timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:18:54.658203,5.360507,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.665372,5.367635,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.3,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.672510,5.374802,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.679636,5.38194,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.686908,5.389064,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.694179,5.396336,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.701426,5.40362,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.709296,5.410855,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.717108,5.418729,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.724361,5.426539,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.731350,5.433791,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.738411,5.440776,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.746001,5.447973,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:54.753107,5.455435,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.761053,5.46254,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.768273,5.470488,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.775750,5.477707,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.782847,5.485183,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.790050,5.492279,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.797226,5.499484,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:54.804544,5.506656,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.811764,5.513981,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.820962,5.521204,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.828568,5.530398,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.835738,5.537999,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.843464,5.545165,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.850768,5.552905,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.857795,5.560205,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.866082,5.567228,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.873247,5.575517,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.880423,5.582681,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.887626,5.589853,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.895146,5.59706,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.902229,5.60458,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.909689,5.611658,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.916943,5.619123,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.924297,5.626372,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.931264,5.633733,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.939300,5.640693,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.946467,5.648737,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.953770,5.655901,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.960914,5.663203,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.968117,5.670342,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.975394,5.677553,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.982724,5.684826,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:54.990546,5.692157,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:54.998685,5.699979,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.006332,5.708122,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.013750,5.715766,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.022542,5.723182,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.030423,5.732003,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.037501,5.739852,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.044417,5.746928,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.3,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.051239,5.753843,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.058361,5.760666,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.065328,5.767788,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.072400,5.774759,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.079477,5.781832,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.086516,5.788907,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.093902,5.795942,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.100987,5.803334,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:55.108182,5.810413,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.32,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.115395,5.817616,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.122599,5.824831,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.129803,5.832026,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.136908,5.839231,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.144285,5.846339,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.34,-2.741552644074897,-157.07939581842317,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:18:55.151464,5.853718,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.158557,5.860893,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.165702,5.867992,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.173149,5.875132,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.180263,5.882583,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.188198,5.889698,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.195459,5.897631,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.202366,5.904892,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.209709,5.911796,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.216981,5.919144,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.224193,5.926411,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.231392,5.933627,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.238614,5.940822,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.245735,5.948046,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.252800,5.955168,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.260218,5.962226,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.34,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.267320,5.969652,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.34,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.274391,5.97675,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.34,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.281638,5.983821,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.288904,5.991072,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.296277,5.998339,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.303664,6.005709,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.312241,6.013101,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.34,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.319663,6.021676,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.327550,6.029094,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.336933,6.036982,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.345235,6.046367,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.352286,6.054667,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.359799,6.061714,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.366990,6.069236,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.374495,6.076426,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.381700,6.083929,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.388657,6.091127,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.396187,6.098086,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.403420,6.105618,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.410772,6.112849,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.417793,6.120211,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.424918,6.12722,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.432220,6.134353,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.439617,6.141649,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.446891,6.149051,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.454431,6.15632,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.462265,6.163867,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.470135,6.171701,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.478014,6.17957,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.485154,6.187453,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.493241,6.194587,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.501088,6.202706,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.508402,6.210522,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.515664,6.217833,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:55.522811,6.225094,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9954604409857328,-57.03568194071425,0.0
2025-10-27T18:18:55.530121,6.232243,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.537109,6.239551,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.544967,6.246543,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.552322,6.254447,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.559417,6.26176,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.567240,6.26885,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.574581,6.276676,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.582149,6.284015,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.589007,6.291575,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.595855,6.298434,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.602902,6.305282,-4.427595941100176,-253.6825608142939,1.7423895628290218,99.83156821774753,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.610740,6.312329,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.618494,6.320178,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.625514,6.327924,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.36,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.632843,6.33495,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.640055,6.342278,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:18:55.649382,6.349491,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:18:55.656531,6.35881,-4.427595941100176,-253.6825608142939,1.7427710383764392,99.85342515660199,-2.38,-2.741552644074897,-157.07939581842317,-0.9958419165331502,-57.0575388795687,0.0
