timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758309163.6648102,-386.1003885205982,271.66737174275335,168.2580042482354,1.9913535685249666,-0.03814492416515704,-3.1195452233684553,-386.70969479257866,284.8626502677237,318.6559293036371,-0.13825256914206105,-0.03556383638590452,-0.11857160244208705,-386.8487956543611,317.41837105706804,463.90982631624905,-0.22726123041738383,0.018694354981318398,-0.10083851135181432,-386.3082112470315,345.8837933196898,611.5644403406942,-0.1947170817461218,0.006623701716057208,-0.09692455397543642,-389.87743681044833,367.8421463058396,759.4203619654293,-0.06578940370205293,-0.046399819672514976,-0.1495972988744307
1758309163.674777,-386.0865103707259,271.6987012769751,168.22951812335253,1.9913567726947075,-0.038325460111630585,-3.119729619922094,-386.6787604883243,285.5488169962924,318.5248069825691,-0.14612028695361545,-0.03482406033402982,-0.11611036847934603,-386.7484620862625,319.2381339827591,463.5284845878132,-0.23673675417962733,0.01876054655824794,-0.09593085596606404,-385.7837683176261,349.1792153938159,610.9065811995387,-0.21256394792349517,0.009944348199132412,-0.08897716290026286,-389.06158760676504,373.0312447564561,758.5744352763646,-0.07312330480075759,-0.04519133390230853,-0.14634678955513242
1758309163.6852188,-386.111214679278,271.5977906246047,168.24610015814324,1.9891960395829644,-0.03791504016111163,-3.119834153531788,-386.7622823295155,285.543210467834,318.583215737263,-0.14899761209755236,-0.03433185084428406,-0.11414367723254532,-386.71253944176885,320.1461796184706,463.3198119583465,-0.24721037725952932,0.021274511741804482,-0.09413954389799567,-384.9517276123232,351.6185783302847,610.476163262346,-0.22566935994136805,0.013054810532779234,-0.08521211035126368,-388.30885308915117,377.6546584615524,757.6327025485737,-0.07971734209845957,-0.04362689794131486,-0.14361478285894388
1758309163.6948147,-386.126954594545,271.4651156695185,168.2674233189801,1.9874360856395898,-0.03720481468349774,-3.119698110027761,-386.8290133822168,285.14012921408033,318.70545662337327,-0.14981769888488508,-0.03508601085710868,-0.1154324940876515,-386.7546743768445,320.60494354679383,463.10695379386027,-0.25828505874791885,0.02409804356279495,-0.09554425221930446,-384.5781806902135,354.05209101372213,609.9208879588333,-0.23786295987431522,0.016464279953970415,-0.08382901052652056,-387.7433940785013,381.4237428161332,756.6907699578,-0.08345765648164716,-0.0429959940450187,-0.14283385223585626
1758309163.7047746,-386.1518612475345,271.359503568534,168.28659841151432,1.9854126121493894,-0.036991330935771255,-3.1191414040622627,-386.8865642189443,284.69187257824683,318.8812351672163,-0.15058733908770203,-0.03385092458770619,-0.11777200661782691,-386.74217003693303,320.7117800770905,462.9931293715402,-0.2667565441177906,0.02533460219044885,-0.099392219371433,-384.4601990351816,355.5189670810061,609.4334055804663,-0.25349466184973846,0.019609629352217325,-0.08676324512719491,-387.2528672050668,384.3724129032251,755.9857308926012,-0.08960831886911394,-0.041959449402254816,-0.1481598498601167
1758309163.715217,-386.18564290089034,271.3859056316818,168.30877197597934,1.9868234966912295,-0.03632135245858521,-3.118953303420774,-386.86310366565965,284.60274682264253,318.94071165083784,-0.14971660437404494,-0.03352978700024696,-0.11749757223289843,-386.7512672753857,320.53870342191783,463.0149216305849,-0.2687585261954301,0.024694081494390206,-0.10265677604742206,-384.2701122727668,356.38152227331244,609.3151213831622,-0.2595916211749298,0.020471211664105513,-0.09415301477318196,-387.04576116691857,386.53062621739025,755.4940610569092,-0.09387662262161868,-0.04224408326727769,-0.15672056344249474
1758309163.72477,-386.20715786213776,271.44657568127536,168.3236384835881,1.988362809947877,-0.036519554529990055,-3.119187610053317,-386.81194415624896,284.79914933799034,318.93875546453626,-0.15091456216244503,-0.03312445691645952,-0.1197679764450961,-386.6745543150871,320.51290334747097,463.11416384460466,-0.2681745041118563,0.025249615177784228,-0.10872642767957641,-384.145433677708,356.5972610912657,609.2587443951977,-0.26261704160774246,0.019691390947709907,-0.1017052509667112,-386.99080811164663,387.51295799248163,755.4272123351909,-0.09784506340333447,-0.04189176011943468,-0.16530457687444272
1758309163.73481,-386.19340597650074,271.5543441972043,168.31554999751265,1.9905727500060153,-0.03717407594532163,-3.1189807206860074,-386.7491684787,285.0463981747442,318.93303181766595,-0.14980699556751273,-0.03299135633188074,-0.12173282770194352,-386.47840968262904,320.66516393907324,463.08408862812155,-0.26811910092370006,0.023885970725949727,-0.11448949039429099,-384.10858687932523,356.6303912629467,609.230256239971,-0.26197868540239017,0.019039330762376,-0.10825823536195532,-387.21408772613063,387.3104569904869,755.5544034248919,-0.09734809212580861,-0.04323916361986715,-0.17145963100359443
1758309163.7448103,-386.18210513899294,271.7075935051398,168.3335820009249,1.992904708028821,-0.03723161570094235,-3.1197349035719917,-386.59999363487816,285.27167958408734,318.88789903638536,-0.15034033179886602,-0.03206159035336659,-0.12290515639110244,-386.27762125515244,320.80069666012423,463.13873163267505,-0.26779981312814966,0.024090243570049713,-0.11788512082844578,-384.15756648172805,356.2532272831009,609.4077592348021,-0.24981935231504165,0.017536717606410342,-0.11374806210850776,-387.5616121868141,385.977637597971,755.914602211625,-0.09533635705095908,-0.044598253036381236,-0.17550438151254075
1758309163.7548153,-386.1998508714756,271.6815796166908,168.2491024471952,1.9910675952444306,-0.03672396229907167,-3.1204176256506067,-386.4217049944153,285.4947957171565,318.8445559267612,-0.15129326755193695,-0.030746722460727936,-0.12401494714645316,-386.189717638791,320.75141112776106,463.0790766257791,-0.26216972901701113,0.02268524130214638,-0.11690872334732601,-384.4698624919159,354.9679539619038,609.6765258966564,-0.24166842223510637,0.014995804712278316,-0.11425633557863539,-388.0302583334863,383.5581652606845,756.4141920834204,-0.09230111613042447,-0.0456423034559574,-0.17740948948294719
1758309163.7648108,-386.185696366645,271.56803361840065,168.22843907424544,1.9906986868016308,-0.03745772842410958,-3.1199450571038487,-386.2959302518641,285.7273073540638,318.8760125947669,-0.1515279513394636,-0.03064115226481544,-0.12110824041484249,-386.2288307940522,320.22359828929797,463.17585442785867,-0.25216680972831934,0.02140841311518951,-0.11391945899141367,-384.83630392109006,352.8218946491124,610.2012477266761,-0.23280439882983964,0.013622300389660922,-0.11048108522058421,-388.7621807880929,380.1950001547535,757.0718022933985,-0.08927372175221163,-0.046215608162495175,-0.17235907521732566
1758309163.7811537,-386.16678245832776,271.4992266972036,168.2203686728146,1.9886550975876218,-0.037376067066662313,-3.119447931561227,-386.37795625083197,285.62569507319574,319.01011570233965,-0.1496327513607258,-0.030723984847003408,-0.11892291356317261,-386.48119254358147,319.1507751581129,463.3494642688908,-0.24052571557933508,0.02064033675768176,-0.10878427285010658,-385.35323909641636,349.94857805380633,610.9091536670354,-0.21958358016057108,0.0106281049305839,-0.10399281644424942,-389.60230085822,376.07857009301506,757.8348539594529,-0.08374885002223727,-0.04704384336962661,-0.16591833602112732
1758309163.7848053,-386.16315157675933,271.48050295894205,168.25963634694557,1.9872241830754327,-0.036244992174716675,-3.118001780682923,-386.5194962769795,285.0438563748219,319.1736035132525,-0.14549818479185928,-0.03171618473938604,-0.11534687971394318,-386.90331058433725,317.4037319097869,463.70961827212227,-0.23056189743100336,0.01945056135344484,-0.10250427971505031,-386.0517773425291,346.77879673536955,611.4496264576973,-0.20975074149465991,0.00821792290925055,-0.09947430296255935,-390.48033706784213,371.16217256342065,758.7703348606202,-0.078082942750165,-0.04734726619491936,-0.15675920143037192
1758309163.7947452,-386.1270675359393,271.47735131188267,168.34593308592008,1.987064062517145,-0.03567559343765962,-3.117943380852158,-386.69167326757815,284.1833539401876,319.3240159290232,-0.13488017824865717,-0.03317608744173198,-0.11212300109537032,-387.4901189967375,314.95429341943833,464.1296884165789,-0.21852305801940597,0.016194662387404392,-0.09705917699192267,-386.9076166146712,342.76835438719405,612.2284613437234,-0.19863766056773263,0.007052991086048584,-0.0930434025014163,-391.3092905947005,365.8101148024298,759.7376522614371,-0.07320629232210674,-0.04676016799391437,-0.14808641102410294
1758309163.8048205,-386.1193329587566,271.52086844830393,168.3689362988949,1.989321690974272,-0.03759523023794312,-3.1185156910982132,-386.9417888368777,283.086271097969,319.4003242484911,-0.12159512210691674,-0.03709579658120438,-0.11087997444590178,-388.2062195939883,311.8682904791372,464.6729197169582,-0.20546655103470962,0.013290558470996784,-0.09313175694011466,-387.8759918225667,337.9499548360667,613.0603993445482,-0.18643939202387372,0.0074867894709056,-0.08800110558745992,-392.1327089478525,359.9992609413258,760.7549157663473,-0.0692053731800844,-0.045967569865526595,-0.14229247452075552
1758309163.81481,-386.04603863881596,271.7056533941846,168.30724583070565,1.9901423148604889,-0.03771463793499559,-3.1184799115572965,-387.28157918220063,281.8631719622349,319.46297572224677,-0.10896320755844077,-0.04089887608966149,-0.1075535902434861,-389.01926179830235,308.1689091922057,465.2512465670269,-0.18765359236845333,0.011096916418504089,-0.09087479492589995,-388.819347301095,332.50095260278607,613.8348676385222,-0.17984481452927967,0.007118638831791495,-0.08661856153208236,-393.15367764406994,353.7319933110997,761.8215026942837,-0.06834296412982606,-0.045821364763000486,-0.1398342955729367
1758309163.8248005,-386.10281985574244,271.6726757785342,168.32770129381038,1.9915132279898475,-0.03799292039320157,-3.120100741116258,-387.7776696140602,280.3057511763833,319.5096682319932,-0.09185426628440656,-0.0442662684051902,-0.10646533922049645,-389.8999283231456,303.98380527234497,465.8089826496644,-0.1720833041710506,0.009289060509550003,-0.09092976550595575,-389.85456571785534,326.4968405161721,614.5979273855988,-0.1707665763136731,0.006272701053016838,-0.08676711692397109,-394.2421807885695,346.89207340426645,762.7606114024691,-0.06530141964633605,-0.04631775480515685,-0.14100814415369275
1758309163.840697,-386.086580535745,271.6929626091404,168.26093290437944,1.991701037052827,-0.03791643606673975,-3.12004616969552,-388.21516530565583,278.57822290932666,319.5848698675728,-0.07506298922094028,-0.047737077956733286,-0.10906118858675498,-390.8322534966984,299.66573373223855,466.28726485820516,-0.16158350114812745,0.006587837460869139,-0.09746738832790713,-391.0329502676713,320.13037641064943,615.3813630648436,-0.15787051701115912,0.004831194210960601,-0.09096414206955285,-395.49937637712225,339.44931386734106,763.6429824796118,-0.0628206773253487,-0.046108130018838525,-0.1462130572127503
1758309163.8448055,-386.0928145276188,271.60798267770895,168.27699339718467,1.992225077885832,-0.03790237792931548,-3.1197252353266856,-388.4986638830105,276.9282337918947,319.73443621448905,-0.05716292915709884,-0.05119500119412263,-0.11168890807775127,-391.64904764402417,295.36538296775745,466.65415798336437,-0.142894266698013,0.004527575643133145,-0.1024863182994247,-392.36249367331135,313.5822990950031,616.0325465299325,-0.1467180684856197,0.005386992362376991,-0.09915120600334588,-396.83423844522656,331.44665062316176,764.3877237687234,-0.05727820172080102,-0.0478520467526472,-0.15496729411860027
1758309163.8548088,-386.1889498902515,271.4005595794452,168.25956584569556,1.988949197731275,-0.036581137100362794,-3.119715574630866,-388.7417203325955,275.66398857712005,319.73945714861065,-0.046302195892513824,-0.054003725430754525,-0.11599243138817382,-392.3570959380164,291.2310750774046,466.87261747496495,-0.1232456303550398,0.0023316762302600246,-0.10709904121991119,-393.6067163893826,306.7100325218607,616.6056428945973,-0.13516745402107194,0.0029811929032438067,-0.10499562597506282,-398.31879480214855,322.9518449841204,765.0854542392755,-0.052880324720937566,-0.04854087304251419,-0.16596169506066175
1758309163.8648064,-386.1424255575545,271.44474711967746,168.3107398343513,1.9872775903102922,-0.0359872118473387,-3.118149850895421,-388.90539527663867,274.3424021967794,319.8183810857873,-0.03510605708117689,-0.05537602578245328,-0.11754884542612366,-392.93924134786386,287.2263574257563,467.12873335485233,-0.10013783569817877,-8.300478227371992e-05,-0.11136895088522603,-394.72331246168454,299.78329236982347,617.1575315964104,-0.1166772895343396,0.0003965107663085579,-0.11204807296628946,-399.911873228927,313.9768930648934,765.8168677688485,-0.047823608641629524,-0.05072654919413227,-0.17568750548489895
1758309163.875219,-386.186418597962,271.3560951958576,168.3527628453996,1.9875986427434207,-0.03626705947857132,-3.1184146867368976,-388.98910407367447,273.2686929005974,319.90968579794037,-0.021827648469775186,-0.05732934506052859,-0.11909197841305773,-393.3793805284523,283.5060406458078,467.35857040474247,-0.07962322290687948,-0.0034667407925054114,-0.11549301170474421,-395.7994434905044,292.8914934022451,617.5385692926826,-0.09755945773168365,-0.0027794840714021724,-0.11759144933464173,-401.5519416279313,304.5804358361781,766.4661701760209,-0.03850982640376203,-0.05275417764787989,-0.18271683044893236
1758309163.8847609,-386.1506859757487,271.4779900661761,168.34625208989465,1.9882030603792746,-0.037404822720345766,-3.1188089165088178,-389.1349670146857,272.20711744971936,319.8698520950811,-0.008055812775871628,-0.05795328423124703,-0.12104117340873838,-393.78855155045346,280.0527886066683,467.57817934261874,-0.060365870975718224,-0.007058875495469963,-0.11842561647920258,-397.0524683586495,286.9514350889925,617.1831869400032,-0.06940048182018249,-0.014568636777052956,-0.12955468611357604,-403.1821030542929,294.891548495324,767.0424523401659,-0.022711003078639998,-0.054760438478502205,-0.18449863241526
1758309163.8948042,-386.1947692607495,271.4944165757195,168.36753566776184,1.9904667820000106,-0.03771622526820291,-3.1197156040973537,-389.18542079172846,271.29941345091515,319.83099231129995,0.00437661809876527,-0.059640800719082496,-0.11964420083417342,-394.28264815518844,276.52070514237266,467.6838940404933,-0.04021584590277807,-0.012606618259545564,-0.11693778261332068,-398.17639391312787,280.41682425345374,617.3548524553969,-0.04691048974145858,-0.018483887562018266,-0.12933600345730095,-404.80299652545614,284.88962370702046,767.3413084442226,0.0004581342200507226,-0.059634073078326244,-0.18152253437256177
1758309163.904886,-386.2086134666592,271.53657831419605,168.3493312131252,1.99121557308364,-0.03767140107558635,-3.1205238457588966,-389.3091154479965,270.33254843003533,319.78613740831685,0.016655356233523426,-0.06088453389147864,-0.11817776287443534,-394.80012742721595,273.3279562277642,467.66138979811825,-0.021707322533273364,-0.016052460548081904,-0.11291602061191354,-399.3909028831974,274.1760728875292,617.2785219015357,-0.028559123771422536,-0.02084091520279229,-0.12390358574815558,-406.5090209245181,274.62999305790606,767.4425958449741,0.02664537116538508,-0.06373373265509633,-0.17489719881595775
1758309163.914804,-386.158404120355,271.5193640684705,168.30054226177506,1.9905877421903166,-0.03796356744665354,-3.119897923438638,-389.52105672450995,269.41545282562265,319.73306128562314,0.026687705371136922,-0.06219953141602641,-0.11404788884602104,-395.4419205862723,270.27762703466846,467.58608257079845,-0.004201510496279439,-0.018325480409177072,-0.10594285137508548,-400.461836041145,267.8808823853642,617.2702960556711,-0.001859445497936297,-0.02519470944217836,-0.11653751197954978,-408.20673804288464,264.26786246123396,767.2533601045892,0.05468002976300908,-0.06699870599243628,-0.16381653692259973
1758309163.9306967,-386.1901286078312,271.4573062854479,168.26040367853085,1.9903830572183692,-0.036601610607727014,-3.119784908601006,-389.71227397762146,268.7082903060774,319.75807515218963,0.03499154208830389,-0.06414005265042093,-0.1090914362486862,-396.1336707037488,267.3692860406391,467.44649515668095,0.014629599764439696,-0.020679129663664496,-0.09955642131674465,-401.73817143766945,261.78333168386735,616.9444142829852,0.021874378566315942,-0.02926812568729974,-0.10994360726582303,-409.88101079383,253.8908115911627,766.727731195291,0.08446867582736693,-0.06866221937401057,-0.15212190508178378
1758309163.9407268,-386.19744596670927,271.44958918026896,168.30055159262844,1.9892511625911586,-0.03589363947969852,-3.118433469643944,-391.5899411078748,271.9354225214941,317.44294494808554,0.04862401888191264,-0.06939629940556807,-0.10987620264398233,-396.7797820484854,264.29505600702214,467.35658129140364,0.038437577890218934,-0.022871497258941664,-0.08523460804074752,-402.99157857492725,255.67400068392192,616.3542847741517,0.04707553415149316,-0.032289731223185875,-0.10241361274037239,-411.4447422512708,243.5563142585478,766.061962234181,0.11219891435008533,-0.07011956402342631,-0.14364855608995353
1758309163.94478,-386.2102601508607,271.3554872013788,168.31304278703402,1.9887443114717205,-0.03663620757613426,-3.118042101573303,-391.7089589920938,271.2828259342715,317.48486642386086,0.055098971635917954,-0.07122863434065595,-0.10587114948436392,-397.50075679976175,261.63277454717513,467.24004152175644,0.056601132766767794,-0.024248716510233383,-0.07913779737573562,-404.14964866663047,249.64420829604103,615.7813063408578,0.08065546157763334,-0.037606316890799595,-0.09856111304479455,-412.8371977901807,233.50547611386938,765.2604212707306,0.13813331870924073,-0.07288669718176226,-0.13858070400378966
1758309163.9552166,-386.22454671140844,271.3987145519382,168.3630034711237,1.989371986252242,-0.03651769901310185,-3.118808101299275,-392.01929024573354,270.51357092731797,317.52680191428874,0.06152117768554203,-0.0735079160709422,-0.10505109240684606,-398.13108261894325,258.92817762474766,467.185257277162,0.07570815062014169,-0.024995480323480944,-0.07591153517218661,-405.02463367162045,244.013402906567,615.0913685534956,0.10403507453942697,-0.04172607662979963,-0.0955218233274525,-414.2520443369651,223.80441177472116,764.1732361987644,0.17839093752293203,-0.07915382137100742,-0.13458104735363452
1758309163.964779,-386.189228550437,271.48308040901276,168.3638637634394,1.9894879922852589,-0.03704016449509595,-3.1184642743934448,-392.2940815195723,269.750144083012,317.5503359542561,0.0700530909060892,-0.07540724586929978,-0.10627175891970475,-398.70607194152893,256.17446322339237,467.03900236599287,0.09317319550673789,-0.026911233950806208,-0.07613657276355706,-405.8175300991591,238.3596421272556,614.5517641605256,0.12106372933321743,-0.04623220906614842,-0.09762595472149102,-415.48834304192843,214.38348362933743,763.1606741071246,0.2056880722621247,-0.08281053737401478,-0.13388660378281242
1758309163.9747782,-386.1749999578522,271.57514793831734,168.37406150268114,1.992072184305231,-0.03750495926440201,-3.119631347174768,-392.46840401875613,268.8450372647724,317.60065144692686,0.07779594590692812,-0.07689178033035148,-0.10630022603025956,-399.2309544292581,253.32830140803043,466.9182733062604,0.11220863244474868,-0.02878561784443721,-0.07839928584283427,-406.70391556167556,232.73189758917556,613.9326498169199,0.14777815858699053,-0.0508892394801825,-0.10039865395183184,-416.66576347193427,205.46021191035354,761.9895633754006,0.2292856752490519,-0.08420406402731793,-0.13393124681236945
1758309163.9847846,-386.1736723544334,271.5746420530008,168.3297355779909,1.9906242556452716,-0.03807225954228405,-3.1208090890730906,-392.51987214646164,267.9667016751859,317.65730664529946,0.08738707284924033,-0.07678545618582239,-0.1080297184791164,-399.69227906492233,250.28824776270469,466.60532011345725,0.12957565972648788,-0.033190000798850226,-0.08165072505529566,-407.59729002096446,226.99891149419068,613.0578816889426,0.1629615366234237,-0.05318200821451112,-0.1043784593331098,-417.79906133441966,196.9744973309844,760.7352208399058,0.24681894160491608,-0.08617350318470311,-0.14049982050915824
1758309163.9947777,-386.1539901649901,271.55441335415765,168.28744270472663,1.9898145311156832,-0.038382318307280526,-3.120094387849611,-392.5077881041685,267.01536776930647,317.6508079579102,0.09825649275291505,-0.07648688136718146,-0.1076994552864449,-400.08414019778246,247.10032141527378,466.2227966908979,0.1478121546011447,-0.034592756769529914,-0.08385526835530266,-408.33723754654727,221.3659692276999,612.1722609891892,0.1773107339095872,-0.05531896423833583,-0.10981676236418181,-418.836585654095,189.3839169325752,759.0249420865017,0.2675675476136052,-0.08184067999239171,-0.14073145883710578
1758309164.0047877,-386.14010674788295,271.5250894316293,168.31114140488913,1.9905393451485396,-0.03718524392584204,-3.1194881024509296,-392.6177148468749,265.770530675075,317.20917013730866,0.1264673709444466,-0.08399436034037322,-0.11287090499097352,-400.57959054350704,243.9152986127813,465.97714413377406,0.1551810750011114,-0.04585973642483455,-0.10014272363879971,-408.93915179046587,216.0187545603688,611.2189235300597,0.19675838858501027,-0.058973842713065654,-0.1133950636449479,-419.944385950863,181.95820248057979,757.6191679228771,0.279728595897224,-0.08317637147273639,-0.14350839952282174
1758309164.014779,-386.1072810684765,271.5405236006393,168.30889528087408,1.988329813140478,-0.03644319301439149,-3.1189118222358534,-392.5909773513197,264.61138044675556,317.0772672981485,0.14027888267603986,-0.08378734070150583,-0.1159332792061316,-400.74515562230454,240.77050580172357,465.5438358042115,0.16940656583641633,-0.04641804681329628,-0.10345886493169802,-409.3185873559105,211.24773140134795,610.2164736520357,2.1756482989415353,-0.08481689620621166,-3.042561110766694,-420.8363893032629,175.00085687308444,756.2330271811231,0.29660983176023076,-0.08568638828819702,-0.14544879542828484
1758309164.0247767,-386.1366886376728,271.48772863811814,168.3264448362908,1.9875001147718376,-0.035831825279430955,-3.1182146039916754,-392.47717468374327,263.53858304386654,317.03334447694425,0.15067341303994264,-0.08231981493485026,-0.11677419969763717,-400.9214407866698,237.87085626305628,465.2006347257629,0.18116807401064813,-0.04934534512916975,-0.10663630564574318,-409.72031420980886,206.5604416954733,609.3749460935704,0.2145893346438058,-0.06349919967573858,-0.11417852431257337,-421.63848538130236,168.64877478617987,754.9576930233874,0.3098568663311184,-0.08603144340059901,-0.14634511841344874
1758309164.03522,-386.2369121208856,271.37938491206785,168.422115163183,1.991797651058709,-0.03545127859981448,-3.118520630887573,-392.4155151446092,262.63534207193635,317.0490568319513,0.16048175477540305,-0.08139266961430386,-0.11658342875604549,-401.01191479857187,235.18919399744968,464.97067246331903,0.19451260258260628,-0.05239463198514683,-0.10880367582917488,-410.06199762310575,202.1566886497633,608.7833345263972,0.22487145379067391,-0.06575586955253375,-0.11533809025135254,-422.1639813724097,162.38899237422206,754.0451164300274,0.317017555840596,-0.09370181882100555,-0.15259926776478047
1758309164.0447507,-386.1206999304347,271.48074508727075,168.36408065037548,1.990595926928785,-0.03853353625749562,-3.1188640373411536,-392.4115855292834,261.94861665661375,317.0980587781482,0.1687744569440943,-0.0812093130382402,-0.11621557723307205,-401.140427506814,232.81769820487096,464.68305348723726,0.20857789926859496,-0.05414373404312186,-0.10835062850210185,-410.1819119340729,198.2383322197127,608.1294275942433,0.23645429669967283,-0.06611773323107095,-0.11467806332168232,-422.61657411246716,156.98213875662674,752.9941339519488,0.32744053179584803,-0.0948170125263846,-0.15162068577331955
1758309164.0547636,-386.13926564876374,271.5512203182039,168.40467707953508,1.9911442600709655,-0.03751000078960756,-3.1192839470456075,-392.44202727972674,261.5377632697486,317.05361230471993,0.17514984349591523,-0.08230972338836201,-0.11513757737220795,-401.34738187567973,231.02822383446073,464.3487813151608,0.21950970335652506,-0.05530792979639801,-0.1072159634841716,-410.3472655697205,194.77754743032725,607.4111544642132,0.2478304229576723,-0.06624992680251221,-0.11126788727741467,-422.869379533877,152.0946781073954,751.822969959789,0.3389584007791056,-0.09662103554169,-0.14888088012618245
1758309164.0647264,-386.0710658944781,271.5483650072168,168.3861822012642,1.9903316541403218,-0.03892279596049163,-3.1197650372245733,-392.53748366069505,261.0367657147921,316.92740236554846,0.18169213694079794,-0.0838274391793685,-0.11342247073495504,-401.5914038055875,229.67154039786485,464.1236864238533,0.22705535497514803,-0.05633953790412599,-0.10558007581441861,-410.5656041472025,192.08738737014826,606.6795876953598,0.25980217050090065,-0.06591509346123099,-0.10723496717372558,-422.95365330429416,147.44132371087161,750.7834951639461,0.34307280751284847,-0.09810867826286103,-0.14802009188294218
1758309164.074783,-386.10709266967365,271.5304551097516,168.30109018218022,1.9889628806436468,-0.03808750962947383,-3.1199702709462267,-392.7037739436975,260.75243264324524,316.7941536427688,0.1854445571911545,-0.08463784188527751,-0.11194076891560917,-401.9156317600964,228.7850245521806,463.793453712497,0.23286578482443637,-0.056628015151307234,-0.10282234649984884,-410.98198528698026,189.89472702997787,606.0730939214118,0.2717773864916947,-0.06372397902795873,-0.102656779080089,-422.98484385874235,143.45664669385837,749.5778364936358,0.35865880523651184,-0.09719745167130102,-0.14359300364603111
1758309164.0847821,-386.1170170108289,271.47253751591086,168.31070178707392,1.9898756240140727,-0.03738566556435939,-3.1196427516550806,-392.92133253014214,260.64798181742003,316.7471684025108,0.1860708312941367,-0.08455333231582564,-0.1096121239890925,-402.11506254662845,228.3099451214543,463.4810555219249,0.23808758268500493,-0.0573662372256847,-0.09864486780070214,-411.1733978154303,188.19717521730334,605.5891931700423,0.27930578927246563,-0.060949450886417414,-0.09998538218422032,-422.89440672126767,140.06651488228988,748.4841511975716,0.3721741633835128,-0.09484944519061708,-0.1385666348374331
1758309164.094792,-386.10236899196286,271.50368416827797,168.2925379165989,1.988851665363309,-0.03659599384832979,-3.118811595196513,-393.0639099854986,260.70776456744755,316.74114772960843,0.18497108219204927,-0.08461630404168033,-0.10815882707253123,-402.1645314842341,228.17879799242567,463.35375930664304,0.2420103374658533,-0.05643428212013343,-0.09650927611138231,-411.16674712070017,186.77706657100236,605.2998550643777,0.2876844726601829,-0.06031404104264651,-0.09629463960503454,-422.75235152221603,137.27495785213515,747.6135528307213,0.37896003076057166,-0.0936445740006675,-0.13429397478771857
1758309164.1048276,-386.15142306902885,271.52209088517884,168.31643866190407,1.990269354296264,-0.0365055238203245,-3.1188442715360467,-393.0193697536574,260.95471779481807,316.79074135091406,0.18372240846419477,-0.0854008165384132,-0.10764258791919096,-402.06632497739747,228.27620139827982,463.33235324942484,0.24738437760291723,-0.05743066668963572,-0.09554461917890752,-410.92433814031915,185.95153321308706,605.0145442442541,0.2976892843469738,-0.05913017972464259,-0.09361557888650522,-422.41609798844956,135.290493538292,746.9513169427343,0.39085554389327104,-0.0957055609166315,-0.13017797563351105
1758309164.115222,-386.12941234502006,271.5880324876908,168.29337091305192,1.9908553114684835,-0.037147443968291984,-3.1190464759920635,-392.77168293824286,261.23459344179986,316.83791010861086,0.1834686330357676,-0.08474620408585373,-0.105908182073233,-401.80662558375496,228.54058380732312,463.4039573473404,0.2494878079383433,-0.05882679348666114,-0.09408915100537275,-410.53290899200334,185.55600539468068,604.8905006914276,0.3053611427085431,-0.057399633065313024,-0.09158575522249444,-422.0107110465678,133.9170187289165,746.5559967661289,0.3955621093766925,-0.09659920964794412,-0.12881906424923759
1758309164.1246097,-386.11785829509256,271.53967295187033,168.3093761264325,1.9911093328562472,-0.03824912607485518,-3.1193180170795958,-392.5423245009326,261.3514070095836,316.895498822239,0.18204158864461928,-0.0821841751992355,-0.10452513693342178,-401.31193382233795,228.9132293928634,463.5113485106638,0.24893728287556696,-0.0585064845739462,-0.0934437391729693,-410.08921604624396,185.55232277522975,604.9839244766283,0.31167580269529566,-0.058365678207044754,-0.09178631250257364,-421.58685254189504,133.25228003757974,746.4312578531651,0.40310795890115014,-0.09747627226490536,-0.12865964837549365
1758309164.1346238,-386.1430619333782,271.47291181827904,168.38649449257255,1.9912828772077167,-0.03837923139929297,-3.1197437206876897,-392.30378118948335,261.44019722387594,316.96037625084153,0.18067481205490082,-0.07947326891786638,-0.10512290406829339,-400.83237706438473,229.1261025935109,463.5688719663779,0.24850718196601077,-0.058331434680742325,-0.09499752646152976,-409.5806488920078,185.9249274507766,605.1874227685198,0.3110041554687005,-0.057312063860489024,-0.09271191751369677,-421.1505635210712,133.3763314191313,746.5244898092061,0.405245377383257,-0.09834114666233536,-0.12860156311917495
