timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322173.7473435,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.7525678,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.7583597,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.7639647,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.769255,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.7747395,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.7800279,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.785436,0.022082,0.021838,-0.500078,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322173.7916005,0.022082,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.797138,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.802593,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8081112,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8135164,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8190315,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8245857,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.829803,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8352818,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8407013,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8470922,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8542733,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,-0.00875
1758322173.8599508,0.021594,0.021838,-0.49959,0.052500000000000005,-0.20125,11.191250000000002
1758322173.8657286,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.8715827,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.8772776,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.8831031,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.8887756,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.8944755,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.900102,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.905674,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.9113514,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.9169,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.9226048,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.928486,0.104493,0.134566,-0.51484,3.3862500000000004,-2.7212500000000004,10.6575
1758322173.934024,0.104493,0.134566,-0.51484,1.1462500000000002,-2.0300000000000002,-3.31625
1758322173.939755,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.945219,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.950366,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9556265,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9610677,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9663453,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9720078,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9773579,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9828026,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.988571,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9940763,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322173.9995275,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-3.31625
1758322174.0054061,0.329461,0.293776,-0.512949,0.09625,-2.0300000000000002,-1.6887500000000002
1758322174.0108142,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0161033,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0219262,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0275795,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0331419,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0386584,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0440674,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0495389,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.055132,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0606253,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.066135,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0715616,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-1.6887500000000002
1758322174.0769997,0.270596,0.144204,-0.592554,-15.023750000000001,9.940000000000001,-6.16875
1758322174.0825853,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.0884323,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.093875,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.0998797,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1051266,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1104343,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1159894,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1213536,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1270983,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.132486,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.13782,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1437864,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1492188,0.013176,-0.037515,-0.63989,-30.432500000000005,35.096250000000005,-4.6725
1758322174.1545227,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.160082,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.1655245,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.1709745,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.176598,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.1820784,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.1874733,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.1930985,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.1984482,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.2038827,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.2097619,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.2149146,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.2207081,-0.16591999999999998,-0.188856,-0.540094,-21.560000000000002,27.9825,0.6125
1758322174.2259877,-0.290848,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2313793,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.237296,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.243139,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2488513,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2549202,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2607517,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2664921,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2722878,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2780015,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2835605,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.289279,-0.282796,-0.244366,-0.478728,2.00375,6.0375000000000005,2.8087500000000003
1758322174.2949793,-0.282796,-0.244366,-0.478728,2.00375,-18.602500000000003,1.0325000000000002
1758322174.3008847,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3065445,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3118134,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.317427,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3232348,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.328775,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3342159,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3397856,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.345403,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3507628,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3564334,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3622148,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-19.565,1.0325000000000002
1758322174.3673403,-0.212829,-0.11712,-0.6128669999999999,24.298750000000002,-35.245000000000005,2.7125000000000004
1758322174.3729405,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.3786628,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.3839664,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.3899987,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.3955274,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4007783,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4068947,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4124324,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4176695,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4235413,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4289339,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4343433,-0.117059,-0.041236,-0.72712,27.448750000000004,-35.06125,2.7125000000000004
1758322174.4403987,-0.117059,-0.041236,-0.72712,27.448750000000004,-26.363750000000003,0.8575
1758322174.446334,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.451641,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.4573078,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.4626622,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.4679413,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.473956,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.4793503,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.484802,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.4904025,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.495769,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.5013285,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.5068607,0.21533,0.267058,-0.699304,17.841250000000002,-26.363750000000003,0.8575
1758322174.5121477,0.21533,0.267058,-0.699304,17.841250000000002,-8.443750000000001,-1.8200000000000003
1758322174.5175996,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5231936,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5285518,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5346546,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5403714,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5460238,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5514777,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5567605,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.561987,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.567487,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5730016,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5784464,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,-1.8200000000000003
1758322174.5838668,0.369599,0.337208,-0.504592,7.411250000000001,-7.218750000000001,4.9
1758322174.5896797,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.5953584,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6007588,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6064162,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6118824,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6172156,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6227388,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.628344,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6336331,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6393483,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6450617,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.650365,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,6.063750000000001
1758322174.6562862,0.616039,0.452498,-0.345016,0.525,-4.777500000000001,-5.13625
1758322174.6619036,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.6672256,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.6739557,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.6791883,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.6852484,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.691439,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.6968212,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.702447,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.7080526,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.713334,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.7187982,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.7243128,0.430782,0.268827,-0.508191,-5.04875,5.11875,-6.6762500000000005
1758322174.7299962,0.430782,0.268827,-0.508191,-5.04875,9.170000000000002,2.0650000000000004
1758322174.735743,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.7414708,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.7470243,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.752233,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.757688,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.7631621,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.7687306,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.7745655,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.780468,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.7856672,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.791393,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.7966242,0.169519,0.087962,-0.695278,-16.047500000000003,9.170000000000002,2.0650000000000004
1758322174.8017006,0.169519,0.087962,-0.695278,-16.047500000000003,31.570000000000004,2.205
1758322174.8068047,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.812454,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.817607,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.82315,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8285294,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8337836,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.839198,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8445997,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8500628,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8558948,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8617806,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8671868,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.8730197,-0.051118,-0.093574,-0.702232,-26.206250000000004,32.698750000000004,2.205
1758322174.878603,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.8842192,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.889951,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.8952131,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.900722,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.9065735,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.9119945,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.9174628,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.9231675,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.928621,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.9344783,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.939996,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,-2.6075000000000004
1758322174.9457486,-0.221308,-0.162199,-0.57096,-20.168750000000003,27.615000000000002,6.352500000000001
1758322174.9513578,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.9570692,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.9624639,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.9679005,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.9732096,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.978435,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.983909,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.9893146,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.9944792,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322174.9999518,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322175.0052073,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322175.0103884,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322175.0160685,-0.21520799999999998,-0.206851,-0.50813,-3.5962500000000004,9.852500000000001,5.31125
1758322175.0215409,-0.21520799999999998,-0.144387,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0270805,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0325155,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0379174,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0434272,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.048886,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0543177,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.05997,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.065363,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.07079,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0764613,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.081818,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0872185,-0.256444,-0.152134,-0.531066,13.291250000000002,-7.577500000000001,-1.7325000000000002
1758322175.0931156,-0.256444,-0.152134,-0.640378,23.3625,-29.251250000000002,3.10625
1758322175.0985396,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1039658,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.109794,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1152637,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1207817,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1263366,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1317654,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1374078,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1430626,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1486897,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.155673,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1614246,-0.118584,-0.082106,-0.655506,23.3625,-29.251250000000002,3.10625
1758322175.1672282,-0.118584,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.1728232,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.1785443,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.184073,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.1895938,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.1951482,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2006474,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2061439,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2115853,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2172117,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2227218,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2281413,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2337494,-0.000732,0.13237,-0.699731,21.271250000000002,-31.386250000000004,-0.4025
1758322175.2390172,-0.000732,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.2445145,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.2499628,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.256154,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.2621164,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.2676075,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.273234,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.2789388,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.284643,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.2903984,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.295821,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.3008938,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.3060584,0.326472,0.253333,-0.567727,8.4525,-11.742500000000001,3.5262500000000006
1758322175.3113291,0.326472,0.420412,-0.399611,3.9725000000000006,-5.398750000000001,-1.4087500000000002
