timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:21:13.952867,1.204837,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4179353832011101,-81.2417130796887
2025-10-27T18:21:13.955931,1.207836,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4189821719570794,-81.30168965744748
2025-10-27T18:21:13.959375,1.210899,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.420051264687178,-81.36294415879026
2025-10-27T18:21:13.962530,1.214348,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.421255263171246,-81.4319281904675
2025-10-27T18:21:13.966263,1.217501,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4223557312679374,-81.49498036789672
2025-10-27T18:21:13.969701,1.221235,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4236591821739628,-81.56966260361447
2025-10-27T18:21:13.973290,1.22468,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4248618490774858,-81.63857034134641
2025-10-27T18:21:13.976659,1.228263,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4261125361044145,-81.71022942948119
2025-10-27T18:21:13.979954,1.231631,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.427288155278116,-81.77758744644895
2025-10-27T18:21:13.983140,1.234925,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.428437975078758,-81.84346726822629
2025-10-27T18:21:13.986501,1.238114,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4295510931906268,-81.90724423813596
2025-10-27T18:21:13.989913,1.241477,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4307249646648634,-81.97450211930051
2025-10-27T18:21:13.993190,1.244891,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.431916729252674,-82.04278520035521
2025-10-27T18:21:13.996481,1.248167,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4330601408219426,-82.10829785752072
2025-10-27T18:21:13.999850,1.251459,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.434209544503664,-82.17415383744016
2025-10-27T18:21:14.003223,1.254825,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.435384248215741,-82.24145940232053
2025-10-27T18:21:14.006614,1.258203,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4365636124597259,-82.3090319960095
2025-10-27T18:21:14.009934,1.261593,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4377469714453457,-82.3768334715344
2025-10-27T18:21:14.013189,1.264906,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4389034491487127,-82.4430947630383
2025-10-27T18:21:14.016571,1.268163,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4400402028152561,-82.50822595047727
2025-10-27T18:21:14.020015,1.27155,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.4412226463392515,-82.57597497391477
2025-10-27T18:21:14.023280,1.274992,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4424241481097975,-82.64481595444455
2025-10-27T18:21:14.026401,1.278253,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.443562150133102,-82.71001866745725
2025-10-27T18:21:14.029383,1.281371,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.444650634004888,-82.77238419937865
2025-10-27T18:21:14.032487,1.284352,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4456912642008364,-82.83200791764037
2025-10-27T18:21:14.036154,1.287457,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4467750043169303,-82.89410165238156
2025-10-27T18:21:14.040330,1.291127,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4480561512488266,-82.96750596451535
2025-10-27T18:21:14.043412,1.295305,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.4495146480645653,-83.05107167649045
2025-10-27T18:21:14.047208,1.298388,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4505906483687414,-83.11272195267453
2025-10-27T18:21:14.051831,1.302182,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4519149884445675,-83.18860104965941
2025-10-27T18:21:14.054930,1.306806,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4535290305127235,-83.28107884812131
2025-10-27T18:21:14.058209,1.309904,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.454610690034216,-83.34305337357297
2025-10-27T18:21:14.061343,1.313183,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4557551835126776,-83.40862801956908
2025-10-27T18:21:14.066395,1.316312,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4568472460071782,-83.47119859146848
2025-10-27T18:21:14.069377,1.321364,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.458610757991515,-83.57224038529172
2025-10-27T18:21:14.072483,1.324347,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.459652053977736,-83.6319022505261
2025-10-27T18:21:14.075522,1.32745,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4607352947511258,-83.69396737503783
2025-10-27T18:21:14.078610,1.330489,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.461796148326602,-83.75474980759397
2025-10-27T18:21:14.081640,1.333576,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.462873563435107,-83.81648114609494
2025-10-27T18:21:14.084711,1.336606,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.463931337730573,-83.87708714890256
2025-10-27T18:21:14.087959,1.339679,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4650040090833865,-83.93854669022336
2025-10-27T18:21:14.091417,1.342929,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4661384324839761,-84.00354436325803
2025-10-27T18:21:14.094768,1.346387,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4673454270242705,-84.07270005631223
2025-10-27T18:21:14.097864,1.349737,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4685149708617358,-84.13970998215453
2025-10-27T18:21:14.100993,1.352833,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4695954652502512,-84.20161775040403
2025-10-27T18:21:14.104171,1.355964,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4706884432063765,-84.26424077439084
2025-10-27T18:21:14.107431,1.359148,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4717998968425643,-84.32792237686887
2025-10-27T18:21:14.110758,1.362408,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4729378156420847,-84.39312032150998
2025-10-27T18:21:14.113933,1.36573,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4740974558492461,-84.459562811134
2025-10-27T18:21:14.117176,1.368907,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.47520657921948,-84.52311089920774
2025-10-27T18:21:14.120574,1.372153,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4763395045919565,-84.58802274155393
2025-10-27T18:21:14.123967,1.375548,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4775245280532578,-84.65591958451049
2025-10-27T18:21:14.127219,1.378939,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.478708469605366,-84.72375443863645
2025-10-27T18:21:14.130568,1.38219,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.479843225901092,-84.78877118515744
2025-10-27T18:21:14.133976,1.385539,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.4810121871720687,-84.85574773239865
2025-10-27T18:21:14.137469,1.388947,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4822019543890617,-84.92391637253537
2025-10-27T18:21:14.141032,1.392449,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4834241788818399,-84.99394467758908
2025-10-27T18:21:14.144364,1.396011,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4846676254395548,-85.06518891739623
2025-10-27T18:21:14.147868,1.399341,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4858300952553742,-85.13179353165403
2025-10-27T18:21:14.151824,1.402853,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.487055731923299,-85.2020173399426
2025-10-27T18:21:14.155457,1.406805,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4884352493679602,-85.28105786728635
2025-10-27T18:21:14.158958,1.410499,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.489724718678263,-85.35493901657834
2025-10-27T18:21:14.161977,1.413945,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.4909278017007062,-85.42387059616819
2025-10-27T18:21:14.165170,1.416949,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4919761717085729,-85.48393777298705
2025-10-27T18:21:14.168296,1.420143,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4930911207436912,-85.5478196470715
2025-10-27T18:21:14.171674,1.423268,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.494182018105215,-85.61032346176877
2025-10-27T18:21:14.175013,1.426649,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4953621313632564,-85.67793897080197
2025-10-27T18:21:14.178877,1.429985,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.4965268482212457,-85.7446723310925
2025-10-27T18:21:14.182405,1.433865,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.497880982411767,-85.82225850510373
2025-10-27T18:21:14.185947,1.437383,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.4991091990169978,-85.89263013291135
2025-10-27T18:21:14.189500,1.440933,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5003482347141572,-85.96362164902465
2025-10-27T18:21:14.193013,1.444482,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5015871039637485,-86.03460362839476
2025-10-27T18:21:14.196634,1.44799,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5028116587224805,-86.10476544785276
2025-10-27T18:21:14.200000,1.451611,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5040755783310753,-86.17718270706906
2025-10-27T18:21:14.203561,1.454974,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5052496994766638,-86.24445489334836
2025-10-27T18:21:14.207377,1.458546,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.506496308538173,-86.31588033127561
2025-10-27T18:21:14.210966,1.462358,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5078269736215881,-86.3921218245007
2025-10-27T18:21:14.216189,1.465945,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5090789922290617,-86.4638572065808
2025-10-27T18:21:14.219543,1.471166,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5109015931000846,-86.56828454422727
2025-10-27T18:21:14.223337,1.474524,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5120738833224239,-86.63545182633176
2025-10-27T18:21:14.226780,1.478319,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.513398556293386,-86.71134999680295
2025-10-27T18:21:14.230206,1.481764,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.514601139973125,-86.7802529661633
2025-10-27T18:21:14.233551,1.485188,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.515796150288514,-86.84872201370969
2025-10-27T18:21:14.236942,1.488528,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5169622819508324,-86.91553643631711
2025-10-27T18:21:14.240364,1.491922,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5181468060694292,-86.98340466904416
2025-10-27T18:21:14.243783,1.495341,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.519340235132921,-87.05178311753049
2025-10-27T18:21:14.247239,1.498763,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5205346628818215,-87.1202187864758
2025-10-27T18:21:14.250411,1.502209,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5217376626804806,-87.18914559769406
2025-10-27T18:21:14.253572,1.505377,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.522843457099352,-87.25250295090451
2025-10-27T18:21:14.256927,1.508542,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5239484192803827,-87.31581262039914
2025-10-27T18:21:14.259987,1.511896,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5251191282508247,-87.38288930344358
2025-10-27T18:21:14.262991,1.514955,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5261869726241626,-87.44407227921263
2025-10-27T18:21:14.266113,1.517958,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5272350929606766,-87.5041251509167
2025-10-27T18:21:14.269034,1.521081,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.52832515808436,-87.56658128189818
2025-10-27T18:21:14.272080,1.524003,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5293451487818603,-87.62502244400756
2025-10-27T18:21:14.275202,1.527049,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5304083326232902,-87.68593839096799
2025-10-27T18:21:14.278217,1.53017,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.531497981628053,-87.74837068009153
2025-10-27T18:21:14.281420,1.533184,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5325500967062025,-87.80865243363156
2025-10-27T18:21:14.284471,1.536388,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5336684579164677,-87.8727298109509
2025-10-27T18:21:14.287582,1.53944,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5347336391287154,-87.93376019882933
2025-10-27T18:21:14.290692,1.54255,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.535819376615627,-87.9959683744885
2025-10-27T18:21:14.293735,1.545661,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5369051973263226,-88.05818131851926
2025-10-27T18:21:14.296846,1.548702,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.5379667999158555,-88.11900666641965
2025-10-27T18:21:14.299835,1.551813,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5390527870741193,-88.18122914719358
2025-10-27T18:21:14.303002,1.554803,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.540096496550078,-88.24102929520383
2025-10-27T18:21:14.306213,1.557972,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.541202790311654,-88.30441525864379
2025-10-27T18:21:14.309337,1.56118,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.5423224831024642,-88.36856892990842
2025-10-27T18:21:14.312408,1.564305,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.5434132140164198,-88.43106320786254
2025-10-27T18:21:14.315439,1.567377,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.544485469250313,-88.49249890732541
2025-10-27T18:21:14.318647,1.570408,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.545543493217131,-88.55311921524779
2025-10-27T18:21:14.322121,1.573622,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5466653498263268,-88.61739686417356
2025-10-27T18:21:14.325430,1.577095,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.5478776706888013,-88.686857733009
2025-10-27T18:21:14.328616,1.580401,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5490319845737825,-88.75299504685178
2025-10-27T18:21:14.331908,1.583587,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5501440207764587,-88.81671002793088
2025-10-27T18:21:14.335453,1.586879,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.551293258010612,-88.88255647110715
2025-10-27T18:21:14.338806,1.590433,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5525337917358843,-88.9536338179089
2025-10-27T18:21:14.342198,1.593805,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5537108257139156,-89.02107289719359
2025-10-27T18:21:14.345662,1.597173,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5548863616638333,-89.08842614578977
2025-10-27T18:21:14.349228,1.60064,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5560966019317062,-89.15776780533567
2025-10-27T18:21:14.352891,1.604213,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.557343876783488,-89.22923139023557
2025-10-27T18:21:14.356575,1.607874,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5586218612115896,-89.30245450424924
2025-10-27T18:21:14.360004,1.611554,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5599064203186326,-89.3760543196179
2025-10-27T18:21:14.363353,1.614979,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5611018467529418,-89.44454720902219
2025-10-27T18:21:14.367034,1.618329,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5622710576952707,-89.51153806137815
2025-10-27T18:21:14.370530,1.622011,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5635564490401543,-89.58518556046262
2025-10-27T18:21:14.373979,1.62551,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.564777924518876,-89.65517095017209
2025-10-27T18:21:14.377298,1.628955,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.565980508198615,-89.72407391953244
2025-10-27T18:21:14.380715,1.632278,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5671403980771283,-89.79053071427121
2025-10-27T18:21:14.385660,1.635696,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5683334110216998,-89.85888532089962
2025-10-27T18:21:14.389080,1.640643,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.57006013809348,-89.95781949448362
2025-10-27T18:21:14.392641,1.644058,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.571252485247779,-90.02613595413938
2025-10-27T18:21:14.396028,1.647617,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5724945170011648,-90.09729913162963
2025-10-27T18:21:14.399469,1.651003,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5736765444062395,-90.1650243132092
2025-10-27T18:21:14.402971,1.654444,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5748776300578653,-90.23384145188108
2025-10-27T18:21:14.406647,1.657952,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5761021015928134,-90.30399850296752
2025-10-27T18:21:14.410082,1.661623,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5773838310911978,-90.37743619370237
2025-10-27T18:21:14.413523,1.665057,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5785824200293017,-90.44611028122678
2025-10-27T18:21:14.416935,1.668499,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.579783921799848,-90.51495126175658
2025-10-27T18:21:14.420423,1.671909,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.580974105135761,-90.5831437437512
2025-10-27T18:21:14.424084,1.675408,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5821955806144827,-90.65312913346067
2025-10-27T18:21:14.427505,1.679063,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.583471484447983,-90.72623303818479
2025-10-27T18:21:14.430934,1.682486,-1.7465857938506133,-100.0719945451466,-1.745441367208361,-100.00642372858321,0.0,-1.5846661618682356,-90.79468301224485
2025-10-27T18:21:14.434309,1.685912,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5858620876452494,-90.86320451187865
2025-10-27T18:21:14.437812,1.689285,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5870393712946325,-90.93065789627805
2025-10-27T18:21:14.441163,1.692794,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5882642589485008,-91.00083878922239
2025-10-27T18:21:14.444755,1.696142,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5894329705481254,-91.06780103134886
2025-10-27T18:21:14.448073,1.699733,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.590686570407496,-91.13962701248899
2025-10-27T18:21:14.451708,1.703047,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5918434642297832,-91.2059121458508
2025-10-27T18:21:14.455410,1.706684,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5931127933843423,-91.27863934921996
2025-10-27T18:21:14.458884,1.710391,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.5944068400027684,-91.35278275894895
2025-10-27T18:21:14.462452,1.713869,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5956208253409243,-91.42233899521604
2025-10-27T18:21:14.465862,1.717429,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5968637725559347,-91.49355462479367
2025-10-27T18:21:14.468918,1.720834,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5980521249685986,-91.5616422026135
2025-10-27T18:21:14.472022,1.72389,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.5991188874327436,-91.62276318955199
2025-10-27T18:21:14.475422,1.726993,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6002021282061332,-91.6848283140637
2025-10-27T18:21:14.478554,1.730393,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6013888993668997,-91.75282529282346
2025-10-27T18:21:14.481646,1.733524,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6024819605468092,-91.81545308518187
2025-10-27T18:21:14.484818,1.736615,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.6035609569072116,-91.8772750227429
2025-10-27T18:21:14.488170,1.739788,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.6046684990255482,-91.94073251175656
2025-10-27T18:21:14.491615,1.74315,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.6058420376046483,-92.00797131943477
2025-10-27T18:21:14.494963,1.746588,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.6070419581232973,-92.07672170090451
2025-10-27T18:21:14.498376,1.749937,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6082111690656262,-92.14371255326049
2025-10-27T18:21:14.501708,1.753349,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.60940218463938,-92.21195271897092
2025-10-27T18:21:14.505490,1.756683,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6105659028119605,-92.27862885880246
2025-10-27T18:21:14.508844,1.760469,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6118875797266965,-92.3543553678967
2025-10-27T18:21:14.512159,1.763817,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6130559584311848,-92.42129853653685
2025-10-27T18:21:14.515525,1.767133,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6142134348199604,-92.48761704849973
2025-10-27T18:21:14.518993,1.770498,-1.7465857938506133,-100.0719945451466,-1.746204318303196,-100.05013760629214,0.0,-1.6153883049796056,-92.55493215012326
2025-10-27T18:21:14.522855,1.773969,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.6165997936042396,-92.62434533524291
2025-10-27T18:21:14.526231,1.777837,-1.7465857938506133,-100.0719945451466,-1.7458228427557785,-100.02828066743767,0.0,-1.6179500162769096,-92.70170739578977
