timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322251.5516005,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.557162,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.5626688,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.5680344,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.5735724,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.5789192,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.58414,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.589675,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.5951915,0.022326,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6008542,0.022326,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6068296,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6124804,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6180098,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.623856,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6294825,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6352563,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6413372,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.646566,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6525126,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.657982,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.663365,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6687045,0.022387,0.020374,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.6743324,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.6796618,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.685291,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.69103,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.6966863,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7024283,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7078323,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7130623,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7184691,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7239482,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7295763,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7348368,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7400131,0.022203999999999998,0.020313,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322251.7454276,0.022203999999999998,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.751264,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.7564487,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.7618885,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.7671368,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.7722895,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.77762,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.7833312,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.7894838,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.7951152,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.8004467,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.8063288,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.8118665,0.022387,0.020435,-0.500017,0.07,-0.1925,-0.07875000000000001
1758322251.8173015,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8228343,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8281965,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8336499,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8392498,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.844559,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.849742,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8554597,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.860731,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8660727,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.872008,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8775618,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8828545,0.022387,0.020557,-0.499956,0.07875000000000001,-0.20125,-0.07875000000000001
1758322251.8886943,0.022387,0.020557,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.8938355,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.8990943,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.904663,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9099925,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9153671,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9206135,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.92586,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.931256,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9364433,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.94171,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.947314,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9531655,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9588728,0.02196,0.020496,-0.500017,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9645772,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9702787,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9757066,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.981428,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9869843,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9928977,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322251.9991891,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.004572,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.010506,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.0161076,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.0218992,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.0275924,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.0332232,0.022265,0.020435,-0.49977299999999997,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0391607,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0448813,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0505495,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0565255,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0627232,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.069429,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.075893,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0827456,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0883982,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0939746,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.0995724,0.022387,0.020496,-0.499956,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.105273,0.022387,0.020496,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1109447,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1165152,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1221788,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1278222,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.133554,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1392817,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1450858,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1506283,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1563368,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1617446,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1673856,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1730223,0.022265,0.020435,-0.499834,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.1786773,0.022265,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.1845837,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.1903303,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.195591,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.201182,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2067013,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2123303,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2177448,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.223246,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2287729,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2341938,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2396936,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2459807,0.022082,0.020435,-0.500017,0.07,-0.1925,-0.07
1758322252.2516704,0.022082,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.2573826,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.2629776,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.268562,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.2744272,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.280033,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.2854369,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.2911127,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.2965631,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.301953,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.3076584,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.3132074,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.3191905,0.022203999999999998,0.020496,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.3250291,0.022203999999999998,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3306732,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3369954,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3426137,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3483143,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3538215,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3592436,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3646767,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3703334,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3759165,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3816469,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.387353,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.08750000000000001
1758322252.3930295,0.022021,0.020374,-0.500078,0.061250000000000006,-0.17500000000000002,-0.07875000000000001
1758322252.3986742,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4041452,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.40966,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.415119,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4206262,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.42639,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4319496,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4374492,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4429111,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4480937,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.453409,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4590204,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4644794,0.022021,0.020374,-0.49977299999999997,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.469768,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.475466,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4808223,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4863393,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4917796,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.4969835,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.5021582,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.508554,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.5140765,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.5199397,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.5258758,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.53155,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.537368,0.022387,0.020435,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.5429437,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.5485964,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.554191,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.5597904,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.5653915,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.5710125,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.5764153,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.5819125,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.587391,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.592984,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.5987496,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.6040068,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.6093,0.022143,0.020252,-0.499834,0.061250000000000006,-0.18375000000000002,-0.07875000000000001
1758322252.614746,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6201966,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6256645,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.631142,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6365685,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.642039,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6477125,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6533537,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6586576,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6639054,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6690817,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6742806,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6801004,0.022082,0.020374,-0.499895,0.061250000000000006,-0.18375000000000002,-0.07
1758322252.6855552,0.022082,0.020374,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.6912987,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.6973476,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7032247,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.709001,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7146933,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7202797,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7258441,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.731549,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7374778,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7431664,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7487733,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.061250000000000006
1758322252.7548118,0.022387,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.7605255,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.76622,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.7720706,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.7776008,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.7827275,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.7885566,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.7937016,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.7991877,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.8053906,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.8108137,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.8165007,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.8221815,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.8276887,0.022387,0.020435,-0.499956,0.07,-0.17500000000000002,-0.07875000000000001
1758322252.8336225,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.83909,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.844594,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8501496,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8555639,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8610442,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8667696,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8722932,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8776891,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8832185,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8885915,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8940609,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.8996613,0.022326,0.020557,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9052038,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9106653,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9161375,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9215658,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9271436,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.932689,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9381459,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9437888,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9491599,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9546626,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.960469,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.9661314,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07
1758322252.972539,0.022326,0.020496,-0.499895,0.061250000000000006,-0.1925,-0.07875000000000001
1758322252.9780743,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.9837012,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.9891574,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322252.9946551,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.0001152,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.005766,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.0112834,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.0166628,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.022462,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.0281408,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.0335884,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.0391872,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07875000000000001
1758322253.044735,0.022143,0.020435,-0.499956,0.07,-0.18375000000000002,-0.07
1758322253.050643,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.0562334,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.0617356,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.0673413,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.072913,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.0784383,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.0840437,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.089653,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.0950143,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.1007957,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.1062346,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.1116905,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07
1758322253.1172183,0.022143,0.020496,-0.499834,0.07,-0.20125,-0.07875000000000001
1758322253.122666,0.022448,0.020618,-0.499956,0.061250000000000006,-0.1925,-0.07875000000000001
