timestamp,home_angle_rad,angle_deg,velocity
1761602890.815399,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602890.816016,0.34790569924467896,19.933528235267858,-0.08560311284046662
1761602890.8164861,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602890.816997,0.34790569924467896,19.933528235267858,-0.0077821011673151474
1761602890.8174772,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602890.8179507,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602890.8183992,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.8188865,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602890.8193178,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602890.8198195,0.34790569924467896,19.933528235267858,-0.009613183794918712
1761602890.8202732,0.34828717479209637,19.95538517412232,0.006866559853513365
1761602890.820705,0.34790569924467896,19.933528235267858,0.05264362554360247
1761602890.8212337,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.8217382,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602890.8223116,0.34790569924467896,19.933528235267858,0.06363012130922385
1761602890.8228362,0.34790569924467896,19.933528235267858,0.09475852597848444
1761602890.8233697,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.8238587,0.34790569924467896,19.933528235267858,0.010528725108720494
1761602890.8243153,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.8248153,0.34828717479209637,19.95538517412232,-0.010528725108720494
1761602890.8252747,0.34828717479209637,19.95538517412232,0.00869764248111693
1761602890.8257558,0.34790569924467896,19.933528235267858,0.03433279926756683
1761602890.826228,0.34790569924467896,19.933528235267858,-0.05447470817120603
1761602890.8267167,0.34790569924467896,19.933528235267858,-0.06454566262302563
1761602890.8272245,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.8277266,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602890.828193,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.8286648,0.34790569924467896,19.933528235267858,-0.12588693064774503
1761602890.829116,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602890.8296099,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602890.8300705,0.34790569924467896,19.933528235267858,-0.042572671091782865
1761602890.8305216,0.34790569924467896,19.933528235267858,-0.10482948043030405
1761602890.8310082,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.8314903,0.34790569924467896,19.933528235267858,0.025177386129549006
1761602890.8319645,0.34790569924467896,19.933528235267858,-0.08560311284046662
1761602890.832485,0.34790569924467896,19.933528235267858,-0.037994964522773955
1761602890.8330424,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.8335686,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602890.8340206,0.34790569924467896,19.933528235267858,-0.047150377660791776
1761602890.8344884,0.34790569924467896,19.933528235267858,-0.020599679560540096
1761602890.834951,0.34790569924467896,19.933528235267858,-0.03250171663996326
1761602890.8353956,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602890.8358827,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602890.8363197,0.34790569924467896,19.933528235267858,-0.000457770656900891
1761602890.8368175,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602890.8373125,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602890.8379126,0.34790569924467896,19.933528235267858,0.060883497367818507
1761602890.8384163,0.34790569924467896,19.933528235267858,0.09750514991988979
1761602890.8390021,0.34790569924467896,19.933528235267858,0.029755092698557917
1761602890.839486,0.34790569924467896,19.933528235267858,-0.023346303501945442
1761602890.8399425,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.8403974,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.8408692,0.34790569924467896,19.933528235267858,0.06546120393682742
1761602890.8413155,0.34828717479209637,19.95538517412232,0.08743419546807019
1761602890.8418095,0.34828717479209637,19.95538517412232,0.05813687342641316
1761602890.8422668,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602890.8427274,0.34828717479209637,19.95538517412232,0.03433279926756683
1761602890.8431447,0.34790569924467896,19.933528235267858,0.051728084229800686
1761602890.843612,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602890.8440669,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602890.8445318,0.34828717479209637,19.95538517412232,0.00869764248111693
1761602890.8449895,0.34828717479209637,19.95538517412232,0.07278553444724167
1761602890.8454862,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602890.8459413,0.34828717479209637,19.95538517412232,0.08285648889906128
1761602890.8463976,0.34828717479209637,19.95538517412232,0.07919432364385415
1761602890.8468857,0.34828717479209637,19.95538517412232,0.001373311970702673
1761602890.8474095,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.8478694,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.8483286,0.34828717479209637,19.95538517412232,-0.0077821011673151474
1761602890.8488176,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602890.849223,0.34790569924467896,19.933528235267858,-0.10299839780270048
1761602890.8496623,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602890.850117,0.34790569924467896,19.933528235267858,0.0306706340123597
1761602890.8505776,0.34790569924467896,19.933528235267858,-0.056305790798809596
1761602890.8510542,0.34790569924467896,19.933528235267858,-0.04531929503318821
1761602890.8515668,0.34790569924467896,19.933528235267858,-0.03524834058136861
1761602890.8520355,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.8524873,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.8529444,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602890.853408,0.34790569924467896,19.933528235267858,-0.011444266422522276
1761602890.8539028,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602890.8544703,0.34790569924467896,19.933528235267858,-0.09018081940947553
1761602890.8550448,0.34790569924467896,19.933528235267858,0.0306706340123597
1761602890.8556247,0.34790569924467896,19.933528235267858,-0.04989700160219712
1761602890.8561683,0.34790569924467896,19.933528235267858,-0.0407415884641793
1761602890.8566158,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602890.8570523,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602890.857515,0.34790569924467896,19.933528235267858,0.04989700160219712
1761602890.8579643,0.34790569924467896,19.933528235267858,0.06912336919203454
1761602890.858471,0.34790569924467896,19.933528235267858,0.028839551384756135
1761602890.8589375,0.34790569924467896,19.933528235267858,-0.03616388189517039
1761602890.8593853,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602890.8598688,0.34790569924467896,19.933528235267858,0.03707942320897217
1761602890.8603945,0.34790569924467896,19.933528235267858,0.051728084229800686
1761602890.8608687,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602890.8613644,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.861821,0.34790569924467896,19.933528235267858,-0.060883497367818507
1761602890.8622835,0.34790569924467896,19.933528235267858,-0.03982604715037752
1761602890.8627217,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.8631399,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.863616,0.34790569924467896,19.933528235267858,-0.004119935912108019
1761602890.8640525,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602890.8645322,0.34790569924467896,19.933528235267858,0.046234836346989994
1761602890.8649483,0.34790569924467896,19.933528235267858,0.07278553444724167
1761602890.8653598,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.865864,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602890.866318,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602890.8668396,0.34790569924467896,19.933528235267858,-0.059967956054016724
1761602890.867305,0.34790569924467896,19.933528235267858,0.03433279926756683
1761602890.867823,0.34790569924467896,19.933528235267858,0.09018081940947553
1761602890.8683157,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.86883,0.34790569924467896,19.933528235267858,-0.029755092698557917
1761602890.8692865,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.869725,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602890.870198,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602890.8706653,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.8712137,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602890.8716736,0.34790569924467896,19.933528235267858,-0.023346303501945442
1761602890.8721337,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602890.8726397,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602890.873045,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602890.8735363,0.34790569924467896,19.933528235267858,-0.07827878233005237
1761602890.8740332,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602890.8744876,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.8749526,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602890.8753917,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602890.8758683,0.34790569924467896,19.933528235267858,0.04348821240558465
1761602890.8763986,0.34790569924467896,19.933528235267858,0.04440375371938643
1761602890.8768852,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602890.8774116,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602890.8778775,0.34790569924467896,19.933528235267858,0.037994964522773955
1761602890.8783517,0.34790569924467896,19.933528235267858,0.0663767452506292
1761602890.8788195,0.34790569924467896,19.933528235267858,0.04165712977798108
1761602890.8793178,0.34790569924467896,19.933528235267858,0.029755092698557917
1761602890.8798232,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602890.8803182,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602890.8808188,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.8812678,0.34790569924467896,19.933528235267858,-0.0663767452506292
1761602890.8817194,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.8821986,0.34790569924467896,19.933528235267858,0.037994964522773955
1761602890.8826675,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602890.88312,0.34790569924467896,19.933528235267858,0.037994964522773955
1761602890.8836133,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602890.8840702,0.34790569924467896,19.933528235267858,-0.06454566262302563
1761602890.884547,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602890.8849578,0.34790569924467896,19.933528235267858,0.04348821240558465
1761602890.8854756,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.8859465,0.34828717479209637,19.95538517412232,0.10299839780270048
1761602890.8863947,0.34790569924467896,19.933528235267858,0.07736324101625058
1761602890.8868692,0.34790569924467896,19.933528235267858,0.02700846875715257
1761602890.8874476,0.34790569924467896,19.933528235267858,0.050812542915998904
1761602890.8879874,0.34828717479209637,19.95538517412232,-0.003204394598306237
1761602890.8884919,0.34790569924467896,19.933528235267858,0.04531929503318821
1761602890.8889563,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602890.8894885,0.34828717479209637,19.95538517412232,0.060883497367818507
1761602890.8899817,0.34828717479209637,19.95538517412232,0.047150377660791776
1761602890.8904002,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.890887,0.34828717479209637,19.95538517412232,-0.04165712977798108
1761602890.8913422,0.34828717479209637,19.95538517412232,-0.021515220874341878
1761602890.8918204,0.34790569924467896,19.933528235267858,-0.047150377660791776
1761602890.8922849,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.8928394,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.8933916,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.893901,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.8943734,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602890.8948624,0.34790569924467896,19.933528235267858,-0.09384298466468266
1761602890.8953257,0.34790569924467896,19.933528235267858,-0.016937514305332968
1761602890.8958473,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602890.8962805,0.34790569924467896,19.933528235267858,-0.0306706340123597
1761602890.8967602,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.8972049,0.34790569924467896,19.933528235267858,0.03707942320897217
1761602890.8976898,0.34790569924467896,19.933528235267858,-0.024261844815747224
1761602890.898138,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602890.8985775,0.34790569924467896,19.933528235267858,-0.009613183794918712
1761602890.8990211,0.34790569924467896,19.933528235267858,0.08010986495765593
1761602890.8994732,0.34790569924467896,19.933528235267858,0.00869764248111693
1761602890.8998897,0.34828717479209637,19.95538517412232,0.021515220874341878
1761602890.9003682,0.34790569924467896,19.933528235267858,0.06912336919203454
1761602890.9008663,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602890.9012868,0.34790569924467896,19.933528235267858,0.00869764248111693
1761602890.901795,0.34828717479209637,19.95538517412232,0.04898146028839534
1761602890.9023035,0.34828717479209637,19.95538517412232,0.04806591897459356
1761602890.9027226,0.34828717479209637,19.95538517412232,0.037994964522773955
1761602890.9031923,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.9036689,0.34828717479209637,19.95538517412232,-0.042572671091782865
1761602890.9041119,0.34790569924467896,19.933528235267858,0.02700846875715257
1761602890.904546,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.9054143,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602890.90591,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.9063725,0.34828717479209637,19.95538517412232,0.03982604715037752
1761602890.9068887,0.34790569924467896,19.933528235267858,0.018768596932936532
1761602890.9073434,0.34828717479209637,19.95538517412232,-0.04440375371938643
1761602890.9079795,0.34790569924467896,19.933528235267858,0.00869764248111693
1761602890.9085124,0.34790569924467896,19.933528235267858,-0.05722133211261138
1761602890.9091988,0.34790569924467896,19.933528235267858,-0.02700846875715257
1761602890.9097204,0.34790569924467896,19.933528235267858,-0.033417257953765045
1761602890.9102845,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602890.9107919,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602890.9113495,0.34828717479209637,19.95538517412232,0.046234836346989994
1761602890.9118836,0.34828717479209637,19.95538517412232,0.056305790798809596
1761602890.9123938,0.34828717479209637,19.95538517412232,0.04165712977798108
1761602890.9128761,0.34828717479209637,19.95538517412232,-0.0077821011673151474
1761602890.913366,0.34828717479209637,19.95538517412232,0.019684138246738314
1761602890.913864,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602890.9143205,0.34790569924467896,19.933528235267858,-0.05447470817120603
1761602890.9149625,0.34828717479209637,19.95538517412232,0.027924010070954353
1761602890.9154117,0.34828717479209637,19.95538517412232,-0.025177386129549006
1761602890.915903,0.34790569924467896,19.933528235267858,-0.04165712977798108
1761602890.9163861,0.34790569924467896,19.933528235267858,-0.018768596932936532
1761602890.916865,0.34790569924467896,19.933528235267858,-0.060883497367818507
1761602890.9173744,0.34790569924467896,19.933528235267858,-0.04531929503318821
1761602890.9178708,0.34790569924467896,19.933528235267858,0.003204394598306237
1761602890.9183679,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.9188714,0.34790569924467896,19.933528235267858,0.033417257953765045
1761602890.9193428,0.34790569924467896,19.933528235267858,-0.002288853284504455
1761602890.9198692,0.34790569924467896,19.933528235267858,-0.04898146028839534
1761602890.920391,0.34790569924467896,19.933528235267858,-0.05905241474021494
1761602890.9208815,0.34790569924467896,19.933528235267858,0.000457770656900891
1761602890.9213955,0.34790569924467896,19.933528235267858,0.027924010070954353
1761602890.921949,0.34790569924467896,19.933528235267858,-0.04440375371938643
1761602890.922495,0.34790569924467896,19.933528235267858,-0.1020828564888987
1761602890.9229765,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.9235044,0.34790569924467896,19.933528235267858,0.08560311284046662
1761602890.923955,0.34790569924467896,19.933528235267858,0.07553215838864702
1761602890.9244714,0.34790569924467896,19.933528235267858,-0.050812542915998904
1761602890.9249315,0.34828717479209637,19.95538517412232,0.08560311284046662
1761602890.9253974,0.34790569924467896,19.933528235267858,0.13138017853055572
1761602890.925904,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.926365,0.34790569924467896,19.933528235267858,-0.10940718699931296
1761602890.926864,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.9273188,0.34790569924467896,19.933528235267858,0.002288853284504455
1761602890.9278066,0.34790569924467896,19.933528235267858,0.016021972991531186
1761602890.9282672,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602890.928726,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602890.9291902,0.34790569924467896,19.933528235267858,-0.011444266422522276
1761602890.9296196,0.34828717479209637,19.95538517412232,0.050812542915998904
1761602890.9301138,0.34790569924467896,19.933528235267858,0.1322957198443575
1761602890.9305785,0.34790569924467896,19.933528235267858,0.019684138246738314
1761602890.9310515,0.34828717479209637,19.95538517412232,0.056305790798809596
1761602890.931514,0.34790569924467896,19.933528235267858,0.03982604715037752
1761602890.9319642,0.34828717479209637,19.95538517412232,0.025177386129549006
1761602890.9324837,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.9329402,0.34828717479209637,19.95538517412232,-0.006866559853513365
1761602890.9333653,0.34828717479209637,19.95538517412232,0.05355916685740425
1761602890.9338636,0.34790569924467896,19.933528235267858,-0.04806591897459356
1761602890.9343183,0.34828717479209637,19.95538517412232,-0.05447470817120603
1761602890.9347913,0.34790569924467896,19.933528235267858,0.005035477225909801
1761602890.9352891,0.34790569924467896,19.933528235267858,-0.09384298466468266
1761602890.9358144,0.34828717479209637,19.95538517412232,0.009613183794918712
1761602890.9362624,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602890.9367166,0.34828717479209637,19.95538517412232,-0.06454566262302563
1761602890.937221,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602890.9376893,0.34828717479209637,19.95538517412232,0.025177386129549006
1761602890.938232,0.34790569924467896,19.933528235267858,0.04165712977798108
1761602890.9387085,0.34790569924467896,19.933528235267858,-0.07186999313343989
1761602890.939199,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602890.9396634,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.9401343,0.34790569924467896,19.933528235267858,0.001373311970702673
1761602890.940611,0.34828717479209637,19.95538517412232,0.021515220874341878
1761602890.9410677,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.941535,0.34790569924467896,19.933528235267858,0.04440375371938643
1761602890.9419873,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.942483,0.34790569924467896,19.933528235267858,-0.055390249485007814
1761602890.9429374,0.34790569924467896,19.933528235267858,-0.03524834058136861
1761602890.9433851,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.9438808,0.34790569924467896,19.933528235267858,0.02243076218814366
1761602890.9443789,0.34828717479209637,19.95538517412232,0.015106431677729404
1761602890.9448674,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602890.9453278,0.34790569924467896,19.933528235267858,-0.07186999313343989
1761602890.9458144,0.34790569924467896,19.933528235267858,-0.047150377660791776
1761602890.9463172,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602890.9468067,0.34790569924467896,19.933528235267858,0.006866559853513365
1761602890.9472628,0.34790569924467896,19.933528235267858,0.04806591897459356
1761602890.9477558,0.34790569924467896,19.933528235267858,0.03616388189517039
1761602890.9481897,0.34790569924467896,19.933528235267858,0.005951018539711583
1761602890.9486644,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602890.949131,0.34828717479209637,19.95538517412232,-0.001373311970702673
1761602890.9496114,0.34790569924467896,19.933528235267858,0.08010986495765593
1761602890.9501214,0.34790569924467896,19.933528235267858,0.003204394598306237
1761602890.9505892,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602890.9510682,0.34790569924467896,19.933528235267858,-0.09475852597848444
1761602890.951538,0.34828717479209637,19.95538517412232,0.04165712977798108
1761602890.9519925,0.34828717479209637,19.95538517412232,0.09475852597848444
1761602890.9524875,0.34790569924467896,19.933528235267858,-0.07278553444724167
1761602890.9529471,0.34790569924467896,19.933528235267858,-0.1222247653925379
1761602890.953367,0.34828717479209637,19.95538517412232,-0.004119935912108019
1761602890.9538813,0.34790569924467896,19.933528235267858,0.05355916685740425
1761602890.9543693,0.34790569924467896,19.933528235267858,-0.07186999313343989
1761602890.954952,0.34790569924467896,19.933528235267858,-0.042572671091782865
1761602890.9558554,0.34790569924467896,19.933528235267858,-0.05355916685740425
1761602890.9563515,0.34790569924467896,19.933528235267858,-0.055390249485007814
1761602890.9568682,0.34790569924467896,19.933528235267858,0.020599679560540096
1761602890.957385,0.34790569924467896,19.933528235267858,0.07827878233005237
1761602890.9578824,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602890.958393,0.34790569924467896,19.933528235267858,-0.014190890363927622
1761602890.9588578,0.34790569924467896,19.933528235267858,-0.005951018539711583
1761602890.9593189,0.34790569924467896,19.933528235267858,0.03158617532616148
1761602890.9598362,0.34790569924467896,19.933528235267858,0.04531929503318821
1761602890.9603386,0.34828717479209637,19.95538517412232,0.07827878233005237
1761602890.9608593,0.34790569924467896,19.933528235267858,0.042572671091782865
1761602890.9613166,0.34790569924467896,19.933528235267858,-0.011444266422522276
1761602890.9618218,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.9622648,0.34790569924467896,19.933528235267858,0.04898146028839534
1761602890.9627151,0.34790569924467896,19.933528235267858,0.015106431677729404
1761602890.9632127,0.34790569924467896,19.933528235267858,-0.03433279926756683
1761602890.963704,0.34790569924467896,19.933528235267858,0.0077821011673151474
1761602890.964184,0.34790569924467896,19.933528235267858,-0.096589608606088
1761602890.964627,0.34790569924467896,19.933528235267858,-0.06820782787823276
1761602890.9651153,0.34790569924467896,19.933528235267858,0.024261844815747224
1761602890.965579,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602890.966056,0.34790569924467896,19.933528235267858,-0.06912336919203454
1761602890.9665415,0.34790569924467896,19.933528235267858,-0.04348821240558465
1761602890.9669945,0.34790569924467896,19.933528235267858,0.01785305561913475
1761602890.9674804,0.34790569924467896,19.933528235267858,0.04348821240558465
1761602890.9679425,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.968391,0.34790569924467896,19.933528235267858,-0.011444266422522276
1761602890.9688525,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602890.9693177,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.9698176,0.34828717479209637,19.95538517412232,0.07461661707484524
1761602890.9703279,0.34828717479209637,19.95538517412232,0.08468757152666484
1761602890.9708972,0.34790569924467896,19.933528235267858,0.03891050583657574
1761602890.9714293,0.34790569924467896,19.933528235267858,0.010528725108720494
1761602890.9719539,0.34828717479209637,19.95538517412232,0.03250171663996326
1761602890.9724932,0.34790569924467896,19.933528235267858,0.08468757152666484
1761602890.9729688,0.34790569924467896,19.933528235267858,0.01327534905012584
1761602890.9734762,0.34790569924467896,19.933528235267858,-0.005035477225909801
1761602890.9739487,0.34828717479209637,19.95538517412232,0.050812542915998904
1761602890.9743912,0.34790569924467896,19.933528235267858,0.037994964522773955
1761602890.9748657,0.34828717479209637,19.95538517412232,0.03707942320897217
1761602890.9753315,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602890.97583,0.34790569924467896,19.933528235267858,-0.046234836346989994
1761602890.9763052,0.34828717479209637,19.95538517412232,0.027924010070954353
1761602890.976817,0.34790569924467896,19.933528235267858,0.023346303501945442
1761602890.977267,0.34828717479209637,19.95538517412232,-0.03982604715037752
1761602890.977717,0.34790569924467896,19.933528235267858,0.011444266422522276
1761602890.9782243,0.34828717479209637,19.95538517412232,0.018768596932936532
1761602890.978693,0.34790569924467896,19.933528235267858,-0.028839551384756135
1761602890.9791424,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602890.979578,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602890.9800348,0.34790569924467896,19.933528235267858,-0.051728084229800686
1761602890.9805434,0.34790569924467896,19.933528235267858,-0.03158617532616148
1761602890.980945,0.34790569924467896,19.933528235267858,0.009613183794918712
1761602890.9813943,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602890.9818187,0.34790569924467896,19.933528235267858,-0.03707942320897217
1761602890.9822688,0.34828717479209637,19.95538517412232,0.029755092698557917
1761602890.9827206,0.34790569924467896,19.933528235267858,0.08743419546807019
1761602890.983193,0.34790569924467896,19.933528235267858,0.014190890363927622
1761602890.9836602,0.34790569924467896,19.933528235267858,-0.023346303501945442
1761602890.9841354,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.984636,0.34828717479209637,19.95538517412232,0.05447470817120603
1761602890.9851367,0.34828717479209637,19.95538517412232,0.06820782787823276
1761602890.9855926,0.34790569924467896,19.933528235267858,-0.01785305561913475
1761602890.9860873,0.34790569924467896,19.933528235267858,-0.10574502174410583
1761602890.9865484,0.34790569924467896,19.933528235267858,-0.03250171663996326
1761602890.9870124,0.34828717479209637,19.95538517412232,0.04898146028839534
1761602890.987477,0.34790569924467896,19.933528235267858,-0.011444266422522276
1761602890.9879632,0.34828717479209637,19.95538517412232,-0.020599679560540096
1761602890.9884925,0.34790569924467896,19.933528235267858,0.004119935912108019
1761602890.9889495,0.34790569924467896,19.933528235267858,-0.06729228656443098
1761602890.9893692,0.34790569924467896,19.933528235267858,-0.08010986495765593
1761602890.9898868,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602890.9903698,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.9908657,0.34790569924467896,19.933528235267858,-0.025177386129549006
1761602890.9913697,0.34790569924467896,19.933528235267858,-0.001373311970702673
1761602890.9918628,0.34790569924467896,19.933528235267858,0.056305790798809596
1761602890.9923196,0.34790569924467896,19.933528235267858,-0.027924010070954353
1761602890.9927952,0.34790569924467896,19.933528235267858,-0.033417257953765045
1761602890.9932938,0.34828717479209637,19.95538517412232,0.03707942320897217
1761602890.9938183,0.34790569924467896,19.933528235267858,0.059967956054016724
1761602890.9942696,0.34790569924467896,19.933528235267858,0.04989700160219712
1761602890.9947276,0.34790569924467896,19.933528235267858,0.04989700160219712
1761602890.9951947,0.34790569924467896,19.933528235267858,0.021515220874341878
1761602890.9956377,0.34790569924467896,19.933528235267858,-0.012359807736324058
1761602890.9961398,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.9965966,0.34828717479209637,19.95538517412232,0.018768596932936532
1761602890.9970798,0.34790569924467896,19.933528235267858,0.05813687342641316
1761602890.9975345,0.34790569924467896,19.933528235267858,-0.015106431677729404
1761602890.9980404,0.34790569924467896,19.933528235267858,-0.006866559853513365
1761602890.998521,0.34790569924467896,19.933528235267858,0.047150377660791776
1761602890.998988,0.34790569924467896,19.933528235267858,0.016937514305332968
1761602890.9994884,0.34828717479209637,19.95538517412232,-0.016937514305332968
1761602890.9999597,0.34828717479209637,19.95538517412232,0.08010986495765593
1761602891.0004988,0.34790569924467896,19.933528235267858,0.04165712977798108
1761602891.0011003,0.34828717479209637,19.95538517412232,0.000457770656900891
1761602891.0015821,0.34790569924467896,19.933528235267858,-0.01327534905012584
1761602891.0021179,0.34790569924467896,19.933528235267858,-0.021515220874341878
1761602891.0025764,0.34790569924467896,19.933528235267858,-0.023346303501945442
1761602891.0030406,0.34790569924467896,19.933528235267858,-0.02243076218814366
1761602891.0035198,0.34790569924467896,19.933528235267858,0.027924010070954353
1761602891.0039299,0.34790569924467896,19.933528235267858,0.03250171663996326
1761602891.0044146,0.34790569924467896,19.933528235267858,-0.037994964522773955
1761602891.0049515,0.34790569924467896,19.933528235267858,-0.09842069123369157
1761602891.0055013,0.34790569924467896,19.933528235267858,-0.016021972991531186
1761602891.0059357,0.34790569924467896,19.933528235267858,-0.019684138246738314
1761602891.0065014,0.34790569924467896,19.933528235267858,-0.055390249485007814
1761602891.0069544,0.34790569924467896,19.933528235267858,0.005035477225909801
