timestamp,home_angle_rad,angle_deg,velocity
1761602761.2785652,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602761.2790735,0.016784924086366004,0.9617053095962476,-0.03158617532616148
1761602761.279556,0.016403448538948595,0.9398483707417924,-0.05447470817120603
1761602761.280055,0.016403448538948595,0.9398483707417924,-0.004119935912108019
1761602761.280524,0.016403448538948595,0.9398483707417924,-0.002288853284504455
1761602761.280984,0.016784924086366004,0.9617053095962476,0.011444266422522276
1761602761.2814856,0.016784924086366004,0.9617053095962476,0.01785305561913475
1761602761.281934,0.016784924086366004,0.9617053095962476,-0.003204394598306237
1761602761.282381,0.016403448538948595,0.9398483707417924,-0.009613183794918712
1761602761.2828538,0.016403448538948595,0.9398483707417924,-0.06454566262302563
1761602761.283335,0.016784924086366004,0.9617053095962476,-0.04989700160219712
1761602761.2837796,0.016784924086366004,0.9617053095962476,0.03982604715037752
1761602761.2842453,0.016403448538948595,0.9398483707417924,-0.001373311970702673
1761602761.2846847,0.016784924086366004,0.9617053095962476,-0.012359807736324058
1761602761.285138,0.016784924086366004,0.9617053095962476,0.004119935912108019
1761602761.285554,0.016784924086366004,0.9617053095962476,-0.023346303501945442
1761602761.286034,0.016784924086366004,0.9617053095962476,-0.019684138246738314
1761602761.2864845,0.016403448538948595,0.9398483707417924,-0.051728084229800686
1761602761.2869828,0.016784924086366004,0.9617053095962476,0.018768596932936532
1761602761.2874954,0.016784924086366004,0.9617053095962476,0.1121538109407183
1761602761.2879715,0.016784924086366004,0.9617053095962476,0.09475852597848444
1761602761.288491,0.016784924086366004,0.9617053095962476,0.01327534905012584
1761602761.2889366,0.016784924086366004,0.9617053095962476,-0.01327534905012584
1761602761.289369,0.016403448538948595,0.9398483707417924,-0.047150377660791776
1761602761.28981,0.016784924086366004,0.9617053095962476,-0.0663767452506292
1761602761.2902837,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602761.2907195,0.016403448538948595,0.9398483707417924,-0.05264362554360247
1761602761.2912052,0.016403448538948595,0.9398483707417924,-0.018768596932936532
1761602761.291724,0.016403448538948595,0.9398483707417924,-0.08010986495765593
1761602761.2921531,0.016403448538948595,0.9398483707417924,-0.04440375371938643
1761602761.2927337,0.016784924086366004,0.9617053095962476,0.05722133211261138
1761602761.293209,0.016403448538948595,0.9398483707417924,-0.006866559853513365
1761602761.2936573,0.016403448538948595,0.9398483707417924,-0.05447470817120603
1761602761.2941513,0.016403448538948595,0.9398483707417924,0.009613183794918712
1761602761.2946088,0.016403448538948595,0.9398483707417924,-0.04440375371938643
1761602761.2950568,0.016403448538948595,0.9398483707417924,-0.03982604715037752
1761602761.2955325,0.016403448538948595,0.9398483707417924,0.020599679560540096
1761602761.296043,0.016403448538948595,0.9398483707417924,-0.002288853284504455
1761602761.2965362,0.016784924086366004,0.9617053095962476,0.03433279926756683
1761602761.296983,0.016403448538948595,0.9398483707417924,0.08560311284046662
1761602761.2975738,0.016403448538948595,0.9398483707417924,-0.03250171663996326
1761602761.2983582,0.016784924086366004,0.9617053095962476,-0.03250171663996326
1761602761.2988255,0.016403448538948595,0.9398483707417924,0.0077821011673151474
1761602761.2993279,0.016403448538948595,0.9398483707417924,0.005035477225909801
1761602761.2997794,0.016403448538948595,0.9398483707417924,0.051728084229800686
1761602761.3002887,0.016403448538948595,0.9398483707417924,-0.046234836346989994
1761602761.3008094,0.016403448538948595,0.9398483707417924,-0.046234836346989994
1761602761.3012817,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.3017862,0.016403448538948595,0.9398483707417924,-0.000457770656900891
1761602761.3022544,0.016403448538948595,0.9398483707417924,-0.016937514305332968
1761602761.3027315,0.016403448538948595,0.9398483707417924,0.015106431677729404
1761602761.3032043,0.016403448538948595,0.9398483707417924,-0.003204394598306237
1761602761.303618,0.016403448538948595,0.9398483707417924,0.04440375371938643
1761602761.3040624,0.016403448538948595,0.9398483707417924,0.04348821240558465
1761602761.3045485,0.016784924086366004,0.9617053095962476,0.03524834058136861
1761602761.3049824,0.016784924086366004,0.9617053095962476,0.03982604715037752
1761602761.3054836,0.016784924086366004,0.9617053095962476,-0.014190890363927622
1761602761.3059447,0.016784924086366004,0.9617053095962476,-0.020599679560540096
1761602761.3064249,0.016784924086366004,0.9617053095962476,0.021515220874341878
1761602761.3068728,0.016784924086366004,0.9617053095962476,0.005951018539711583
1761602761.3073647,0.016403448538948595,0.9398483707417924,-0.029755092698557917
1761602761.3077848,0.016784924086366004,0.9617053095962476,0.001373311970702673
1761602761.308325,0.016403448538948595,0.9398483707417924,-0.002288853284504455
1761602761.3088157,0.016403448538948595,0.9398483707417924,0.000457770656900891
1761602761.3092852,0.016403448538948595,0.9398483707417924,-0.02609292744335079
1761602761.3097203,0.016784924086366004,0.9617053095962476,-0.005035477225909801
1761602761.3101573,0.016784924086366004,0.9617053095962476,0.037994964522773955
1761602761.3106134,0.016784924086366004,0.9617053095962476,0.02609292744335079
1761602761.3110812,0.016784924086366004,0.9617053095962476,0.060883497367818507
1761602761.3115294,0.016784924086366004,0.9617053095962476,0.08102540627145771
1761602761.3120322,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602761.3125327,0.016403448538948595,0.9398483707417924,-0.03158617532616148
1761602761.3129907,0.016784924086366004,0.9617053095962476,-0.03250171663996326
1761602761.3134854,0.016403448538948595,0.9398483707417924,-0.03524834058136861
1761602761.3139396,0.016403448538948595,0.9398483707417924,-0.014190890363927622
1761602761.314427,0.016403448538948595,0.9398483707417924,0.011444266422522276
1761602761.3148808,0.016784924086366004,0.9617053095962476,-0.04165712977798108
1761602761.31539,0.016403448538948595,0.9398483707417924,-0.03616388189517039
1761602761.3158584,0.016403448538948595,0.9398483707417924,-0.08834973678187197
1761602761.3163333,0.016403448538948595,0.9398483707417924,-0.0407415884641793
1761602761.3167837,0.016403448538948595,0.9398483707417924,-0.02243076218814366
1761602761.3172805,0.016403448538948595,0.9398483707417924,-0.0663767452506292
1761602761.3177342,0.016403448538948595,0.9398483707417924,-0.009613183794918712
1761602761.3182077,0.016403448538948595,0.9398483707417924,-0.047150377660791776
1761602761.318661,0.016403448538948595,0.9398483707417924,-0.016021972991531186
1761602761.3191464,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602761.3196087,0.016403448538948595,0.9398483707417924,0.028839551384756135
1761602761.3200603,0.016403448538948595,0.9398483707417924,-0.014190890363927622
1761602761.32055,0.016403448538948595,0.9398483707417924,0.029755092698557917
1761602761.3210008,0.016403448538948595,0.9398483707417924,-0.04806591897459356
1761602761.3214984,0.016403448538948595,0.9398483707417924,0.000457770656900891
1761602761.3219852,0.016403448538948595,0.9398483707417924,0.03982604715037752
1761602761.3224847,0.016403448538948595,0.9398483707417924,0.021515220874341878
1761602761.3229847,0.016403448538948595,0.9398483707417924,0.02609292744335079
1761602761.3234866,0.016403448538948595,0.9398483707417924,0.03707942320897217
1761602761.3239398,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.3244264,0.016403448538948595,0.9398483707417924,0.042572671091782865
1761602761.324892,0.016403448538948595,0.9398483707417924,-0.016021972991531186
1761602761.325374,0.016403448538948595,0.9398483707417924,-0.02700846875715257
1761602761.325891,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602761.3263593,0.016784924086366004,0.9617053095962476,0.03524834058136861
1761602761.3268118,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602761.3272965,0.016403448538948595,0.9398483707417924,-0.07186999313343989
1761602761.3278027,0.016403448538948595,0.9398483707417924,-0.029755092698557917
1761602761.3282897,0.016403448538948595,0.9398483707417924,-0.04165712977798108
1761602761.3287878,0.016403448538948595,0.9398483707417924,-0.0306706340123597
1761602761.3292577,0.016403448538948595,0.9398483707417924,-0.021515220874341878
1761602761.3297358,0.016403448538948595,0.9398483707417924,-0.000457770656900891
1761602761.3302066,0.016403448538948595,0.9398483707417924,-0.001373311970702673
1761602761.3308172,0.016403448538948595,0.9398483707417924,-0.005951018539711583
1761602761.3313186,0.016784924086366004,0.9617053095962476,0.04531929503318821
1761602761.331826,0.016403448538948595,0.9398483707417924,0.07003891050583633
1761602761.3322802,0.016403448538948595,0.9398483707417924,0.027924010070954353
1761602761.3327413,0.016403448538948595,0.9398483707417924,0.051728084229800686
1761602761.3332062,0.016784924086366004,0.9617053095962476,0.06546120393682742
1761602761.3336537,0.016784924086366004,0.9617053095962476,0.09750514991988979
1761602761.3341553,0.016403448538948595,0.9398483707417924,0.000457770656900891
1761602761.334654,0.016784924086366004,0.9617053095962476,-0.04531929503318821
1761602761.3351564,0.016784924086366004,0.9617053095962476,0.07186999313343989
1761602761.3356411,0.016784924086366004,0.9617053095962476,0.03891050583657574
1761602761.3361697,0.016403448538948595,0.9398483707417924,-0.0819409475852595
1761602761.3366272,0.016403448538948595,0.9398483707417924,-0.037994964522773955
1761602761.3371706,0.016784924086366004,0.9617053095962476,0.019684138246738314
1761602761.3376193,0.016403448538948595,0.9398483707417924,-0.00869764248111693
1761602761.3380375,0.016784924086366004,0.9617053095962476,-0.016937514305332968
1761602761.3385606,0.016403448538948595,0.9398483707417924,0.02700846875715257
1761602761.3389785,0.016784924086366004,0.9617053095962476,-0.020599679560540096
1761602761.3395588,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.3400307,0.016784924086366004,0.9617053095962476,-0.006866559853513365
1761602761.3405292,0.016403448538948595,0.9398483707417924,-0.002288853284504455
1761602761.3409858,0.016784924086366004,0.9617053095962476,-0.001373311970702673
1761602761.3414624,0.016784924086366004,0.9617053095962476,0.05905241474021494
1761602761.34198,0.016784924086366004,0.9617053095962476,0.016021972991531186
1761602761.342501,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602761.342973,0.016403448538948595,0.9398483707417924,-0.050812542915998904
1761602761.3434572,0.016784924086366004,0.9617053095962476,-0.0407415884641793
1761602761.343961,0.016784924086366004,0.9617053095962476,0.02700846875715257
1761602761.344486,0.016403448538948595,0.9398483707417924,-0.018768596932936532
1761602761.3449855,0.016784924086366004,0.9617053095962476,-0.029755092698557917
1761602761.3454869,0.016403448538948595,0.9398483707417924,-0.005035477225909801
1761602761.3459392,0.016403448538948595,0.9398483707417924,-0.018768596932936532
1761602761.346428,0.016403448538948595,0.9398483707417924,-0.00869764248111693
1761602761.3468904,0.016403448538948595,0.9398483707417924,0.016937514305332968
1761602761.3474267,0.016784924086366004,0.9617053095962476,0.020599679560540096
1761602761.3478768,0.016784924086366004,0.9617053095962476,0.08102540627145771
1761602761.348393,0.016784924086366004,0.9617053095962476,0.04898146028839534
1761602761.3488708,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602761.3493307,0.016784924086366004,0.9617053095962476,0.01327534905012584
1761602761.3498108,0.016784924086366004,0.9617053095962476,0.07278553444724167
1761602761.3502967,0.016403448538948595,0.9398483707417924,-0.05722133211261138
1761602761.3507853,0.016784924086366004,0.9617053095962476,0.028839551384756135
1761602761.3512566,0.016784924086366004,0.9617053095962476,0.11398489356832187
1761602761.3517377,0.016784924086366004,0.9617053095962476,0.04989700160219712
1761602761.3522067,0.016784924086366004,0.9617053095962476,0.07919432364385415
1761602761.3526149,0.016784924086366004,0.9617053095962476,0.0407415884641793
1761602761.3530777,0.016784924086366004,0.9617053095962476,0.016021972991531186
1761602761.3535547,0.016784924086366004,0.9617053095962476,0.006866559853513365
1761602761.354049,0.016784924086366004,0.9617053095962476,-0.010528725108720494
1761602761.3547332,0.016784924086366004,0.9617053095962476,0.05264362554360247
1761602761.3552842,0.016784924086366004,0.9617053095962476,-0.004119935912108019
1761602761.3557215,0.016784924086366004,0.9617053095962476,-0.08560311284046662
1761602761.3562002,0.016784924086366004,0.9617053095962476,-0.0407415884641793
1761602761.3566527,0.016784924086366004,0.9617053095962476,-0.011444266422522276
1761602761.357147,0.016784924086366004,0.9617053095962476,-0.09109636072327731
1761602761.3576157,0.016784924086366004,0.9617053095962476,-0.07553215838864702
1761602761.3580613,0.016784924086366004,0.9617053095962476,0.04165712977798108
1761602761.3584857,0.016784924086366004,0.9617053095962476,0.03891050583657574
1761602761.3589354,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602761.359387,0.016403448538948595,0.9398483707417924,-0.06179903868162029
1761602761.35986,0.016784924086366004,0.9617053095962476,-0.0819409475852595
1761602761.3603344,0.016784924086366004,0.9617053095962476,0.005035477225909801
1761602761.3607852,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602761.3612347,0.016403448538948595,0.9398483707417924,-0.001373311970702673
1761602761.3616872,0.016403448538948595,0.9398483707417924,-0.023346303501945442
1761602761.3621535,0.016403448538948595,0.9398483707417924,-0.046234836346989994
1761602761.362611,0.016784924086366004,0.9617053095962476,-0.0306706340123597
1761602761.3630683,0.016403448538948595,0.9398483707417924,-0.04898146028839534
1761602761.363541,0.016784924086366004,0.9617053095962476,-0.056305790798809596
1761602761.3640924,0.016403448538948595,0.9398483707417924,-0.01785305561913475
1761602761.3645692,0.016403448538948595,0.9398483707417924,-0.04989700160219712
1761602761.3650298,0.016403448538948595,0.9398483707417924,-0.05355916685740425
1761602761.36554,0.016403448538948595,0.9398483707417924,0.009613183794918712
1761602761.3659868,0.016403448538948595,0.9398483707417924,0.018768596932936532
1761602761.3664868,0.016403448538948595,0.9398483707417924,-0.018768596932936532
1761602761.3669856,0.016403448538948595,0.9398483707417924,0.050812542915998904
1761602761.3674867,0.016784924086366004,0.9617053095962476,0.04348821240558465
1761602761.3679461,0.016403448538948595,0.9398483707417924,-0.021515220874341878
1761602761.3683927,0.016403448538948595,0.9398483707417924,-0.02700846875715257
1761602761.3689086,0.016403448538948595,0.9398483707417924,0.07003891050583633
1761602761.3693728,0.016403448538948595,0.9398483707417924,0.012359807736324058
1761602761.3698034,0.016784924086366004,0.9617053095962476,0.025177386129549006
1761602761.3702495,0.016784924086366004,0.9617053095962476,0.08468757152666484
1761602761.3707175,0.016403448538948595,0.9398483707417924,-0.005035477225909801
1761602761.3711913,0.016403448538948595,0.9398483707417924,-0.096589608606088
1761602761.3716772,0.016403448538948595,0.9398483707417924,-0.033417257953765045
1761602761.3721652,0.016403448538948595,0.9398483707417924,0.012359807736324058
1761602761.3726108,0.016784924086366004,0.9617053095962476,0.060883497367818507
1761602761.3731441,0.016403448538948595,0.9398483707417924,0.005951018539711583
1761602761.3736546,0.016403448538948595,0.9398483707417924,-0.10025177386129513
1761602761.3741622,0.016784924086366004,0.9617053095962476,-0.02609292744335079
1761602761.3746235,0.016403448538948595,0.9398483707417924,-0.005035477225909801
1761602761.3751419,0.016403448538948595,0.9398483707417924,-0.002288853284504455
1761602761.375655,0.016784924086366004,0.9617053095962476,0.07461661707484524
1761602761.376155,0.016403448538948595,0.9398483707417924,0.06912336919203454
1761602761.3766115,0.016403448538948595,0.9398483707417924,-0.04989700160219712
1761602761.3770807,0.016784924086366004,0.9617053095962476,-0.029755092698557917
1761602761.3775575,0.016403448538948595,0.9398483707417924,0.020599679560540096
1761602761.3780687,0.016403448538948595,0.9398483707417924,-0.021515220874341878
1761602761.378539,0.016784924086366004,0.9617053095962476,0.0764476997024488
1761602761.3789852,0.016784924086366004,0.9617053095962476,0.09292744335088088
1761602761.379519,0.016784924086366004,0.9617053095962476,-0.004119935912108019
1761602761.3799865,0.016784924086366004,0.9617053095962476,-0.019684138246738314
1761602761.3804708,0.016403448538948595,0.9398483707417924,-0.07278553444724167
1761602761.3811793,0.016784924086366004,0.9617053095962476,-0.001373311970702673
1761602761.3817415,0.016403448538948595,0.9398483707417924,-0.014190890363927622
1761602761.3822618,0.016784924086366004,0.9617053095962476,0.04165712977798108
1761602761.38271,0.016784924086366004,0.9617053095962476,0.023346303501945442
1761602761.3832376,0.016784924086366004,0.9617053095962476,-0.027924010070954353
1761602761.383704,0.016784924086366004,0.9617053095962476,0.001373311970702673
1761602761.3841445,0.016784924086366004,0.9617053095962476,0.06363012130922385
1761602761.3846142,0.016784924086366004,0.9617053095962476,-0.055390249485007814
1761602761.3850715,0.016784924086366004,0.9617053095962476,-0.001373311970702673
1761602761.3855317,0.016784924086366004,0.9617053095962476,0.02243076218814366
1761602761.3859959,0.016784924086366004,0.9617053095962476,-0.023346303501945442
1761602761.386497,0.016784924086366004,0.9617053095962476,-0.021515220874341878
1761602761.3869588,0.016784924086366004,0.9617053095962476,-0.01785305561913475
1761602761.3874614,0.016784924086366004,0.9617053095962476,-0.015106431677729404
1761602761.3879714,0.016784924086366004,0.9617053095962476,-0.02700846875715257
1761602761.3883896,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602761.3889036,0.016784924086366004,0.9617053095962476,-0.00869764248111693
1761602761.3893745,0.016403448538948595,0.9398483707417924,-0.042572671091782865
1761602761.3898103,0.016403448538948595,0.9398483707417924,-0.02700846875715257
1761602761.3902519,0.016784924086366004,0.9617053095962476,0.07003891050583633
1761602761.3907084,0.016403448538948595,0.9398483707417924,0.028839551384756135
1761602761.3912141,0.016403448538948595,0.9398483707417924,-0.0819409475852595
1761602761.3916166,0.016784924086366004,0.9617053095962476,-0.003204394598306237
1761602761.3920596,0.016403448538948595,0.9398483707417924,0.00869764248111693
1761602761.3925505,0.016784924086366004,0.9617053095962476,-0.03524834058136861
1761602761.393036,0.016403448538948595,0.9398483707417924,-0.0764476997024488
1761602761.393484,0.016784924086366004,0.9617053095962476,0.02243076218814366
1761602761.3939009,0.016403448538948595,0.9398483707417924,0.0819409475852595
1761602761.3943474,0.016403448538948595,0.9398483707417924,-0.05264362554360247
1761602761.3948188,0.016784924086366004,0.9617053095962476,-0.020599679560540096
1761602761.3952587,0.016784924086366004,0.9617053095962476,0.029755092698557917
1761602761.3957064,0.016784924086366004,0.9617053095962476,0.012359807736324058
1761602761.3962152,0.016784924086366004,0.9617053095962476,0.042572671091782865
1761602761.3966782,0.016784924086366004,0.9617053095962476,0.04440375371938643
1761602761.397156,0.016784924086366004,0.9617053095962476,-0.02609292744335079
1761602761.3977158,0.016784924086366004,0.9617053095962476,0.016937514305332968
1761602761.3982074,0.016784924086366004,0.9617053095962476,0.06363012130922385
1761602761.3987195,0.016784924086366004,0.9617053095962476,0.08468757152666484
1761602761.3991983,0.016784924086366004,0.9617053095962476,0.003204394598306237
1761602761.3996649,0.016784924086366004,0.9617053095962476,0.0407415884641793
1761602761.4001508,0.016784924086366004,0.9617053095962476,0.05447470817120603
1761602761.4006114,0.016784924086366004,0.9617053095962476,-0.037994964522773955
1761602761.4010632,0.016784924086366004,0.9617053095962476,-0.011444266422522276
1761602761.4015756,0.016784924086366004,0.9617053095962476,0.014190890363927622
1761602761.4020317,0.016784924086366004,0.9617053095962476,0.047150377660791776
1761602761.402517,0.016784924086366004,0.9617053095962476,0.05355916685740425
1761602761.4029708,0.016784924086366004,0.9617053095962476,-0.024261844815747224
1761602761.4034793,0.016784924086366004,0.9617053095962476,-0.10299839780270048
1761602761.403931,0.016784924086366004,0.9617053095962476,-0.01785305561913475
1761602761.404382,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.4048548,0.017166399633783413,0.9835622484507098,0.04898146028839534
1761602761.405329,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.4057846,0.016784924086366004,0.9617053095962476,-0.10391393911650226
1761602761.406231,0.016784924086366004,0.9617053095962476,0.009613183794918712
1761602761.4067304,0.016784924086366004,0.9617053095962476,-0.050812542915998904
1761602761.4071956,0.016784924086366004,0.9617053095962476,-0.0663767452506292
1761602761.4076605,0.016403448538948595,0.9398483707417924,-0.03524834058136861
1761602761.4081552,0.016784924086366004,0.9617053095962476,-0.05355916685740425
1761602761.408607,0.016403448538948595,0.9398483707417924,-0.01785305561913475
1761602761.4090552,0.016784924086366004,0.9617053095962476,0.004119935912108019
1761602761.4095318,0.016784924086366004,0.9617053095962476,0.08010986495765593
1761602761.4100313,0.016403448538948595,0.9398483707417924,0.016021972991531186
1761602761.4104857,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602761.4109051,0.016784924086366004,0.9617053095962476,0.037994964522773955
1761602761.411393,0.016403448538948595,0.9398483707417924,0.002288853284504455
1761602761.4118574,0.016784924086366004,0.9617053095962476,-0.03707942320897217
1761602761.4123318,0.016784924086366004,0.9617053095962476,0.04989700160219712
1761602761.4128041,0.016784924086366004,0.9617053095962476,0.07553215838864702
1761602761.4132876,0.016403448538948595,0.9398483707417924,-0.04531929503318821
1761602761.4138007,0.016784924086366004,0.9617053095962476,-0.05264362554360247
1761602761.414316,0.016784924086366004,0.9617053095962476,0.07827878233005237
1761602761.4148152,0.016784924086366004,0.9617053095962476,0.01327534905012584
1761602761.4152925,0.016784924086366004,0.9617053095962476,-0.024261844815747224
1761602761.4157476,0.016784924086366004,0.9617053095962476,0.002288853284504455
1761602761.4162066,0.016784924086366004,0.9617053095962476,0.019684138246738314
1761602761.4166534,0.016784924086366004,0.9617053095962476,0.05905241474021494
1761602761.417144,0.016784924086366004,0.9617053095962476,0.03433279926756683
1761602761.4176152,0.016784924086366004,0.9617053095962476,-0.011444266422522276
1761602761.4180596,0.016784924086366004,0.9617053095962476,0.01327534905012584
1761602761.4185495,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602761.418983,0.016784924086366004,0.9617053095962476,0.03707942320897217
1761602761.419485,0.016784924086366004,0.9617053095962476,0.06363012130922385
1761602761.4199345,0.016784924086366004,0.9617053095962476,0.005035477225909801
1761602761.420426,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.4208655,0.016784924086366004,0.9617053095962476,0.06271457999542207
1761602761.4213338,0.016784924086366004,0.9617053095962476,-0.002288853284504455
1761602761.4217854,0.016784924086366004,0.9617053095962476,-0.0865186541542684
1761602761.4222791,0.016784924086366004,0.9617053095962476,-0.08377203021286306
1761602761.4226906,0.017166399633783413,0.9835622484507098,0.10849164568551117
1761602761.423156,0.017166399633783413,0.9835622484507098,0.13687342641336642
1761602761.4236398,0.016784924086366004,0.9617053095962476,0.003204394598306237
1761602761.424155,0.016784924086366004,0.9617053095962476,0.005951018539711583
1761602761.42464,0.016784924086366004,0.9617053095962476,-0.011444266422522276
1761602761.4251544,0.016784924086366004,0.9617053095962476,-0.03616388189517039
1761602761.4256165,0.016784924086366004,0.9617053095962476,0.015106431677729404
1761602761.4260745,0.016784924086366004,0.9617053095962476,-0.01327534905012584
1761602761.4265404,0.016784924086366004,0.9617053095962476,0.020599679560540096
1761602761.4270554,0.016784924086366004,0.9617053095962476,0.033417257953765045
1761602761.4275553,0.017166399633783413,0.9835622484507098,0.06179903868162029
1761602761.4280517,0.017166399633783413,0.9835622484507098,0.05813687342641316
1761602761.4285295,0.016784924086366004,0.9617053095962476,0.04440375371938643
1761602761.4289854,0.016784924086366004,0.9617053095962476,-0.06729228656443098
1761602761.42947,0.016784924086366004,0.9617053095962476,-0.07553215838864702
1761602761.429975,0.017166399633783413,0.9835622484507098,0.019684138246738314
1761602761.430486,0.016784924086366004,0.9617053095962476,0.0077821011673151474
1761602761.430986,0.016784924086366004,0.9617053095962476,-0.08468757152666484
1761602761.4314768,0.016784924086366004,0.9617053095962476,-0.08102540627145771
1761602761.4319398,0.016784924086366004,0.9617053095962476,0.001373311970702673
1761602761.4324179,0.016784924086366004,0.9617053095962476,0.005951018539711583
1761602761.4328759,0.016784924086366004,0.9617053095962476,-0.005035477225909801
1761602761.4333622,0.016403448538948595,0.9398483707417924,-0.04989700160219712
1761602761.4338353,0.016784924086366004,0.9617053095962476,-0.10940718699931296
1761602761.4342802,0.016784924086366004,0.9617053095962476,-0.050812542915998904
1761602761.4347036,0.016784924086366004,0.9617053095962476,-0.05722133211261138
1761602761.4351442,0.016784924086366004,0.9617053095962476,-0.03433279926756683
1761602761.4356532,0.016784924086366004,0.9617053095962476,-0.016937514305332968
1761602761.436178,0.016784924086366004,0.9617053095962476,-0.06271457999542207
1761602761.4366782,0.016784924086366004,0.9617053095962476,0.004119935912108019
1761602761.4372969,0.016784924086366004,0.9617053095962476,-0.033417257953765045
1761602761.4378002,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.4382963,0.016784924086366004,0.9617053095962476,0.06912336919203454
1761602761.4388134,0.016784924086366004,0.9617053095962476,-0.003204394598306237
1761602761.4392827,0.016784924086366004,0.9617053095962476,-0.01785305561913475
1761602761.439788,0.016784924086366004,0.9617053095962476,-0.03707942320897217
1761602761.4402585,0.016784924086366004,0.9617053095962476,-0.011444266422522276
1761602761.4407353,0.016784924086366004,0.9617053095962476,0.02243076218814366
1761602761.4412084,0.016784924086366004,0.9617053095962476,0.10849164568551117
1761602761.4416778,0.016784924086366004,0.9617053095962476,0.018768596932936532
1761602761.442143,0.016784924086366004,0.9617053095962476,0.000457770656900891
1761602761.442659,0.016784924086366004,0.9617053095962476,0.051728084229800686
1761602761.4431689,0.016784924086366004,0.9617053095962476,0.0306706340123597
1761602761.4436257,0.016784924086366004,0.9617053095962476,-0.004119935912108019
1761602761.4441652,0.016784924086366004,0.9617053095962476,-0.03250171663996326
1761602761.444612,0.016784924086366004,0.9617053095962476,0.03433279926756683
1761602761.445066,0.016784924086366004,0.9617053095962476,0.02700846875715257
1761602761.4455543,0.016784924086366004,0.9617053095962476,-0.015106431677729404
1761602761.4460714,0.016784924086366004,0.9617053095962476,-0.02243076218814366
1761602761.4465404,0.016784924086366004,0.9617053095962476,-0.016021972991531186
1761602761.4470305,0.016784924086366004,0.9617053095962476,0.003204394598306237
1761602761.4476736,0.016784924086366004,0.9617053095962476,0.005035477225909801
1761602761.448187,0.016784924086366004,0.9617053095962476,-0.012359807736324058
1761602761.4486914,0.016784924086366004,0.9617053095962476,-0.03158617532616148
1761602761.4491508,0.016784924086366004,0.9617053095962476,0.012359807736324058
1761602761.449655,0.016784924086366004,0.9617053095962476,0.003204394598306237
1761602761.4501433,0.016784924086366004,0.9617053095962476,-0.02700846875715257
1761602761.4506094,0.016784924086366004,0.9617053095962476,-0.06454566262302563
1761602761.4510603,0.016784924086366004,0.9617053095962476,-0.07827878233005237
1761602761.4515202,0.016784924086366004,0.9617053095962476,0.00869764248111693
1761602761.4519806,0.016784924086366004,0.9617053095962476,0.04531929503318821
1761602761.4524808,0.016784924086366004,0.9617053095962476,0.012359807736324058
1761602761.4529305,0.016784924086366004,0.9617053095962476,-0.037994964522773955
1761602761.4534223,0.016784924086366004,0.9617053095962476,0.010528725108720494
1761602761.4538631,0.016784924086366004,0.9617053095962476,0.009613183794918712
1761602761.4543314,0.016784924086366004,0.9617053095962476,-0.047150377660791776
1761602761.4547844,0.016784924086366004,0.9617053095962476,0.04348821240558465
1761602761.455242,0.016784924086366004,0.9617053095962476,0.05905241474021494
1761602761.4556873,0.016784924086366004,0.9617053095962476,-0.01785305561913475
1761602761.4561408,0.016784924086366004,0.9617053095962476,-0.009613183794918712
1761602761.4566069,0.016784924086366004,0.9617053095962476,0.07186999313343989
1761602761.4570644,0.016784924086366004,0.9617053095962476,0.023346303501945442
1761602761.4575512,0.016784924086366004,0.9617053095962476,-0.012359807736324058
1761602761.4580486,0.016784924086366004,0.9617053095962476,0.050812542915998904
1761602761.4585187,0.016784924086366004,0.9617053095962476,0.0077821011673151474
1761602761.458997,0.016784924086366004,0.9617053095962476,-0.000457770656900891
1761602761.459534,0.016784924086366004,0.9617053095962476,0.07461661707484524
1761602761.4599917,0.016784924086366004,0.9617053095962476,0.018768596932936532
1761602761.460483,0.016784924086366004,0.9617053095962476,-0.05722133211261138
1761602761.4609332,0.016784924086366004,0.9617053095962476,-0.060883497367818507
1761602761.4613886,0.016784924086366004,0.9617053095962476,-0.018768596932936532
1761602761.4618592,0.016784924086366004,0.9617053095962476,-0.03707942320897217
1761602761.4623332,0.016784924086366004,0.9617053095962476,0.06546120393682742
1761602761.4630315,0.016784924086366004,0.9617053095962476,0.10940718699931296
