timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322674.9836435,-0.088694,0.342271,-0.504653,5.5825000000000005,3.325,-10.360000000000001
1758322674.9893725,-0.122793,0.286334,-0.531127,7.446250000000001,3.1237500000000002,-5.915000000000001
1758322674.9948277,-0.09174399999999999,0.384849,-0.543754,0.8662500000000001,0.23625000000000002,2.07375
1758322675.0004787,-0.090585,0.326716,-0.549488,-0.9100000000000001,-1.00625,2.7125000000000004
1758322675.0063663,-0.083814,0.260775,-0.544791,-3.6837500000000003,-1.8025000000000002,6.65
1758322675.0117335,-0.024704999999999998,0.126941,-0.530517,0.58625,-1.4612500000000002,9.415000000000001
1758322675.0172899,-0.012871,0.102175,-0.505202,-0.385,-1.7500000000000002,15.216250000000002
1758322675.0227096,-0.014823,0.053131,-0.493429,2.7825,-1.37375,15.855000000000002
1758322675.0280378,-0.0064659999999999995,0.077287,-0.499834,5.13625,-0.6125,16.310000000000002
1758322675.0336213,-0.001769,0.10315099999999999,-0.49794299999999997,8.058750000000002,-0.9800000000000001,15.977500000000001
1758322675.0391023,0.013176,0.125904,-0.528382,8.4175,-0.385,15.828750000000001
1758322675.04436,-0.011346,0.203313,-0.518378,7.30625,-1.0150000000000001,17.675
1758322675.0500882,-0.020374,0.205753,-0.519415,7.7787500000000005,0.043750000000000004,13.238750000000001
1758322675.0558765,-0.012078,0.231983,-0.504165,6.4225,1.0850000000000002,7.927500000000001
1758322675.06108,0.029951,0.20984,-0.492087,6.790000000000001,0.035,6.597500000000001
1758322675.0673182,-0.0028669999999999998,0.254248,-0.479582,6.8425,2.2487500000000002,2.21375
1758322675.0733716,-0.032757,0.33611,-0.471408,10.885000000000002,4.8825,-7.201250000000001
1758322675.0790453,-0.045018,0.393633,-0.465186,9.555000000000001,5.8187500000000005,-15.102500000000001
1758322675.0844874,-0.053619,0.492392,-0.460001,8.75,5.8187500000000005,-17.727500000000003
1758322675.0899196,-0.087047,0.555527,-0.462868,5.223750000000001,4.85625,-18.313750000000002
1758322675.0951047,-0.143228,0.56974,-0.446459,1.8375000000000001,4.0600000000000005,-20.65875
1758322675.100704,-0.165371,0.550891,-0.435906,-1.4875,3.8062500000000004,-23.310000000000002
1758322675.106007,-0.146278,0.491904,-0.41809399999999997,-3.4125000000000005,3.325,-21.691250000000004
1758322675.1114385,-0.141703,0.475922,-0.42212,-3.7975000000000003,4.43625,-17.28125
1758322675.1174712,-0.184342,0.435967,-0.418277,-2.9400000000000004,1.7062500000000003,-14.288750000000002
1758322675.1229165,-0.218258,0.41443399999999997,-0.423035,-3.8850000000000002,1.3125000000000002,-11.891250000000001
1758322675.128476,-0.183,0.398879,-0.449448,-5.188750000000001,1.0325000000000002,-2.5025000000000004
1758322675.1340663,-0.164456,0.398818,-0.471713,-5.188750000000001,-1.9512500000000002,4.66375
1758322675.1393595,-0.186538,0.361608,-0.468663,-5.57375,-2.31,10.561250000000001
1758322675.1448467,-0.188673,0.303109,-0.48556,-6.492500000000001,-3.1675000000000004,12.285000000000002
1758322675.1504698,-0.14579,0.25638299999999997,-0.483242,-7.848750000000001,-3.5875000000000004,17.403750000000002
1758322675.1559393,-0.139446,0.186782,-0.481839,-6.18625,-4.66375,20.308750000000003
1758322675.161372,-0.10406599999999999,0.151646,-0.47604399999999997,-3.9375000000000004,-4.777500000000001,23.3975
1758322675.1669378,-0.090158,0.117425,-0.4819,-1.05,-6.702500000000001,20.746250000000003
1758322675.172397,-0.083143,0.168543,-0.495869,-1.1900000000000002,-4.20875,15.715000000000002
1758322675.177909,-0.052948,0.179279,-0.505995,-0.5775,-2.5987500000000003,17.535
1758322675.183346,-0.047824,0.213439,-0.519415,-1.3562500000000002,-2.42375,15.198750000000002
1758322675.1888075,-0.092232,0.214232,-0.5139859999999999,-1.1287500000000001,-2.345,7.201250000000001
1758322675.1947255,-0.046909,0.245647,-0.530822,-4.322500000000001,-1.1812500000000001,2.12625
1758322675.2002134,-0.047763,0.22783499999999998,-0.500322,-3.9637500000000006,-0.8400000000000001,-1.6450000000000002
1758322675.2057996,-0.037149,0.204167,-0.5124,-3.3512500000000003,-0.525,-5.52125
1758322675.2115846,-0.021838,0.224907,-0.512095,-2.8262500000000004,2.1350000000000002,-11.838750000000001
1758322675.2171724,-0.010492,0.238571,-0.5158159999999999,-2.7475,1.0850000000000002,-18.13875
1758322675.2226987,-0.019093,0.287676,-0.524295,-4.987500000000001,1.5137500000000002,-21.60375
1758322675.2280784,-0.033184,0.282308,-0.530944,-8.785,0.74375,-22.505000000000003
1758322675.2337265,-0.063257,0.271999,-0.53314,-7.9625,-0.63875,-23.336250000000003
1758322675.239323,-0.071919,0.244915,-0.542839,-10.736250000000002,-1.2950000000000002,-23.117500000000003
1758322675.2446787,-0.07381,0.213866,-0.550586,-12.547500000000001,-1.715,-20.04625
1758322675.2504442,-0.093513,0.129198,-0.556564,-12.600000000000001,-3.2462500000000003,-13.982500000000002
1758322675.256018,-0.084424,0.102968,-0.576999,-11.29625,-4.0687500000000005,-6.772500000000001
1758322675.2615328,-0.06588,0.056669,-0.567788,-12.88,-3.5262500000000006,-5.215000000000001
1758322675.2672985,-0.055754,0.045506,-0.568276,-13.160000000000002,-3.1675000000000004,1.7412500000000002
1758322675.2733166,-0.055754,0.023667999999999998,-0.567361,-15.846250000000001,-3.1325000000000003,7.796250000000001
1758322675.2787938,-0.059657999999999996,-0.005246,-0.563396,-18.567500000000003,-3.7887500000000003,13.7375
1758322675.284013,-0.07155299999999999,0.00915,-0.554734,-22.986250000000002,-8.575000000000001,16.75625
1758322675.2893496,-0.054412,-0.022509,-0.563457,-24.08875,-9.791250000000002,19.71375
1758322675.2947125,-0.054168,-0.02623,-0.55998,-25.97875,-11.856250000000001,21.560000000000002
1758322675.30042,-0.06709999999999999,-0.063684,-0.565287,-23.98375,-15.855000000000002,20.88625
1758322675.3059232,-0.056547,-0.089975,-0.569435,-21.708750000000002,-17.465000000000003,16.5375
1758322675.311334,-0.03111,-0.103395,-0.573095,-18.488750000000003,-16.765,9.16125
1758322675.3171961,0.000793,-0.075396,-0.568581,-17.675,-13.650000000000002,5.897500000000001
1758322675.3226066,0.017079999999999998,-0.055265999999999996,-0.5669339999999999,-15.986250000000002,-11.156250000000002,2.07375
1758322675.3280878,0.023302,-0.026900999999999998,-0.5660189999999999,-18.095000000000002,-10.1325,-4.305000000000001
1758322675.334534,0.024644,-0.019032,-0.5623589999999999,-22.30375,-9.6775,-6.6937500000000005
1758322675.3400831,0.026595999999999998,0.0042699999999999995,-0.551196,-23.765,-10.2725,-9.371250000000002
1758322675.3454814,0.027816,0.00671,-0.566568,-27.483750000000004,-11.66375,-11.611250000000002
1758322675.351139,0.026108,-0.048861,-0.567727,-29.058750000000003,-13.107500000000002,-14.183750000000002
1758322675.3567052,0.060451,-0.069174,-0.572973,-29.058750000000003,-12.941250000000002,-15.382500000000002
1758322675.3625362,0.09638,-0.10174799999999999,-0.566202,-25.558750000000003,-11.628750000000002,-11.217500000000001
1758322675.368015,0.129503,-0.101504,-0.553392,-21.953750000000003,-9.703750000000001,-9.03875
1758322675.3734586,0.11193499999999999,-0.122,-0.546804,-19.45125,-8.120000000000001,-8.732500000000002
1758322675.3790896,0.12078,-0.105652,-0.536312,-18.235000000000003,-6.615,-6.308750000000001
1758322675.3847353,0.090158,-0.082533,-0.527589,-18.1825,-5.3725000000000005,-3.9287500000000004
1758322675.3901427,0.039772,-0.089853,-0.524234,-18.62,-5.285,-0.0175
1758322675.3957126,-0.003538,-0.11376499999999999,-0.516792,-19.06625,-6.8775,-1.5837500000000002
1758322675.4013565,-0.017506999999999998,-0.119255,-0.499834,-20.317500000000003,-8.09375,-0.55125
1758322675.4068098,-0.005246,-0.149511,-0.52216,-20.15125,-8.408750000000001,0.7000000000000001
1758322675.412261,0.011529,-0.184464,-0.518073,-17.736250000000002,-7.385000000000001,2.6250000000000004
1758322675.4177597,0.032208,-0.219478,-0.500383,-11.523750000000001,-5.915000000000001,3.4650000000000003
1758322675.4231622,0.039710999999999996,-0.230275,-0.5182559999999999,-8.356250000000001,-4.375,4.165
1758322675.4287322,0.026595999999999998,-0.211731,-0.511607,-4.24375,-4.01625,4.7250000000000005
1758322675.4343398,0.010797,-0.217038,-0.51972,-1.8550000000000002,-4.1475,5.3375
1758322675.4400551,-0.015555,-0.156404,-0.50935,-1.1287500000000001,-6.142500000000001,6.063750000000001
1758322675.4454458,0.015067,-0.139751,-0.506971,-2.54625,-7.498750000000001,4.523750000000001
1758322675.4510322,0.022875,-0.12864899999999999,-0.512827,-2.77375,-8.23375,7.883750000000001
1758322675.4564638,0.055754,-0.122366,-0.506239,-4.550000000000001,-8.662500000000001,8.8025
1758322675.4619038,0.109251,-0.138043,-0.530456,-5.1625000000000005,-8.435,9.02125
1758322675.4674826,0.127246,-0.129381,-0.517768,-5.04875,-6.62375,7.936250000000001
1758322675.4730375,0.153049,-0.136213,-0.516304,-0.36750000000000005,-3.9550000000000005,5.53
1758322675.4784775,0.158051,-0.138043,-0.514474,1.09375,-1.5750000000000002,3.0450000000000004
1758322675.4839182,0.150548,-0.12932,-0.512156,3.7012500000000004,0.14875000000000002,-0.27125000000000005
1758322675.489387,0.138653,-0.097356,-0.50386,3.8325000000000005,-0.27125000000000005,-3.7362500000000005
1758322675.4948065,0.148108,-0.072468,-0.501237,2.7300000000000004,0.9975,-8.715000000000002
1758322675.500534,0.149877,-0.051422999999999996,-0.490013,0.805,0.9975,-8.70625
1758322675.5060728,0.15268299999999999,-0.056119999999999996,-0.490074,-2.10875,1.3125000000000002,-10.045000000000002
1758322675.5112817,0.14865699999999998,-0.084729,-0.49733299999999997,-3.3512500000000003,1.0850000000000002,-10.82375
1758322675.5167038,0.136823,-0.10309,-0.502457,-4.41,1.9075000000000002,-10.963750000000001
1758322675.5221243,0.127002,-0.147071,-0.512034,-2.10875,3.0450000000000004,-9.826250000000002
1758322675.527526,0.104127,-0.177144,-0.511058,1.1462500000000002,4.4275,-8.51375
1758322675.5332856,0.073749,-0.205326,-0.512888,5.08375,4.795000000000001,-6.44
1758322675.5390074,0.058011,-0.195078,-0.51484,9.415000000000001,5.416250000000001,-3.8237500000000004
1758322675.5444643,0.045262,-0.175314,-0.506361,11.97,5.451250000000001,-1.0850000000000002
1758322675.5502794,0.040015999999999996,-0.150853,-0.50203,12.888750000000002,4.85625,2.5987500000000003
1758322675.5557752,0.043554,-0.132492,-0.514413,11.865000000000002,4.2875000000000005,6.063750000000001
1758322675.5611808,0.044225,-0.138775,-0.5002,10.80625,2.98375,8.408750000000001
1758322675.5668027,0.050142,-0.133346,-0.504897,10.937500000000002,2.415,9.7475
1758322675.5723557,0.06893,-0.146034,-0.51606,12.582500000000001,2.65125,10.115
1758322675.5780096,0.079605,-0.158417,-0.524539,15.750000000000002,2.3625000000000003,9.3275
1758322675.5836787,0.095831,-0.153781,-0.535458,19.188750000000002,4.348750000000001,7.656250000000001
1758322675.5893862,0.13694499999999998,-0.109556,-0.537227,22.688750000000002,6.125000000000001,5.897500000000001
1758322675.5949929,0.147498,-0.081435,-0.540826,25.130000000000003,7.210000000000001,4.2175
1758322675.6008282,0.164761,-0.049104999999999996,-0.536068,26.1275,8.365,3.2462500000000003
1758322675.6062775,0.170678,-0.010735999999999999,-0.534604,24.325000000000003,9.10875,1.4000000000000001
1758322675.6117659,0.164456,0.012078,-0.533445,22.05,9.336250000000001,-2.205
1758322675.6174388,0.143472,0.012749,-0.534604,18.80375,8.7675,-1.39125
1758322675.6228325,0.15481799999999998,-0.006527,-0.541192,17.19375,8.478750000000002,-4.43625
1758322675.628292,0.17147099999999998,-0.023119,-0.5480849999999999,17.1675,9.275,-3.21125
1758322675.633731,0.163541,-0.039284,-0.556137,19.468750000000004,10.40375,-3.8500000000000005
1758322675.6391563,0.15555,-0.047763,-0.559614,21.105,12.363750000000001,-4.4625
1758322675.6452317,0.137738,-0.04453,-0.558516,23.047500000000003,12.8975,-6.65
1758322675.6506305,0.12193899999999999,-0.025559,-0.559553,23.738750000000003,14.096250000000001,-4.8475
1758322675.6560283,0.079483,-0.000732,-0.560895,23.765,14.201250000000002,-4.970000000000001
1758322675.6620228,0.049471,-0.002623,-0.556442,22.96,12.64375,-5.10125
1758322675.6673517,0.021777,0.0042699999999999995,-0.553697,18.200000000000003,11.453750000000001,-4.8825
1758322675.6731153,0.0075639999999999995,-0.0053679999999999995,-0.556625,18.13875,9.957500000000001,-4.655
1758322675.6785696,0.009455,-0.022082,-0.546926,19.871250000000003,9.275,-6.6762500000000005
1758322675.6842568,0.01769,-0.061854,-0.563945,22.093750000000004,9.8175,-4.0425
1758322675.6898043,0.028182,-0.051667,-0.549671,22.688750000000002,10.15,-2.9575000000000005
1758322675.6955383,0.058316,-0.052886999999999997,-0.569191,25.716250000000002,9.047500000000001,-1.2775
1758322675.7007067,0.056486,-0.025131999999999998,-0.569557,26.766250000000003,11.655000000000001,0.25375000000000003
1758322675.7064736,0.027938,0.07417599999999999,-0.565653,21.93625,7.910000000000001,1.9862500000000003
1758322675.7116847,0.010735999999999999,0.130357,-0.563762,14.857500000000002,4.62875,3.6050000000000004
1758322675.7173867,-0.011833999999999999,0.219356,-0.553148,9.196250000000001,2.9575000000000005,5.50375
1758322675.723334,-0.008723,0.173728,-0.575962,8.47,1.4262500000000002,6.790000000000001
1758322675.729039,0.00976,0.232898,-0.55388,8.881250000000001,1.7412500000000002,8.295
1758322675.7345457,0.034282,0.147193,-0.550464,4.62,1.3650000000000002,9.467500000000001
1758322675.7399383,0.060207,0.162565,-0.520513,6.22125,1.54,8.155000000000001
1758322675.7451265,0.077531,0.174765,-0.521062,8.96875,3.9200000000000004,6.317500000000001
1758322675.7510974,0.040443,0.213012,-0.524722,9.808750000000002,5.08375,2.65125
1758322675.7567205,-0.024827,0.293471,-0.531127,9.52875,5.0575,3.5175000000000005
1758322675.7619202,-0.053741,0.338489,-0.516914,4.7250000000000005,3.6925000000000003,1.7675
1758322675.7673953,-0.065209,0.353617,-0.536922,0.8400000000000001,2.7825,-0.385
1758322675.7729044,-0.074847,0.277916,-0.534238,-1.435,2.10875,-1.9512500000000002
1758322675.7783825,-0.062403,0.177571,-0.524356,-0.8575,1.6800000000000002,-2.9575000000000005
1758322675.783974,-0.044774,0.118035,-0.503982,0.20125,4.26125,-4.40125
1758322675.7893791,-0.045811,0.103334,-0.486658,2.3625000000000003,3.1237500000000002,-6.8950000000000005
1758322675.7948089,-0.04819,0.113033,-0.499712,5.285,4.26125,-11.086250000000001
1758322675.8006895,-0.066307,0.152622,-0.49593,7.026250000000001,4.742500000000001,-8.426250000000001
1758322675.8059423,-0.10144299999999999,0.204838,-0.509716,6.501250000000001,4.8825,-6.361250000000001
1758322675.8112516,-0.171349,0.257969,-0.517585,5.171250000000001,3.7187500000000004,-2.33625
1758322675.81701,-0.17330099999999998,0.273097,-0.512095,3.0275000000000003,2.0825,-2.6162500000000004
1758322675.8225331,-0.164639,0.24461,-0.499102,1.8637500000000002,0.32375000000000004,-0.35875
1758322675.8283882,-0.139629,0.210694,-0.477447,3.5262500000000006,0.18375000000000002,2.31875
1758322675.833898,-0.11053199999999999,0.216184,-0.463295,5.74875,0.4025,3.7450000000000006
1758322675.8393564,-0.11315499999999999,0.257176,-0.448777,7.227500000000001,1.8550000000000002,3.5787500000000003
1758322675.8450909,-0.105835,0.291885,-0.46585699999999997,8.085,2.3625000000000003,4.19125
1758322675.8505816,-0.113704,0.391559,-0.458781,7.1137500000000005,2.0825,5.871250000000001
1758322675.8559794,-0.142374,0.456646,-0.4697,5.8100000000000005,1.7062500000000003,6.8775
1758322675.861702,-0.182024,0.480131,-0.465308,1.5575,0.665,6.282500000000001
1758322675.8671916,-0.174765,0.449143,-0.463051,-1.3037500000000002,-0.9275000000000001,2.3975000000000004
1758322675.8726196,-0.158417,0.40150199999999997,-0.447923,-2.6250000000000004,-1.8550000000000002,3.5787500000000003
1758322675.8788784,-0.132187,0.370148,-0.440847,-4.40125,-1.54875,1.7325000000000002
1758322675.8842728,-0.120658,0.324764,-0.435174,-1.4087500000000002,-0.8662500000000001,-0.5775
1758322675.8905368,-0.117913,0.31537,-0.448594,-1.6625,0.41125000000000006,-2.87
1758322675.8962147,-0.114802,0.34294199999999997,-0.464881,-2.8525000000000005,1.4262500000000002,-2.98375
1758322675.9019916,-0.14036099999999999,0.337635,-0.480192,-3.22,1.3125000000000002,-0.27125000000000005
1758322675.907307,-0.168299,0.314272,-0.493673,-6.6762500000000005,0.525,-2.3975000000000004
1758322675.9126985,-0.179828,0.284321,-0.488183,-8.951250000000002,-0.6475000000000001,-3.4825000000000004
1758322675.9182658,-0.170739,0.246867,-0.48867099999999997,-8.461250000000001,-0.8137500000000001,-3.2287500000000002
1758322675.9238384,-0.13633499999999998,0.15738,-0.481778,-6.133750000000001,-1.715,-2.87
1758322675.929174,-0.09698999999999999,0.112606,-0.477752,-3.6312500000000005,-1.3475000000000001,-2.5375
1758322675.9346356,-0.09638,0.128771,-0.477752,-2.30125,-1.3562500000000002,-0.23625000000000002
1758322675.9403813,-0.097661,0.149633,-0.490928,-1.82875,-0.35875,-1.7237500000000001
1758322675.9456174,-0.095099,0.187514,-0.503128,-2.2750000000000004,-0.15750000000000003,-0.7262500000000001
1758322675.951192,-0.118523,0.19056399999999998,-0.510692,-2.4062500000000004,-0.44625000000000004,2.1
1758322675.9567266,-0.152561,0.206546,-0.509106,-3.10625,-1.5750000000000002,0.20125
1758322675.9619722,-0.14823,0.208315,-0.5222209999999999,-3.4650000000000003,-3.1675000000000004,-2.23125
1758322675.96756,-0.136396,0.18117,-0.5124,-5.661250000000001,-3.6225000000000005,-0.13125
1758322675.9735441,-0.10248,0.148413,-0.5133759999999999,-3.8325000000000005,-3.9550000000000005,2.1350000000000002
1758322675.978872,-0.071492,0.14310599999999998,-0.5158159999999999,-2.0475000000000003,-3.1325000000000003,0.22750000000000004
1758322675.9844763,-0.056791,0.175314,-0.520025,-4.40125,-2.1437500000000003,-0.27125000000000005
1758322675.9899764,-0.074847,0.202642,-0.532042,-3.10625,-1.5750000000000002,-0.9450000000000001
1758322675.995452,-0.072041,0.22752999999999998,-0.532835,-5.1275,-2.4850000000000003,-0.8575
1758322676.0013473,-0.063379,0.217526,-0.541192,-6.8775,-3.08,-0.10500000000000001
1758322676.0066679,-0.076433,0.193553,-0.544059,-9.432500000000001,-4.1825,-1.93375
1758322676.012077,-0.048922,0.147925,-0.536251,-10.40375,-5.11875,0.20125
1758322676.0178125,-0.046604,0.092476,-0.55632,-13.168750000000001,-5.827500000000001,0.7000000000000001
1758322676.0232313,-0.0030499999999999998,0.061854,-0.555344,-11.8825,-6.361250000000001,0.58625
1758322676.0286272,0.017751,0.022814,-0.563518,-11.436250000000001,-5.433750000000001,-0.052500000000000005
1758322676.034676,0.029036,0.027206,-0.560468,-11.235000000000001,-4.751250000000001,-0.69125
1758322676.0401175,0.009577,0.020557,-0.557479,-15.478750000000002,-5.71375,-1.00625
1758322676.0458062,-0.020923,0.044835,-0.549915,-18.40125,-8.7675,-0.77875
1758322676.051627,-0.033733,0.037515,-0.552843,-23.703750000000003,-13.308750000000002,-0.9975
1758322676.0572796,-0.027999,0.019886,-0.554612,-26.066250000000004,-12.232500000000002,-1.11125
1758322676.0629406,-0.030378,-0.008662,-0.561383,-26.923750000000002,-13.440000000000001,-1.8987500000000002
1758322676.0685835,-0.010369999999999999,-0.048556,-0.565592,-26.565,-13.641250000000001,-4.357500000000001
1758322676.0742774,0.029828999999999998,-0.080703,-0.565836,-23.957500000000003,-12.398750000000001,-2.8175000000000003
1758322676.079936,0.048617,-0.06527,-0.561566,-20.816250000000004,-10.500000000000002,-3.7975000000000003
1758322676.0856543,0.031415,-0.072102,-0.546804,-17.01,-8.260000000000002,-4.15625
1758322676.0913486,0.016287,-0.053314,-0.556198,-15.793750000000001,-8.260000000000002,-2.4762500000000003
1758322676.0970492,0.011712,-0.030317,-0.548329,-17.2375,-9.96625,-0.9975
1758322676.1027553,0.001464,-0.009943,-0.531188,-19.985000000000003,-11.576250000000002,0.42000000000000004
1758322676.1085782,0.014091,0.013725,-0.540887,-23.257500000000004,-13.755,1.32125
1758322676.1141503,0.057828,-0.032390999999999996,-0.553087,-24.955000000000002,-14.778750000000002,2.4062500000000004
1758322676.1197543,0.092415,-0.056547,-0.550281,-26.31125,-14.691250000000002,3.4125000000000005
1758322676.125479,0.101931,-0.097417,-0.55205,-23.817500000000003,-12.853750000000002,4.6375
1758322676.1310253,0.119377,-0.113643,-0.548329,-18.681250000000002,-10.2725,4.812500000000001
1758322676.1367037,0.110593,-0.140483,-0.5432049999999999,-14.271250000000002,-8.155000000000001,4.331250000000001
1758322676.142379,0.116937,-0.119682,-0.543876,-12.293750000000001,-6.615,3.6925000000000003
1758322676.1480536,0.090829,-0.083448,-0.530151,-11.847500000000002,-6.335000000000001,2.4850000000000003
1758322676.1537857,0.070516,-0.061061,-0.5167309999999999,-12.766250000000001,-6.956250000000001,0.8662500000000001
1758322676.159015,0.081191,-0.062342,-0.5435099999999999,-14.262500000000001,-7.7525,-0.7175
1758322676.16422,0.095038,-0.058682,-0.506727,-16.98375,-8.60125,-0.9712500000000001
1758322676.1696236,0.098576,-0.092903,-0.46421,-18.707500000000003,-8.74125,-1.8375000000000001
1758322676.1751783,0.096685,-0.133773,-0.479887,-17.85,-7.7525,-2.7825
1758322676.1805725,0.115351,-0.17202,-0.5225259999999999,-11.357500000000002,-5.94125,-3.87625
1758322676.1861157,0.130052,-0.157685,-0.560407,-8.74125,-4.130000000000001,-4.8825
1758322676.1919231,0.123464,-0.141703,-0.55876,-4.82125,-0.07,-5.608750000000001
1758322676.1973279,0.099308,-0.143716,-0.534116,-3.3862500000000004,-1.6887500000000002,-5.9675
1758322676.2032225,0.08619299999999999,-0.121756,-0.502213,-2.77375,-4.357500000000001,-2.44125
1758322676.2092223,0.0854,-0.087352,-0.454328,-4.1825,-2.56375,-2.1437500000000003
1758322676.2145438,0.089182,-0.08204499999999999,-0.468541,-4.7162500000000005,-2.7912500000000002,-0.83125
1758322676.2200742,0.080825,-0.087535,-0.462868,-6.2125,-3.9550000000000005,0.00875
1758322676.2253897,0.087352,-0.101016,-0.479155,-7.682500000000001,-5.0575,0.8662500000000001
1758322676.2307024,0.115351,-0.137921,-0.533689,-7.017500000000001,-4.296250000000001,1.8462500000000002
1758322676.237135,0.136457,-0.151707,-0.564616,-0.20125,-1.9162500000000002,2.1787500000000004
1758322676.2426147,0.143716,-0.142679,-0.527101,3.3687500000000004,2.19625,0.3325
1758322676.2480257,0.141947,-0.123769,-0.515755,5.608750000000001,1.0237500000000002,2.77375
1758322676.2535005,0.137677,-0.098332,-0.509411,5.250000000000001,0.8575,3.21125
1758322676.2589748,0.129686,-0.071065,-0.473848,3.7012500000000004,1.225,3.7450000000000006
1758322676.2644608,0.112972,-0.067832,-0.454694,3.1675000000000004,1.33875,3.0187500000000003
1758322676.27054,0.099796,-0.065453,-0.46860199999999996,1.6712500000000001,-1.7237500000000001,2.5200000000000005
1758322676.2763255,0.10699399999999999,-0.08033699999999999,-0.497089,-0.07875000000000001,-0.9012500000000001,2.0475000000000003
1758322676.2821524,0.121817,-0.10553,-0.523807,-1.5225000000000002,-1.2337500000000001,1.1462500000000002
1758322676.287829,0.155245,-0.127429,-0.537654,0.7000000000000001,0.29750000000000004,-2.1525000000000003
1758322676.2934253,0.154086,-0.152622,-0.527406,4.786250000000001,2.8175000000000003,-0.41125000000000006
1758322676.2993252,0.155672,-0.15494,-0.51667,9.44125,5.1625000000000005,-0.7175
1758322676.3048718,0.138836,-0.129198,-0.508191,13.405000000000001,5.897500000000001,-0.9450000000000001
1758322676.3102987,0.112972,-0.108031,-0.468663,11.357500000000002,6.046250000000001,-1.61
1758322676.3161988,0.10065,-0.106933,-0.47573899999999997,10.578750000000001,5.53,-2.2837500000000004
1758322676.3219204,0.092232,-0.09028,-0.49471,9.695,5.0575,-2.1700000000000004
1758322676.3275454,0.087047,-0.093452,-0.514169,9.170000000000002,2.2750000000000004,-2.1175
1758322676.3332286,0.099308,-0.098637,-0.524234,9.52875,4.4625,-4.38375
1758322676.3390026,0.122061,-0.114192,-0.539423,10.6925,5.250000000000001,-2.4850000000000003
1758322676.344783,0.140117,-0.126819,-0.541924,12.967500000000001,7.236250000000001,-1.8637500000000002
1758322676.3502343,0.137433,-0.13663999999999998,-0.532835,17.333750000000002,9.388750000000002,-1.1375000000000002
1758322676.3556173,0.115595,-0.12425699999999999,-0.521794,20.7725,10.885000000000002,-0.9975
1758322676.3609204,0.096014,-0.105896,-0.513315,23.047500000000003,11.26125,-0.9450000000000001
1758322676.3664808,0.082533,-0.047824,-0.51423,22.907500000000002,10.80625,-0.44625000000000004
1758322676.3717597,0.07137,-0.039833,-0.524844,21.271250000000002,9.922500000000001,0.7612500000000001
1758322676.3771188,0.065209,-0.028243,-0.540704,19.188750000000002,9.02125,1.54
1758322676.38257,0.068381,-0.036539,-0.55388,18.2175,8.56625,2.3800000000000003
1758322676.3883774,0.081618,-0.039955,-0.559797,18.1825,8.82,3.0450000000000004
1758322676.3939748,0.096624,-0.049104999999999996,-0.562725,19.083750000000002,9.301250000000001,2.9575000000000005
1758322676.3994734,0.09497699999999999,-0.055327,-0.561871,20.51875,10.543750000000001,2.8262500000000004
1758322676.4050765,0.08174,-0.057157,-0.546621,24.543750000000003,11.71625,1.4000000000000001
1758322676.410518,0.059536,-0.052643,-0.539728,23.966250000000002,12.083750000000002,0.9537500000000001
1758322676.4157174,0.031842,-0.01952,-0.541009,24.937500000000004,12.276250000000001,0.9275000000000001
1758322676.4211712,0.035502,-0.004392,-0.547292,22.531250000000004,13.352500000000001,0.08750000000000001
1758322676.4266071,0.028304,0.025436999999999998,-0.552599,20.501250000000002,10.377500000000001,-0.77875
1758322676.4319124,0.046299,0.046482,-0.557113,19.0225,9.336250000000001,-1.4787500000000002
1758322676.4373696,0.037454,0.003355,-0.56425,16.668750000000003,8.338750000000001,-1.8900000000000001
1758322676.4428241,0.061,-0.003538,-0.5712039999999999,16.44125,11.173750000000002,-1.8375000000000001
1758322676.448248,0.03294,-0.022143,-0.564616,18.76875,9.695,-4.357500000000001
1758322676.4537792,0.044102999999999996,-0.03111,-0.557662,20.41375,10.832500000000001,-2.5375
1758322676.459191,0.019154,-0.026108,-0.546438,20.133750000000003,10.03625,-1.9775000000000003
1758322676.464607,-0.009211,0.025863999999999998,-0.543083,13.816250000000002,7.402500000000001,-1.225
1758322676.4704485,-0.021716,0.086254,-0.549061,12.60875,5.73125,-0.55125
1758322676.4759407,-0.058011,0.16226,-0.551623,9.633750000000001,2.30125,-0.28
1758322676.4813476,-0.032208,0.155672,-0.551867,5.451250000000001,3.2637500000000004,0.30625
1758322676.4870272,-0.057401,0.172752,-0.568032,5.031250000000001,3.0450000000000004,1.5925000000000002
1758322676.4925396,-0.040382,0.116266,-0.555771,4.19125,2.5025000000000004,0.052500000000000005
1758322676.497972,-0.037454,0.11163,-0.533933,4.61125,3.0712500000000005,1.8200000000000003
1758322676.503722,-0.040992,0.093574,-0.524356,7.805000000000001,4.235,0.9800000000000001
1758322676.5091467,-0.057767,0.125904,-0.5139859999999999,8.610000000000001,4.375,0.7612500000000001
1758322676.5147445,-0.095099,0.19337,-0.51911,8.697500000000002,3.5787500000000003,1.12
1758322676.521817,-0.09790499999999999,0.24644,-0.5188659999999999,5.468750000000001,0.18375000000000002,1.2600000000000002
1758322676.5275955,-0.119804,0.251564,-0.535275,2.0300000000000002,1.2862500000000001,1.6275000000000002
1758322676.5334759,-0.114802,0.213866,-0.516853,1.9512500000000002,0.12250000000000001,3.1325000000000003
