timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322319.1299157,0.021289,0.020984,-0.500383,2.21375,-0.07,-0.385
1758322319.135043,0.019275999999999998,0.021106,-0.49977299999999997,0.0,0.043750000000000004,2.07375
1758322319.140697,0.021899,0.019947,-0.502579,2.07375,-0.27125000000000005,0.0
1758322319.1461146,0.02135,0.019642,-0.50081,2.19625,-0.07,2.1612500000000003
1758322319.1514685,0.020923,0.020862,-0.49763799999999997,0.0,-0.043750000000000004,-0.1925
1758322319.1570034,0.020862,0.017568,-0.512827,2.2225,-2.1437500000000003,-0.0175
1758322319.162218,0.023119,0.0183,-0.501115,2.1612500000000003,-0.10500000000000001,2.0825
1758322319.1673908,0.020557,0.01891,-0.49946799999999997,0.0,-0.21875000000000003,2.1350000000000002
1758322319.1727524,0.021533,0.020313,-0.48531599999999997,2.21375,-0.24500000000000002,-2.23125
1758322319.1780424,0.021289,0.021594,-0.5152059999999999,2.1875,-0.13125,2.21375
1758322319.1831648,0.022631,0.021777,-0.501847,2.1875,-0.13125,2.0475000000000003
1758322319.189019,0.021716,0.020374,-0.514779,0.16625,-0.13125,0.0
1758322319.194941,0.022875,0.020923,-0.500871,-0.07875000000000001,2.0562500000000004,2.1
1758322319.2011254,0.024156,0.020862,-0.500017,2.1875,-0.21875000000000003,-0.052500000000000005
1758322319.206549,0.021899,0.022387,-0.499346,0.08750000000000001,-0.18375000000000002,-0.052500000000000005
1758322319.2120798,0.022935999999999998,0.021045,-0.485682,2.1612500000000003,1.9425000000000001,-2.23125
1758322319.217642,0.023119,0.021289,-0.5145959999999999,0.061250000000000006,-2.23125,2.1350000000000002
1758322319.2232535,0.022448,0.019703,-0.484828,0.20125,-0.10500000000000001,0.14
1758322319.2286317,0.021899,0.020496,-0.48434,-2.12625,-0.24500000000000002,-2.23125
1758322319.23424,0.023667999999999998,0.020618,-0.500444,2.1875,-0.21875000000000003,-0.026250000000000002
1758322319.2396774,0.021716,0.018849,-0.497821,-0.026250000000000002,-0.24500000000000002,0.061250000000000006
1758322319.2451258,0.021167,0.019825,-0.49959,2.1612500000000003,-0.10500000000000001,-2.1525000000000003
1758322319.2506328,0.022143,0.01891,-0.512949,-2.09125,-0.07,-0.026250000000000002
1758322319.2560236,0.023667999999999998,0.018849,-0.51423,0.061250000000000006,-0.043750000000000004,-0.21875000000000003
1758322319.26149,0.022143,0.020801,-0.501359,2.21375,-0.13125,2.1350000000000002
1758322319.2673845,0.023119,0.018543999999999998,-0.485865,0.08750000000000001,-0.3325,-0.21875000000000003
1758322319.2729518,0.022935999999999998,0.019947,-0.484767,2.1875,-0.15750000000000003,2.21375
1758322319.2789574,0.021106,0.019215,-0.499956,0.17500000000000002,-0.15750000000000003,-0.07875000000000001
1758322319.284374,0.019459,0.021655,-0.499041,0.035,-0.13125,-0.10500000000000001
1758322319.2901478,0.019154,0.019703,-0.500871,0.061250000000000006,-0.043750000000000004,-2.23125
1758322319.2959087,0.022753,0.021777,-0.484828,2.10875,-2.1700000000000004,0.11375000000000002
1758322319.3016052,0.022203999999999998,0.01952,-0.48440099999999997,0.11375000000000002,-0.15750000000000003,2.0475000000000003
1758322319.3070428,0.021594,0.020984,-0.498431,0.08750000000000001,-0.3325,-0.07875000000000001
1758322319.3127604,0.021167,0.018605,-0.498675,0.061250000000000006,-0.21875000000000003,-2.09125
1758322319.3183608,0.021594,0.018422,-0.499224,-2.205,-0.385,0.00875
1758322319.323466,0.021106,0.021716,-0.498309,2.1350000000000002,-0.24500000000000002,2.1
1758322319.3289795,0.020862,0.018666,-0.500993,0.14875000000000002,-0.21875000000000003,-2.1787500000000004
1758322319.334282,0.023729,0.019642,-0.502152,-2.0125,-0.21875000000000003,2.1350000000000002
1758322319.33972,0.024704999999999998,0.018788,-0.500871,0.11375000000000002,-0.24500000000000002,0.035
1758322319.3457332,0.024461,0.018483,-0.51484,0.11375000000000002,-0.13125,2.1350000000000002
1758322319.3511796,0.022326,0.020679,-0.500993,0.25375000000000003,-0.35875,-0.13125
1758322319.356724,0.021411,0.02257,-0.5145959999999999,-2.0650000000000004,-0.21875000000000003,-0.052500000000000005
1758322319.3621583,0.023058,0.022143,-0.501603,1.9687500000000002,-0.10500000000000001,-2.1525000000000003
1758322319.3674166,0.020557,0.022935999999999998,-0.500139,0.17500000000000002,-0.10500000000000001,-2.1787500000000004
1758322319.3728962,0.019947,0.020618,-0.485377,0.00875,-2.19625,-2.205
1758322319.3787124,0.020618,0.019886,-0.5152059999999999,-0.13125,-0.10500000000000001,-0.13125
1758322319.3840392,0.020557,0.021838,-0.501847,2.0475000000000003,-0.18375000000000002,-0.13125
1758322319.3894572,0.020496,0.017934,-0.51362,0.00875,-0.13125,0.035
1758322319.3951643,0.024399999999999998,0.02135,-0.500505,-1.9862500000000003,-0.24500000000000002,-0.29750000000000004
1758322319.4006183,0.020618,0.019642,-0.49916299999999997,-2.07375,-0.21875000000000003,-0.052500000000000005
1758322319.4065197,0.024583,0.01891,-0.498736,-1.93375,-0.24500000000000002,-0.052500000000000005
1758322319.4121895,0.024766,0.021655,-0.5145959999999999,0.035,-2.1787500000000004,-0.026250000000000002
1758322319.4174645,0.023729,0.019947,-0.513864,0.0,-0.41125000000000006,-1.9250000000000003
1758322319.422911,0.021594,0.020557,-0.498736,0.11375000000000002,-0.15750000000000003,-0.1925
1758322319.4285107,0.019764,0.019703,-0.501359,0.30625,-0.07,2.1612500000000003
1758322319.4341488,0.022448,0.021045,-0.499529,0.00875,-0.13125,-0.24500000000000002
1758322319.4396057,0.019886,0.019764,-0.499346,-2.1525000000000003,-0.10500000000000001,-0.0175
1758322319.4448898,0.022082,0.019703,-0.500627,-0.052500000000000005,-0.10500000000000001,-0.10500000000000001
1758322319.4507954,0.023241,0.019275999999999998,-0.50081,0.20125,-0.3325,-0.026250000000000002
1758322319.4564292,0.020679,0.018361,-0.498736,0.11375000000000002,-0.15750000000000003,-0.11375000000000002
1758322319.4617794,0.021533,0.022203999999999998,-0.512705,1.995,-0.13125,-2.12625
1758322319.46741,0.021716,0.019886,-0.513254,2.21375,-2.1787500000000004,1.995
1758322319.473032,0.021167,0.020679,-0.515145,2.1350000000000002,-0.07,-2.205
1758322319.4784396,0.02196,0.020557,-0.485194,-1.9600000000000002,2.0825,-0.07875000000000001
1758322319.4841657,0.024399999999999998,0.019703,-0.484523,0.22750000000000004,-0.3325,-0.28
1758322319.4894154,0.01952,0.019154,-0.514169,1.995,-0.043750000000000004,2.0475000000000003
1758322319.4948804,0.022631,0.021167,-0.501176,2.21375,-0.15750000000000003,2.10875
1758322319.500659,0.021838,0.019825,-0.5149009999999999,0.035,-0.043750000000000004,-2.0387500000000003
1758322319.5058937,0.022203999999999998,0.020069,-0.501908,0.14875000000000002,-0.27125000000000005,2.07375
1758322319.5112214,0.022935999999999998,0.017934,-0.500566,-2.1525000000000003,-0.29750000000000004,-0.13125
1758322319.5164878,0.022814,0.020984,-0.49885799999999997,0.20125,-0.10500000000000001,-0.10500000000000001
1758322319.5217903,0.024217,0.020862,-0.486353,-2.0125,2.1700000000000004,1.995
1758322319.5271301,0.022326,0.021899,-0.48495,0.0,-0.07,-0.07875000000000001
1758322319.5326037,0.022143,0.018361,-0.514962,0.08750000000000001,-0.15750000000000003,-1.9600000000000002
1758322319.5380886,0.023241,0.019154,-0.500017,2.1875,1.88125,-0.052500000000000005
1758322319.5438194,0.024766,0.019825,-0.500261,2.21375,-0.043750000000000004,1.995
1758322319.5490723,0.022265,0.020984,-0.50203,-2.1525000000000003,-2.19625,-0.07875000000000001
1758322319.5541868,0.023302,0.021045,-0.5139859999999999,0.035,-0.21875000000000003,-2.24
1758322319.5600798,0.02257,0.020862,-0.514108,0.28,-0.35875,-0.1925
1758322319.5654087,0.021594,0.02013,-0.515328,-2.1,-2.23125,-0.052500000000000005
1758322319.5706148,0.022265,0.01891,-0.500383,2.07375,-0.0175,-2.1787500000000004
1758322319.5763044,0.023424,0.020374,-0.514779,0.25375000000000003,-0.27125000000000005,-2.12625
1758322319.5818634,0.022935999999999998,0.019154,-0.5002,0.061250000000000006,-0.35875,2.02125
1758322319.5875528,0.022692,0.02135,-0.49885799999999997,-2.1787500000000004,-0.3325,2.07375
1758322319.5933716,0.022265,0.018788,-0.500871,0.11375000000000002,-0.24500000000000002,-0.1925
1758322319.599199,0.024399999999999998,0.020923,-0.500078,0.11375000000000002,-0.21875000000000003,-0.14
1758322319.6048782,0.022935999999999998,0.021594,-0.500261,0.061250000000000006,-0.043750000000000004,-2.23125
1758322319.6104486,0.023058,0.02379,-0.50203,-2.24,1.995,2.0475000000000003
1758322319.6162229,0.022692,0.021106,-0.499224,-2.1,-0.10500000000000001,-2.205
1758322319.621952,0.019703,0.019581,-0.48501099999999997,0.20125,-0.24500000000000002,-0.052500000000000005
1758322319.6275454,0.02318,0.020435,-0.49959,-2.0650000000000004,-2.19625,-2.205
1758322319.6330187,0.022265,0.019642,-0.497455,-2.23125,-0.27125000000000005,-0.1925
1758322319.638519,0.021899,0.019093,-0.49959,-1.9600000000000002,-0.18375000000000002,-2.07375
1758322319.6440187,0.022875,0.018849,-0.50142,0.08750000000000001,-0.27125000000000005,2.1875
1758322319.6495206,0.022875,0.018666,-0.50142,0.36750000000000005,-0.21875000000000003,-2.205
1758322319.6553016,0.022692,0.021838,-0.500444,0.08750000000000001,-0.3325,1.93375
1758322319.6610253,0.021716,0.020069,-0.500749,-0.16625,-0.18375000000000002,-0.052500000000000005
1758322319.6664574,0.023667999999999998,0.017141,-0.485377,0.3325,-0.18375000000000002,-2.24
1758322319.6718838,0.022448,0.022265,-0.485987,1.995,-0.21875000000000003,-0.14
1758322319.6773174,0.022387,0.020374,-0.485133,2.02125,-0.10500000000000001,0.08750000000000001
1758322319.6827846,0.021106,0.019764,-0.500017,-2.0650000000000004,1.9425000000000001,-0.07875000000000001
1758322319.6880822,0.02196,0.018483,-0.485804,2.12625,-0.24500000000000002,-2.24
1758322319.693878,0.024461,0.021655,-0.514657,2.1612500000000003,-0.24500000000000002,-2.23125
1758322319.699157,0.024278,0.020923,-0.484828,0.08750000000000001,2.0825,-0.1925
1758322319.7050712,0.022509,0.018971,-0.485987,-1.8987500000000002,-0.35875,-0.21875000000000003
1758322319.7108023,0.021655,0.020374,-0.512888,0.44625000000000004,-0.35875,-2.205
1758322319.716479,0.022448,0.019459,-0.501115,-2.1,-0.07,2.1350000000000002
1758322319.7219448,0.022935999999999998,0.019825,-0.514413,0.00875,-0.3325,2.0475000000000003
1758322319.7274506,0.020069,0.020435,-0.514352,-1.9512500000000002,-0.21875000000000003,2.0475000000000003
1758322319.733089,0.023485,0.019764,-0.49977299999999997,-0.10500000000000001,2.1350000000000002,-0.052500000000000005
1758322319.7390287,0.022326,0.020862,-0.500871,-2.1,-0.13125,-0.21875000000000003
1758322319.744618,0.024399999999999998,0.022935999999999998,-0.499346,2.1612500000000003,-0.10500000000000001,-0.28
1758322319.7504525,0.022448,0.020801,-0.501603,0.00875,-0.18375000000000002,1.995
1758322319.756157,0.022935999999999998,0.021106,-0.5149009999999999,2.2225,-0.13125,-2.1787500000000004
1758322319.7616467,0.021838,0.020313,-0.515328,2.07375,-0.30625,-2.24
1758322319.7669137,0.024461,0.020984,-0.484645,0.14,-0.21875000000000003,0.061250000000000006
1758322319.7720392,0.019093,0.020739999999999998,-0.499102,-0.052500000000000005,-2.23125,0.035
1758322319.777438,0.022203999999999998,0.022265,-0.48440099999999997,2.1,-0.15750000000000003,0.0
1758322319.782896,0.024034,0.020618,-0.515084,2.21375,-0.15750000000000003,2.0475000000000003
1758322319.7883496,0.023667999999999998,0.019337,-0.485804,2.10875,-2.1437500000000003,-0.15750000000000003
1758322319.7941182,0.022143,0.017873,-0.500505,0.035,-0.24500000000000002,-0.052500000000000005
1758322319.7997298,0.021228,0.020618,-0.515084,0.14875000000000002,-0.07,2.1875
1758322319.805056,0.019764,0.020618,-0.500261,0.17500000000000002,-0.13125,-2.12625
1758322319.8106894,0.02318,0.018666,-0.48531599999999997,2.21375,-0.29750000000000004,-0.0175
1758322319.8162522,0.022814,0.018849,-0.49977299999999997,-2.0387500000000003,-0.29750000000000004,-0.1925
1758322319.8217688,0.022631,0.020618,-0.500017,0.061250000000000006,-0.24500000000000002,-0.10500000000000001
1758322319.8276536,0.02318,0.019398,-0.500383,0.14,-0.24500000000000002,2.1350000000000002
1758322319.8332021,0.021777,0.022021,-0.484279,2.1612500000000003,-0.15750000000000003,-2.0125
1758322319.838931,0.02196,0.021594,-0.514779,2.1875,-0.043750000000000004,-0.026250000000000002
1758322319.8447037,0.022143,0.020252,-0.515328,-0.10500000000000001,-0.29750000000000004,-0.14
1758322319.8503077,0.022143,0.022021,-0.49959,-2.24,-0.10500000000000001,0.11375000000000002
1758322319.8561459,0.019764,0.021411,-0.501969,0.22750000000000004,-0.24500000000000002,2.0475000000000003
1758322319.861827,0.019581,0.021594,-0.5142909999999999,2.21375,-0.13125,1.9075000000000002
1758322319.8674664,0.021716,0.020374,-0.49959,-0.052500000000000005,-0.21875000000000003,-0.14
1758322319.872945,0.021167,0.019154,-0.48562099999999997,0.17500000000000002,-0.13125,0.20125
1758322319.8785465,0.023241,0.021838,-0.485682,2.1350000000000002,-0.21875000000000003,-0.13125
1758322319.8842478,0.024217,0.022875,-0.500688,0.11375000000000002,-0.0175,-2.24
1758322319.88998,0.022631,0.021289,-0.498492,-2.1,-0.18375000000000002,-0.026250000000000002
1758322319.8954537,0.022326,0.01891,-0.513864,2.1875,1.9687500000000002,-0.07875000000000001
1758322319.9009597,0.020252,0.02013,-0.501237,0.00875,2.1350000000000002,-2.1525000000000003
1758322319.9066536,0.023607,0.019154,-0.502457,-2.0125,-0.13125,2.07375
1758322319.9121256,0.021045,0.019886,-0.500261,0.061250000000000006,2.19625,0.14875000000000002
1758322319.917809,0.022814,0.020557,-0.500261,0.0,-0.385,0.00875
1758322319.9234955,0.021899,0.020435,-0.500383,0.28,-0.3325,-0.07875000000000001
1758322319.9292479,0.020739999999999998,0.02135,-0.497272,-2.1787500000000004,-0.0175,-2.0650000000000004
1758322319.9350176,0.022082,0.021899,-0.48440099999999997,0.035,-0.18375000000000002,0.00875
1758322319.9407022,0.023302,0.020007999999999998,-0.514169,0.34125000000000005,-0.27125000000000005,-0.14
1758322319.946402,0.020739999999999998,0.021106,-0.498675,0.22750000000000004,-0.10500000000000001,-0.052500000000000005
1758322319.9521728,0.020496,0.02196,-0.502091,2.21375,-0.18375000000000002,2.07375
1758322319.9578273,0.023912,0.019886,-0.500261,2.1875,-0.29750000000000004,-0.1925
1758322319.9632535,0.021716,0.020435,-0.501298,2.1612500000000003,-0.24500000000000002,-0.30625
1758322319.968682,0.024583,0.021533,-0.500932,0.026250000000000002,1.995,-0.13125
1758322319.974184,0.021594,0.020374,-0.498675,-1.9600000000000002,-0.13125,-2.0125
1758322319.979776,0.022326,0.023058,-0.486048,-2.0387500000000003,-0.27125000000000005,-0.16625
1758322319.985547,0.023607,0.016836,-0.49977299999999997,-2.09125,-0.27125000000000005,-0.21875000000000003
1758322319.9911795,0.022448,0.019275999999999998,-0.500627,-2.09125,-0.18375000000000002,-0.21875000000000003
1758322319.9976614,0.021045,0.01891,-0.5142909999999999,-2.1787500000000004,-0.15750000000000003,-0.1925
1758322320.0032969,0.022082,0.021289,-0.514718,-2.09125,-0.27125000000000005,1.995
1758322320.008732,0.023851,0.018788,-0.499346,-2.1,-0.27125000000000005,1.9687500000000002
1758322320.0145624,0.02196,0.020252,-0.5002,0.14,-0.07,-0.35875
1758322320.0203667,0.020984,0.020984,-0.514047,0.08750000000000001,-0.18375000000000002,2.12625
1758322320.026263,0.021411,0.020496,-0.500261,0.08750000000000001,-0.10500000000000001,-2.12625
1758322320.0317702,0.023119,0.019764,-0.50142,0.17500000000000002,-0.24500000000000002,2.1612500000000003
1758322320.037419,0.02257,0.020007999999999998,-0.499407,2.1350000000000002,-0.24500000000000002,-0.026250000000000002
1758322320.0431511,0.022326,0.020435,-0.5149009999999999,0.35875,-0.15750000000000003,0.0
1758322320.0486815,0.019275999999999998,0.020618,-0.498797,-2.0125,-0.18375000000000002,-2.205
1758322320.0542178,0.022935999999999998,0.020313,-0.48434,0.11375000000000002,-0.18375000000000002,0.00875
1758322320.060299,0.022448,0.021533,-0.501908,-2.0125,-0.15750000000000003,-0.13125
1758322320.0660248,0.022814,0.020739999999999998,-0.514718,0.061250000000000006,-0.35875,-0.052500000000000005
1758322320.0717273,0.022203999999999998,0.019398,-0.485987,-2.1525000000000003,-0.043750000000000004,0.035
1758322320.0775988,0.020862,0.01952,-0.5145959999999999,-1.9862500000000003,-0.0175,-2.12625
1758322320.0832992,0.021411,0.018727,-0.49959,0.061250000000000006,-0.043750000000000004,-0.10500000000000001
1758322320.088955,0.022692,0.018117,-0.499956,0.17500000000000002,-0.13125,-0.21875000000000003
1758322320.0944574,0.023241,0.02013,-0.500505,0.14,-0.29750000000000004,-0.29750000000000004
1758322320.0996099,0.022692,0.017995,-0.501725,2.1612500000000003,-0.30625,2.02125
1758322320.1049666,0.022753,0.019093,-0.503006,0.08750000000000001,2.0562500000000004,-0.07875000000000001
1758322320.1104033,0.022143,0.01769,-0.501786,-2.12625,-0.07,-2.23125
1758322320.115615,0.023302,0.020923,-0.514657,2.0825,-0.043750000000000004,-0.1925
1758322320.1211302,0.02318,0.017629,-0.499041,-2.0125,-2.19625,-2.205
1758322320.1267505,0.022509,0.024644,-0.5002,-2.1787500000000004,-0.10500000000000001,0.20125
1758322320.1323004,0.022387,0.018849,-0.485804,2.1875,-2.23125,2.2225
1758322320.1378953,0.020313,0.020007999999999998,-0.514535,2.1612500000000003,0.07,-0.1925
1758322320.143549,0.024095,0.019947,-0.485255,0.11375000000000002,-0.13125,1.9687500000000002
1758322320.1492474,0.022265,0.021228,-0.50081,-2.1525000000000003,-0.10500000000000001,-0.27125000000000005
1758322320.1549263,0.023241,0.021533,-0.5002,0.00875,-0.29750000000000004,0.20125
1758322320.1606736,0.022814,0.021411,-0.500139,0.17500000000000002,-0.07,-0.1925
1758322320.1665742,0.02196,0.020007999999999998,-0.5139859999999999,2.1612500000000003,-0.18375000000000002,2.1350000000000002
1758322320.1722422,0.020801,0.018483,-0.5124609999999999,2.0475000000000003,-0.07,-0.24500000000000002
1758322320.1778693,0.023729,0.020435,-0.515023,-2.1,-0.24500000000000002,2.1612500000000003
1758322320.1834145,0.022265,0.01952,-0.5152059999999999,0.25375000000000003,-0.15750000000000003,-2.24
1758322320.1889164,0.023972999999999998,0.019642,-0.513132,-2.1525000000000003,-0.27125000000000005,1.9687500000000002
1758322320.1943634,0.022448,0.020313,-0.514474,0.035,-0.44625000000000004,-0.026250000000000002
1758322320.200115,0.023119,0.018666,-0.49898,-2.1787500000000004,-0.043750000000000004,-0.07875000000000001
1758322320.2057874,0.019154,0.017506999999999998,-0.49794299999999997,0.061250000000000006,-0.24500000000000002,-0.15750000000000003
1758322320.2114959,0.024766,0.021533,-0.515328,-0.13125,-0.30625,-0.13125
1758322320.2171183,0.024399999999999998,0.020984,-0.49898,1.995,-0.10500000000000001,0.00875
1758322320.2228234,0.021838,0.020862,-0.499346,-2.1,-0.0175,2.10875
1758322320.2286854,0.022082,0.020557,-0.49946799999999997,-1.9862500000000003,-0.10500000000000001,-2.1787500000000004
1758322320.2340784,0.02196,0.019886,-0.51484,0.08750000000000001,2.0562500000000004,2.10875
1758322320.2392323,0.022448,0.019093,-0.500749,-0.07875000000000001,-2.19625,2.07375
1758322320.2450666,0.022265,0.020007999999999998,-0.500688,0.22750000000000004,-0.27125000000000005,-2.24
1758322320.2506742,0.020923,0.01952,-0.51484,0.0,-0.18375000000000002,-2.1525000000000003
1758322320.2563949,0.020557,0.021777,-0.499895,-0.052500000000000005,-0.27125000000000005,-0.30625
1758322320.2623963,0.023485,0.021471999999999998,-0.515084,0.28,-0.15750000000000003,-0.21875000000000003
1758322320.2680147,0.025436999999999998,0.021471999999999998,-0.514779,2.0825,-0.3325,-0.16625
1758322320.2735388,0.02196,0.0183,-0.5149009999999999,0.11375000000000002,1.995,-0.10500000000000001
1758322320.279113,0.022631,0.019947,-0.513559,0.36750000000000005,-0.18375000000000002,2.02125
1758322320.2845376,0.022203999999999998,0.018849,-0.503067,0.14,-0.13125,-2.0125
1758322320.290168,0.020862,0.021471999999999998,-0.501725,0.36750000000000005,-0.0175,-1.9600000000000002
1758322320.2958226,0.019459,0.01952,-0.501969,0.58625,-0.13125,-2.0387500000000003
1758322320.3015203,0.022509,0.02135,-0.515328,0.17500000000000002,-0.21875000000000003,2.1350000000000002
1758322320.307782,0.023667999999999998,0.021045,-0.501115,0.061250000000000006,-0.18375000000000002,-1.9862500000000003
1758322320.3137455,0.022326,0.018483,-0.500566,0.17500000000000002,2.10875,-0.14
1758322320.3194456,0.022509,0.019032,-0.501786,0.14875000000000002,-0.10500000000000001,2.1875
1758322320.3250856,0.021106,0.018727,-0.501969,-2.23125,-0.15750000000000003,-0.385
1758322320.3304784,0.022326,0.017934,-0.500932,2.1875,-0.15750000000000003,0.08750000000000001
1758322320.335791,0.021471999999999998,0.020374,-0.500993,2.1875,-0.21875000000000003,-0.0175
1758322320.3412971,0.02318,0.022692,-0.498736,0.14,-0.29750000000000004,2.21375
1758322320.346454,0.020923,0.017995,-0.500383,2.21375,-0.10500000000000001,-2.12625
1758322320.3517897,0.022143,0.019886,-0.49885799999999997,-2.23125,-0.13125,0.14
1758322320.357149,0.020618,0.01769,-0.498675,-2.205,-0.21875000000000003,-0.15750000000000003
1758322320.3624527,0.022753,0.020496,-0.501298,0.20125,-0.15750000000000003,2.0475000000000003
1758322320.3678894,0.021838,0.019154,-0.514962,0.14,-0.10500000000000001,-2.0387500000000003
1758322320.3733025,0.024583,0.02196,-0.48592599999999997,0.25375000000000003,-0.29750000000000004,-2.1787500000000004
1758322320.3786619,0.022631,0.019032,-0.514352,2.07375,-0.18375000000000002,-0.10500000000000001
1758322320.3847356,0.023119,0.021471999999999998,-0.49898,0.00875,-0.15750000000000003,-2.07375
1758322320.3902538,0.021045,0.02318,-0.500688,0.14,-0.24500000000000002,2.02125
1758322320.395606,0.025131999999999998,0.02257,-0.501542,0.17500000000000002,-0.29750000000000004,-2.0125
1758322320.4012046,0.020923,0.021228,-0.485804,0.061250000000000006,-0.41125000000000006,-0.3325
1758322320.4068813,0.022997,0.019947,-0.513742,-0.1925,-2.23125,0.22750000000000004
1758322320.4121554,0.02257,0.019459,-0.500261,0.026250000000000002,-0.35875,2.1350000000000002
1758322320.4176912,0.021411,0.021777,-0.497882,0.00875,-0.35875,-2.0650000000000004
1758322320.4228768,0.022875,0.021838,-0.48495,0.14,-0.29750000000000004,-2.205
1758322320.428105,0.021594,0.017873,-0.500017,0.30625,-0.27125000000000005,-0.052500000000000005
1758322320.4335468,0.022203999999999998,0.020374,-0.514779,2.10875,-0.18375000000000002,-2.23125
1758322320.4387822,0.023119,0.020801,-0.5124,-2.1,-0.35875,-0.30625
1758322320.444529,0.022326,0.022021,-0.5133759999999999,0.061250000000000006,-0.18375000000000002,-2.24
1758322320.4507613,0.022692,0.01891,-0.515145,0.08750000000000001,-0.21875000000000003,-2.205
1758322320.4564037,0.020739999999999998,0.019032,-0.50081,0.00875,-0.15750000000000003,-0.10500000000000001
1758322320.4625733,0.022203999999999998,0.019215,-0.484462,0.08750000000000001,-0.15750000000000003,-0.16625
1758322320.4682963,0.022935999999999998,0.019581,-0.502823,2.1612500000000003,-0.21875000000000003,-0.026250000000000002
1758322320.4736044,0.021045,0.020739999999999998,-0.51423,0.14875000000000002,-0.385,-0.026250000000000002
1758322320.479271,0.021228,0.018971,-0.500993,0.22750000000000004,-0.1925,-2.205
1758322320.4849756,0.022692,0.023119,-0.501664,0.17500000000000002,-0.27125000000000005,2.1875
1758322320.4906273,0.022631,0.020007999999999998,-0.514718,0.25375000000000003,-0.10500000000000001,-2.1525000000000003
1758322320.4964938,0.020923,0.020739999999999998,-0.498675,2.07375,-0.24500000000000002,-0.28
1758322320.502049,0.020618,0.020557,-0.499895,2.1612500000000003,-0.043750000000000004,-0.35875
1758322320.507517,0.022021,0.022814,-0.484828,0.061250000000000006,-0.49875,-0.15750000000000003
1758322320.512977,0.022203999999999998,0.018605,-0.485987,-1.9862500000000003,-0.15750000000000003,2.07375
1758322320.5182323,0.02135,0.019947,-0.499651,0.17500000000000002,-0.07,-0.07875000000000001
1758322320.5235584,0.024156,0.018483,-0.484218,2.1875,-2.1700000000000004,-0.14
1758322320.528813,0.021716,0.018971,-0.499407,0.061250000000000006,-0.13125,-2.12625
1758322320.533979,0.022203999999999998,0.022326,-0.48562099999999997,-0.29750000000000004,2.1700000000000004,2.1
1758322320.5392225,0.022387,0.020923,-0.48470599999999997,-2.0650000000000004,-0.21875000000000003,-2.0650000000000004
1758322320.544505,0.021899,0.020496,-0.500688,0.11375000000000002,-2.19625,0.035
1758322320.5497541,0.022326,0.020007999999999998,-0.500139,-1.9600000000000002,-0.35875,-0.16625
1758322320.5550294,0.023972999999999998,0.020007999999999998,-0.501054,0.20125,2.19625,-0.07875000000000001
1758322320.560277,0.023119,0.020007999999999998,-0.50203,0.25375000000000003,-0.21875000000000003,2.1612500000000003
1758322320.5654883,0.022143,0.017995,-0.501481,0.28,-0.13125,-2.0125
1758322320.5709827,0.022387,0.020679,-0.499895,0.14,2.0825,-0.21875000000000003
1758322320.5762289,0.024461,0.020801,-0.5152059999999999,0.28,-0.043750000000000004,-2.1
1758322320.5814512,0.022021,0.020435,-0.513742,1.9687500000000002,-0.0175,-0.29750000000000004
1758322320.5870702,0.020374,0.019947,-0.514657,0.061250000000000006,-0.385,2.02125
1758322320.5927894,0.023241,0.021655,-0.514962,-2.23125,-0.13125,-2.23125
1758322320.5984776,0.021045,0.018788,-0.486475,0.17500000000000002,-0.21875000000000003,-0.29750000000000004
1758322320.6051633,0.023607,0.019581,-0.501237,2.1875,-0.13125,1.9075000000000002
1758322320.6108696,0.022265,0.018788,-0.499285,-1.9862500000000003,-0.21875000000000003,-0.1925
1758322320.616505,0.021471999999999998,0.020496,-0.500017,0.061250000000000006,-0.29750000000000004,-0.026250000000000002
1758322320.6221662,0.022631,0.019032,-0.501176,0.08750000000000001,-0.0175,-0.10500000000000001
1758322320.6278968,0.022448,0.021167,-0.514474,2.1875,-0.15750000000000003,-0.07875000000000001
1758322320.633421,0.020679,0.020923,-0.50142,2.1612500000000003,-0.13125,1.82875
1758322320.638557,0.022692,0.021289,-0.515328,2.1350000000000002,-2.19625,-0.16625
1758322320.6439078,0.022143,0.018117,-0.49959,0.14875000000000002,-0.07875000000000001,-0.052500000000000005
1758322320.6496084,0.022814,0.020007999999999998,-0.500383,0.28,1.8550000000000002,-0.052500000000000005
1758322320.655094,0.022143,0.020923,-0.49977299999999997,-0.026250000000000002,-2.23125,-2.21375
1758322320.660886,0.022265,0.019459,-0.514047,2.1875,-0.29750000000000004,2.21375
1758322320.6664946,0.021594,0.021106,-0.499529,2.1350000000000002,-0.24500000000000002,2.12625
1758322320.6721127,0.022326,0.021228,-0.515267,2.1875,-0.18375000000000002,2.21375
1758322320.67896,0.021899,0.019275999999999998,-0.499834,0.00875,-0.043750000000000004,-0.052500000000000005
1758322320.6845462,0.02257,0.021289,-0.485133,0.00875,-0.13125,-0.21875000000000003
1758322320.6901922,0.022326,0.019947,-0.484157,0.08750000000000001,-0.10500000000000001,2.1612500000000003
1758322320.696139,0.023119,0.020252,-0.48531599999999997,0.061250000000000006,-0.29750000000000004,2.1612500000000003
1758322320.70182,0.021716,0.020435,-0.486414,0.14875000000000002,0.00875,2.07375
1758322320.7075741,0.020374,0.018971,-0.48617,0.14,2.10875,-0.385
