time (us),x (mdps),y (mdps),z(mdps)
1759358591296724,218.75,-761.25,-586.25,
1759358591300024,175,-910,-376.25,
1759358591303281,463.75,-595,-376.25,
1759358591306657,446.25,-735,-166.25,
1759358591310097,892.5,-735,-498.75,
1759358591313280,700,-577.5,-271.25,
1759358591316655,761.25,-577.5,-192.5,
1759358591320038,533.75,-936.25,-498.75,
1759358591323289,463.75,-577.5,-428.75,
1759358591326565,761.25,-953.75,-358.75,
1759358591330040,507.5,-682.5,-323.75,
1759358591333397,437.5,-717.5,-437.5,
1759358591336791,341.25,-516.25,-542.5,
1759358591339908,411.25,-726.25,-498.75,
1759358591343561,183.75,-822.5,-752.5,
1759358591346783,533.75,-691.25,-586.25,
1759358591350035,551.25,-752.5,-603.75,
1759358591353290,236.25,-796.25,-350,
1759358591356562,280,-752.5,-288.75,
1759358591359939,341.25,-603.75,-157.5,
1759358591363433,481.25,-997.5,-463.75,
1759358591366681,446.25,-595,-253.75,
1759358591370021,621.25,-770,-271.25,
1759358591373561,472.5,-717.5,-148.75,
1759358591376893,1041.25,-393.75,-376.25,
1759358591380140,288.75,-638.75,43.75,
1759358591383561,166.25,-857.5,-210,
1759358591386563,-70,-490,-166.25,
1759358591389798,78.75,-778.75,-131.25,
1759358591393519,96.25,-586.25,-113.75,
1759358591396649,-568.75,-726.25,-323.75,
1759358591400153,-271.25,-647.5,-87.5,
1759358591403265,-52.5,-603.75,-393.75,
1759358591406834,-175,-630,-105,
1759358591409894,35,-665,-183.75,
1759358591413312,-227.5,-446.25,17.5,
1759358591416658,113.75,-630,61.25,
1759358591420160,-341.25,-848.75,-35,
1759358591423457,122.5,-490,17.5,
1759358591426578,-35,-183.75,-17.5,
1759358591430020,70,-463.75,-43.75,
1759358591433317,148.75,-761.25,-113.75,
1759358591436290,-131.25,-708.75,-140,
1759358591439905,455,-647.5,-376.25,
1759358591443033,113.75,-875,-542.5,
1759358591446726,52.5,-726.25,-236.25,
1759358591450152,-140,-472.5,-218.75,
1759358591453401,148.75,-682.5,-315,
1759358591456664,122.5,-665,-446.25,
1759358591459911,35,-402.5,-481.25,
1759358591463277,183.75,-595,-332.5,
1759358591466768,192.5,-621.25,-227.5,
1759358591470277,166.25,-533.75,-603.75,
1759358591473282,595,-708.75,-656.25,
1759358591476766,805,-647.5,-463.75,
1759358591480016,612.5,-673.75,-647.5,
1759358591483412,656.25,-717.5,-621.25,
1759358591486809,437.5,-691.25,-262.5,
1759358591489914,726.25,-796.25,-420,
1759358591493319,280,-778.75,-490,
1759358591496742,507.5,-498.75,-323.75,
1759358591499912,586.25,-1041.25,-87.5,
1759358591503346,463.75,-857.5,-26.25,
1759358591506656,761.25,-717.5,-183.75,
1759358591510157,323.75,-490,-376.25,
1759358591513277,586.25,-350,-78.75,
1759358591516791,218.75,-691.25,-446.25,
1759358591519889,428.75,-586.25,-481.25,
1759358591523559,428.75,-778.75,-437.5,
1759358591526875,490,-350,-113.75,
1759358591529893,927.5,-306.25,-253.75,
1759358591533560,691.25,-533.75,-315,
1759358591536717,262.5,-647.5,-498.75,
1759358591539902,656.25,-735,-455,
1759358591543276,770,-507.5,-148.75,
1759358591546651,393.75,-647.5,-218.75,
1759358591550158,542.5,-490,-481.25,
1759358591553277,8.75,-866.25,-446.25,
1759358591556895,481.25,-630,-525,
1759358591560150,175,-603.75,-262.5,
1759358591563415,271.25,-735,-306.25,
1759358591566523,175,-848.75,-288.75,
1759358591569890,-17.5,-586.25,-175,
1759358591573401,218.75,-717.5,-140,
1759358591576681,140,-621.25,-227.5,
1759358591580061,-148.75,-201.25,-323.75,
1759358591583281,26.25,-586.25,-393.75,
1759358591586788,192.5,-498.75,-332.5,
1759358591590032,411.25,-472.5,-455,
1759358591593405,-70,-761.25,-218.75,
1759358591596766,105,-778.75,-157.5,
1759358591600030,201.25,-560,-516.25,
1759358591603402,420,-883.75,-280,
1759358591606562,288.75,-481.25,-385,
1759358591609889,-35,-770,-437.5,
1759358591613281,245,-708.75,-245,
1759358591616647,323.75,-621.25,-271.25,
1759358591620015,-43.75,-577.5,-306.25,
1759358591623279,183.75,-822.5,-140,
1759358591626961,236.25,-603.75,-306.25,
1759358591629890,52.5,-735,-166.25,
1759358591633303,437.5,-831.25,-341.25,
1759358591636651,87.5,-743.75,-271.25,
1759358591640040,358.75,-962.5,-297.5,
1759358591643304,192.5,-805,0,
1759358591646558,603.75,-1032.5,-288.75,
1759358591649907,568.75,-901.25,-78.75,
1759358591653204,525,-603.75,-402.5,
1759358591656900,481.25,-507.5,-218.75,
1759358591660015,778.75,-787.5,-253.75,
1759358591663274,665,-490,-577.5,
1759358591666763,638.75,-498.75,-297.5,
1759358591670046,218.75,-796.25,-131.25,
1759358591673401,743.75,-665,-113.75,
1759358591676788,455,-770,-481.25,
1759358591679903,446.25,-892.5,-8.75,
1759358591683556,306.25,-621.25,-192.5,
1759358591686901,481.25,-507.5,-236.25,
1759358591690042,525,-1058.75,-323.75,
1759358591693557,516.25,-551.25,-297.5,
1759358591696690,813.75,-910,-192.5,
1759358591699903,603.75,-918.75,-131.25,
1759358591703785,638.75,-726.25,-393.75,
1759358591706775,341.25,-708.75,-306.25,
1759358591710273,542.5,-603.75,-315,
1759358591713514,656.25,-822.5,-437.5,
1759358591716898,140,-682.5,-498.75,
1759358591720031,656.25,-175,-385,
1759358591723532,122.5,-472.5,-367.5,
1759358591726711,210,-621.25,-210,
1759358591730178,682.5,-743.75,-315,
1759358591733659,-157.5,-612.5,-516.25,
1759358591736784,-35,-700,-262.5,
1759358591740024,157.5,-717.5,-367.5,
1759358591743556,-218.75,-507.5,-472.5,
1759358591746892,367.5,-638.75,-297.5,
1759358591749630,201.25,-910,-455,
1759358591753082,358.75,-997.5,-262.5,
1759358591756582,402.5,-595,-236.25,
1759358591759631,175,-875,-122.5,
1759358591762774,192.5,-787.5,-113.75,
1759358591766583,673.75,-778.75,-210,
1759358591770081,183.75,-586.25,-288.75,
1759358591773332,560,-883.75,-306.25,
1759358591776498,183.75,-988.75,0,
1759358591779832,-183.75,-726.25,-245,
1759358591783053,280,-901.25,-271.25,
1759358591786079,105,-1312.5,-498.75,
1759358591789832,87.5,-910,-463.75,
1759358591792861,-52.5,-927.5,-297.5,
1759358591796629,61.25,-971.25,-315,
