timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-31T15:01:12.473911,4.720456,-1.0194934004730296,-58.41266908854524,-1.5882734416723885,-91.00136492054558,-2.54,-0.8851691576518985,-50.716456888603986
2025-10-31T15:01:12.477574,4.724224,-1.0194934004730296,-58.41266908854524,-1.5894178683146407,-91.06693573710896,-2.54,-0.8854321780990575,-50.73152685015184
2025-10-31T15:01:12.481148,4.727886,-1.0194934004730296,-58.41266908854524,-1.5901808194094755,-91.11064961481789,-2.54,-0.8856878249189484,-50.74617433397753
2025-10-31T15:01:12.484964,4.73146,-1.0194934004730296,-58.41266908854524,-1.5909437705043104,-91.15436349252681,-2.54,-0.8859373298235751,-50.76046991198045
2025-10-31T15:01:12.488649,4.735281,-1.0194934004730296,-58.41266908854524,-1.5917067215991452,-91.19807737023574,-2.54,-0.8862041452752873,-50.775757311272436
2025-10-31T15:01:12.492372,4.738964,-1.0194934004730296,-58.41266908854524,-1.5920881971465626,-91.21993430909019,-2.54,-0.8864612235442642,-50.79048681108934
2025-10-31T15:01:12.496501,4.742684,-1.0194934004730296,-58.41266908854524,-1.5928511482413974,-91.26364818679912,-2.54,-0.8867209150400605,-50.80536603777391
2025-10-31T15:01:12.500587,4.746822,-1.0194934004730296,-58.41266908854524,-1.5932326237888148,-91.28550512565357,-2.54,-0.8870098513735774,-50.82192087023241
2025-10-31T15:01:12.504359,4.750907,-1.0194934004730296,-58.41266908854524,-1.5936140993362322,-91.30736206450803,-2.54,-0.8872950259920542,-50.838260172295385
2025-10-31T15:01:12.508476,4.754674,-1.0194934004730296,-58.41266908854524,-1.594377050431067,-91.35107594221695,-2.52,-0.8875579965049428,-50.853327272820295
2025-10-31T15:01:12.512477,4.75879,-1.0194934004730296,-58.41266908854524,-1.5951400015259019,-91.39478981992588,-2.52,-0.8878453182970487,-50.8697895988701
2025-10-31T15:01:12.516132,4.76279,-1.0194934004730296,-58.41266908854524,-1.596284428168154,-91.46036063648926,-2.52,-0.8881246006716139,-50.88579130022507
2025-10-31T15:01:12.520090,4.766453,-1.0194934004730296,-58.41266908854524,-1.5974288548104063,-91.52593145305264,-2.52,-0.8883802974257753,-50.90044164507372
2025-10-31T15:01:12.523835,4.770406,-1.0194934004730296,-58.41266908854524,-1.5985732814526585,-91.59150226961602,-2.52,-0.8886563174280051,-50.91625642626268
2025-10-31T15:01:12.527469,4.774149,-1.0194934004730296,-58.41266908854524,-1.6000991836423282,-91.67893002503385,-2.52,-0.8889176234652123,-50.93122815935594
2025-10-31T15:01:12.531493,4.777782,-1.0194934004730296,-58.41266908854524,-1.600862134737163,-91.72264390274277,-2.52,-0.8891712729142855,-50.945761202263654
2025-10-31T15:01:12.535326,4.781808,-1.0194934004730296,-58.41266908854524,-1.6020065613794152,-91.78821471930615,-2.52,-0.889452319633073,-50.96186399309617
2025-10-31T15:01:12.539010,4.78564,-1.0194934004730296,-58.41266908854524,-1.6035324635690849,-91.875642474724,-2.52,-0.8897198008750578,-50.977189539360815
2025-10-31T15:01:12.542734,4.789321,-1.0194934004730296,-58.41266908854524,-1.604676890211337,-91.94121329128738,-2.52,-0.8899768292097641,-50.99191617815477
2025-10-31T15:01:12.546394,4.793047,-1.0194934004730296,-58.41266908854524,-1.6062027924010067,-92.02864104670522,-2.52,-0.8902369701139944,-51.00682115404588
2025-10-31T15:01:12.550115,4.796711,-1.0194934004730296,-58.41266908854524,-1.6077286945906764,-92.11606880212307,-2.52,-0.8904927334471828,-51.02147531359178
2025-10-31T15:01:12.553804,4.800427,-1.0194934004730296,-58.41266908854524,-1.6088731212329286,-92.18163961868645,-2.52,-0.8907521586268703,-51.036339281487294
2025-10-31T15:01:12.557534,4.804116,-1.0194934004730296,-58.41266908854524,-1.6107804989700156,-92.29092431295874,-2.52,-0.8910096863042809,-51.051094530510724
2025-10-31T15:01:12.561165,4.807846,-1.0194934004730296,-58.41266908854524,-1.6123064011596853,-92.37835206837659,-2.52,-0.8912700768798634,-51.066013811516584
2025-10-31T15:01:12.564843,4.811481,-1.0194934004730296,-58.41266908854524,-1.6134508278019375,-92.44392288493997,-2.52,-0.8915238927765048,-51.08055639116746
2025-10-31T15:01:12.568759,4.815156,-1.0194934004730296,-58.41266908854524,-1.6149767299916071,-92.5313506403578,-2.52,-0.8917804550580202,-51.09525632708054
2025-10-31T15:01:12.572410,4.819072,-1.0194934004730296,-58.41266908854524,-1.6165026321812768,-92.61877839577565,-2.52,-0.8920537952544033,-51.11091756670457
2025-10-31T15:01:12.576569,4.82273,-1.0194934004730296,-58.41266908854524,-1.617647058823529,-92.68434921233903,-2.52,-0.8923091924029418,-51.12555074541551
2025-10-31T15:01:12.582022,4.82689,-1.0194934004730296,-58.41266908854524,-1.6187914854657812,-92.74992002890241,-2.52,-0.8925995934750581,-51.14218950121384
2025-10-31T15:01:12.585976,4.83234,-1.0194934004730296,-58.41266908854524,-1.6206988632028683,-92.85920472317471,-2.52,-0.892980125905317,-51.16399240343553
2025-10-31T15:01:12.589649,4.83629,-1.0194934004730296,-58.41266908854524,-1.621461814297703,-92.90291860088362,-2.52,-0.8932558962361946,-51.17979287950975
2025-10-31T15:01:12.593277,4.839961,-1.0194934004730296,-58.41266908854524,-1.622224765392538,-92.94663247859255,-2.52,-0.8935121422673307,-51.19447469561082
2025-10-31T15:01:12.596970,4.843591,-1.0194934004730296,-58.41266908854524,-1.6229877164873727,-92.99034635630147,-2.52,-0.8937656086240789,-51.208997248101056
2025-10-31T15:01:12.600661,4.847282,-1.0194934004730296,-58.41266908854524,-1.6233691920347901,-93.01220329515593,-2.52,-0.8940232361700304,-51.22375821917039
2025-10-31T15:01:12.604345,4.850981,-1.0194934004730296,-58.41266908854524,-1.6237506675822075,-93.0340602340104,-2.52,-0.8942815295062545,-51.238557337212384
2025-10-31T15:01:12.608242,4.854666,-1.0194934004730296,-58.41266908854524,-1.624132143129625,-93.05591717286485,-2.52,-0.8945387742227995,-51.25329637377245
2025-10-31T15:01:12.612500,4.858566,-1.0194934004730296,-58.41266908854524,-1.6248950942244598,-93.09963105057378,-2.52,-0.8948110158652327,-51.268894670891584
2025-10-31T15:01:12.616245,4.862818,-1.0194934004730296,-58.41266908854524,-1.6252765697718772,-93.12148798942823,-2.52,-0.8951078751029925,-51.28590345232469
2025-10-31T15:01:12.619951,4.86656,-1.0194934004730296,-58.41266908854524,-1.626039520866712,-93.16520186713716,-2.52,-0.8953690812716588,-51.30086946337205
2025-10-31T15:01:12.623630,4.870264,-1.0194934004730296,-58.41266908854524,-1.6268024719615468,-93.20891574484608,-2.52,-0.8956276908582623,-51.315686701226056
2025-10-31T15:01:12.627349,4.873953,-1.0194934004730296,-58.41266908854524,-1.6271839475089642,-93.23077268370054,-2.52,-0.8958852351804298,-51.33044290392381
2025-10-31T15:01:12.631283,4.877668,-1.0194934004730296,-58.41266908854524,-1.6275654230563816,-93.25262962255499,-2.52,-0.8961445771363331,-51.345302103447736
2025-10-31T15:01:12.634984,4.881596,-1.0194934004730296,-58.41266908854524,-1.6283283741512165,-93.29634350026392,-2.52,-0.8964188161495841,-51.361014841484845
2025-10-31T15:01:12.638983,4.885304,-1.0194934004730296,-58.41266908854524,-1.6287098496986339,-93.31820043911837,-2.52,-0.8966777086970534,-51.375848291802235
2025-10-31T15:01:12.643452,4.889301,-1.0194934004730296,-58.41266908854524,-1.6290913252460513,-93.34005737797284,-2.52,-0.8969567580450233,-51.391836641716786
2025-10-31T15:01:12.647551,4.893764,-1.0194934004730296,-58.41266908854524,-1.6294728007934687,-93.3619143168273,-2.52,-0.8972683478925625,-51.409689424919904
2025-10-31T15:01:12.651486,4.897863,-1.0194934004730296,-58.41266908854524,-1.6294728007934687,-93.3619143168273,-2.52,-0.8975544879069347,-51.426084040093244
2025-10-31T15:01:12.655145,4.901806,-1.0194934004730296,-58.41266908854524,-1.629854276340886,-93.38377125568175,-2.52,-0.8978297256055944,-51.44185399858934
2025-10-31T15:01:12.659019,4.905462,-1.0194934004730296,-58.41266908854524,-1.629854276340886,-93.38377125568175,-2.52,-0.8980849895960785,-51.456479547905744
2025-10-31T15:01:12.662778,4.909359,-1.0194934004730296,-58.41266908854524,-1.6302357518883035,-93.40562819453622,-2.52,-0.8983570647909437,-51.47206830828172
2025-10-31T15:01:12.666496,4.913095,-1.0194934004730296,-58.41266908854524,-1.630617227435721,-93.42748513339068,-2.54,-0.8986178881302034,-51.487012384819806
2025-10-31T15:01:12.670259,4.916811,-1.0194934004730296,-58.41266908854524,-1.630617227435721,-93.42748513339068,-2.54,-0.898877280020377,-51.50187444536668
2025-10-31T15:01:12.674005,4.920577,-1.0194934004730296,-58.41266908854524,-1.6309987029831383,-93.44934207224513,-2.54,-0.8991402338885087,-51.51694059221727
2025-10-31T15:01:12.677689,4.924319,-1.0194934004730296,-58.41266908854524,-1.6313801785305557,-93.4711990110996,-2.54,-0.899401440057175,-51.53190660326463
2025-10-31T15:01:12.681346,4.928002,-1.0194934004730296,-58.41266908854524,-1.6317616540779731,-93.49305594995405,-2.54,-0.8996585516156654,-51.54663801043016
2025-10-31T15:01:12.685487,4.931666,-1.0194934004730296,-58.41266908854524,-1.6317616540779731,-93.49305594995405,-2.54,-0.8999143815278812,-51.56129598467332
2025-10-31T15:01:12.689157,4.935804,-1.0194934004730296,-58.41266908854524,-1.6317616540779731,-93.49305594995405,-2.54,-0.9002032845718844,-51.577848909783185
2025-10-31T15:01:12.692757,4.93947,-1.0194934004730296,-58.41266908854524,-1.6321431296253905,-93.51491288880852,-2.54,-0.9004591810631273,-51.592510698723615
2025-10-31T15:01:12.696610,4.94307,-1.0194934004730296,-58.41266908854524,-1.6321431296253905,-93.51491288880852,-2.54,-0.9007105335357604,-51.606912134575666
2025-10-31T15:01:12.700326,4.946923,-1.0194934004730296,-58.41266908854524,-1.6317616540779731,-93.49305594995405,-2.54,-0.9009794795163447,-51.62232160418016
2025-10-31T15:01:12.704386,4.950647,-1.0194934004730296,-58.41266908854524,-1.6321431296253905,-93.51491288880852,-2.54,-0.9012395205520342,-51.63722085802537
2025-10-31T15:01:12.708416,4.954705,-1.0194934004730296,-58.41266908854524,-1.632524605172808,-93.53676982766298,-2.54,-0.9015228143129913,-51.65345239489061
2025-10-31T15:01:12.712332,4.958725,-1.0194934004730296,-58.41266908854524,-1.6329060807202254,-93.55862676651743,-2.54,-0.9018034282681016,-51.6695303901909
2025-10-31T15:01:12.715842,4.962638,-1.0194934004730296,-58.41266908854524,-1.6332875562676428,-93.5804837053719,-2.54,-0.9020766020169164,-51.68518209307175
2025-10-31T15:01:12.719109,4.966147,-1.0194934004730296,-58.41266908854524,-1.6336690318150602,-93.60234064422636,-2.54,-0.9023215961924469,-51.699219225334936
2025-10-31T15:01:12.722571,4.969414,-1.0194934004730296,-58.41266908854524,-1.6340505073624776,-93.62419758308081,-2.54,-0.9025496959398123,-51.712288378166974
2025-10-31T15:01:12.725872,4.972875,-1.0194934004730296,-58.41266908854524,-1.634431982909895,-93.64605452193528,-2.54,-0.9027913112297097,-51.72613191454393
2025-10-31T15:01:12.729329,4.976176,-1.0194934004730296,-58.41266908854524,-1.6351949340047298,-93.6897683996442,-2.54,-0.9030217578877856,-51.73933553545457
2025-10-31T15:01:12.732522,4.979635,-1.0194934004730296,-58.41266908854524,-1.6355764095521472,-93.71162533849866,-2.54,-0.9032632233748716,-51.75317048876267
2025-10-31T15:01:12.736801,4.982827,-1.0194934004730296,-58.41266908854524,-1.636339360646982,-93.75533921620757,-2.54,-0.9034861133133545,-51.76594114153367
2025-10-31T15:01:12.740135,4.987106,-1.0194934004730296,-58.41266908854524,-1.6367208361943995,-93.77719615506204,-2.54,-0.9037848201191205,-51.7830557808159
2025-10-31T15:01:12.743400,4.990438,-1.0194934004730296,-58.41266908854524,-1.6371023117418169,-93.7990530939165,-2.54,-0.9040174638850957,-51.79638528673631
2025-10-31T15:01:12.746767,4.993704,-1.0194934004730296,-58.41266908854524,-1.6374837872892343,-93.82091003277097,-2.54,-0.9042454138296498,-51.8094458564995
2025-10-31T15:01:12.750115,4.99707,-1.0194934004730296,-58.41266908854524,-1.6378652628366517,-93.84276697162542,-2.54,-0.9044804377958493,-51.82291173784715
2025-10-31T15:01:12.753636,5.000419,-1.0194934004730296,-58.41266908854524,-1.6378652628366517,-93.84276697162542,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.756932,5.003942,-1.0194934004730296,-58.41266908854524,-1.638246738384069,-93.86462391047988,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.760333,5.007236,-1.0194934004730296,-58.41266908854524,-1.638246738384069,-93.86462391047988,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.764357,5.010638,-1.0194934004730296,-58.41266908854524,-1.6386282139314865,-93.88648084933435,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.767737,5.014665,-1.0194934004730296,-58.41266908854524,-1.639009689478904,-93.9083377881888,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.771118,5.018044,-1.0194934004730296,-58.41266908854524,-1.639009689478904,-93.9083377881888,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.775511,5.021424,-1.0194934004730296,-58.41266908854524,-1.639009689478904,-93.9083377881888,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.778937,5.025818,-1.0194934004730296,-58.41266908854524,-1.6393911650263213,-93.93019472704326,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.782780,5.029245,-1.0194934004730296,-58.41266908854524,-1.6397726405737387,-93.95205166589773,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.786244,5.03309,-1.0194934004730296,-58.41266908854524,-1.6401541161211561,-93.97390860475218,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.790485,5.036554,-1.0194934004730296,-58.41266908854524,-1.6405355916685735,-93.99576554360664,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.794390,5.040796,-1.0194934004730296,-58.41266908854524,-1.640917067215991,-94.0176224824611,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.798630,5.044724,-1.0194934004730296,-58.41266908854524,-1.6412985427634084,-94.03947942131556,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.802279,5.048954,-1.0194934004730296,-58.41266908854524,-1.6420614938582432,-94.08319329902449,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.806515,5.052593,-1.0194934004730296,-58.41266908854524,-1.642824444953078,-94.12690717673341,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.810228,5.056836,-1.0194934004730296,-58.41266908854524,-1.6439688715953302,-94.19247799329679,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.814134,5.060546,-1.0194934004730296,-58.41266908854524,-1.644731822690165,-94.2361918710057,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.817821,5.064453,-1.0194934004730296,-58.41266908854524,-1.6458762493324173,-94.30176268756908,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.821627,5.068136,-1.0194934004730296,-58.41266908854524,-1.646639200427252,-94.345476565278,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.825378,5.071941,-1.0194934004730296,-58.41266908854524,-1.6477836270695043,-94.41104738184139,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.829270,5.075699,-1.0194934004730296,-58.41266908854524,-1.6485465781643391,-94.45476125955031,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.833009,5.079592,-1.0194934004730296,-58.41266908854524,-1.649309529259174,-94.49847513725923,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.836756,5.083324,-1.0194934004730296,-58.41266908854524,-1.6500724803540088,-94.54218901496814,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.840623,5.08709,-1.0194934004730296,-58.41266908854524,-1.6508354314488436,-94.58590289267707,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.844502,5.090935,-1.0194934004730296,-58.41266908854524,-1.6519798580910958,-94.65147370924045,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.848559,5.094813,-1.0194934004730296,-58.41266908854524,-1.6523613336385132,-94.67333064809492,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.852441,5.098879,-1.0194934004730296,-58.41266908854524,-1.653124284733348,-94.71704452580383,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.856176,5.102756,-1.0194934004730296,-58.41266908854524,-1.6538872358281829,-94.76075840351275,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.859908,5.106497,-1.0194934004730296,-58.41266908854524,-1.655031662470435,-94.82632922007613,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.863609,5.110224,-1.0194934004730296,-58.41266908854524,-1.6565575646601047,-94.91375697549397,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.867303,5.113925,-1.0194934004730296,-58.41266908854524,-1.657701991302357,-94.97932779205736,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.870952,5.117616,-1.0194934004730296,-58.41266908854524,-1.6588464179446092,-95.04489860862074,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.874772,5.121263,-1.0194934004730296,-58.41266908854524,-1.6599908445868614,-95.11046942518412,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.878492,5.125093,-1.0194934004730296,-58.41266908854524,-1.6607537956816962,-95.15418330289303,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.882103,5.128805,-1.0194934004730296,-58.41266908854524,-1.661516746776531,-95.19789718060196,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.885721,5.132414,-1.0194934004730296,-58.41266908854524,-1.6626611734187833,-95.26346799716534,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.889381,5.136032,-1.0194934004730296,-58.41266908854524,-1.6638056000610355,-95.32903881372872,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.893572,5.139697,-1.0194934004730296,-58.41266908854524,-1.6649500267032877,-95.3946096302921,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.897330,5.143892,-1.0194934004730296,-58.41266908854524,-1.6668574044403748,-95.5038943245644,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.901255,5.147649,-1.0194934004730296,-58.41266908854524,-1.6683833066300444,-95.59132207998225,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.904733,5.151571,-1.0194934004730296,-58.41266908854524,-1.6695277332722966,-95.65689289654563,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.908190,5.155043,-1.0194934004730296,-58.41266908854524,-1.6706721599145489,-95.72246371310901,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.911827,5.158502,-1.0194934004730296,-58.41266908854524,-1.6714351110093837,-95.76617759081792,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.915664,5.162138,-1.0194934004730296,-58.41266908854524,-1.6721980621042185,-95.80989146852684,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.919281,5.165979,-1.0194934004730296,-58.41266908854524,-1.6729610131990533,-95.85360534623577,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.923128,5.169593,-1.0194934004730296,-58.41266908854524,-1.6737239642938881,-95.89731922394469,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.927000,5.17344,-1.0194934004730296,-58.41266908854524,-1.6752498664835578,-95.98474697936253,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.930744,5.177312,-1.0194934004730296,-58.41266908854524,-1.67639429312581,-96.0503177959259,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.934529,5.181055,-1.0194934004730296,-58.41266908854524,-1.6775387197680622,-96.11588861248929,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.938442,5.184851,-1.0194934004730296,-58.41266908854524,-1.678301670862897,-96.15960249019821,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.942075,5.188755,-1.0194934004730296,-58.41266908854524,-1.6790646219577319,-96.20331636790714,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.945742,5.192385,-1.0194934004730296,-58.41266908854524,-1.6794460975051493,-96.22517330676159,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.949366,5.196054,-1.0194934004730296,-58.41266908854524,-1.680209048599984,-96.26888718447051,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.952933,5.199683,-1.0194934004730296,-58.41266908854524,-1.6805905241474015,-96.29074412332497,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.956758,5.203244,-1.0194934004730296,-58.41266908854524,-1.6805905241474015,-96.29074412332497,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.960838,5.207074,-1.0194934004730296,-58.41266908854524,-1.680971999694819,-96.31260106217943,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.964703,5.211159,-1.0194934004730296,-58.41266908854524,-1.6813534752422363,-96.3344580010339,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.968452,5.215018,-1.0194934004730296,-58.41266908854524,-1.6817349507896537,-96.35631493988835,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.972288,5.218769,-1.0194934004730296,-58.41266908854524,-1.6821164263370711,-96.3781718787428,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.976484,5.222607,-1.0194934004730296,-58.41266908854524,-1.6824979018844886,-96.40002881759727,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.980097,5.226798,-1.0194934004730296,-58.41266908854524,-1.6832608529793234,-96.4437426953062,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.983681,5.230414,-1.0194934004730296,-58.41266908854524,-1.6840238040741582,-96.48745657301511,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.987394,5.233994,-1.0194934004730296,-58.41266908854524,-1.684786755168993,-96.53117045072403,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.991049,5.237707,-1.0194934004730296,-58.41266908854524,-1.6855497062638278,-96.57488432843296,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.994742,5.241361,-1.0194934004730296,-58.41266908854524,-1.6863126573586626,-96.61859820614187,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:12.998469,5.245054,-1.0194934004730296,-58.41266908854524,-1.6870756084534975,-96.6623120838508,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.002258,5.248792,-1.0194934004730296,-58.41266908854524,-1.6874570840009149,-96.68416902270525,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.006137,5.252573,-1.0194934004730296,-58.41266908854524,-1.6878385595483323,-96.70602596155972,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.009767,5.256454,-1.0194934004730296,-58.41266908854524,-1.6882200350957497,-96.72788290041417,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.013491,5.26008,-1.0194934004730296,-58.41266908854524,-1.688601510643167,-96.74973983926864,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.017282,5.263805,-1.0194934004730296,-58.41266908854524,-1.689364461738002,-96.79345371697755,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.020976,5.267595,-1.0194934004730296,-58.41266908854524,-1.6901274128328367,-96.83716759468648,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.024624,5.271294,-1.0194934004730296,-58.41266908854524,-1.6905088883802541,-96.85902453354093,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.028339,5.274935,-1.0194934004730296,-58.41266908854524,-1.6905088883802541,-96.85902453354093,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.031924,5.27865,-1.0194934004730296,-58.41266908854524,-1.6908903639276716,-96.8808814723954,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.035745,5.282236,-1.0194934004730296,-58.41266908854524,-1.691271839475089,-96.90273841124986,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.039464,5.286061,-1.0194934004730296,-58.41266908854524,-1.6916533150225064,-96.92459535010431,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.043108,5.289777,-1.0194934004730296,-58.41266908854524,-1.6916533150225064,-96.92459535010431,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.048633,5.29342,-1.0194934004730296,-58.41266908854524,-1.6920347905699238,-96.94645228895878,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.052490,5.298947,-1.0194934004730296,-58.41266908854524,-1.6924162661173412,-96.96830922781324,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.056328,5.302804,-1.0194934004730296,-58.41266908854524,-1.6924162661173412,-96.96830922781324,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.059997,5.30664,-1.0194934004730296,-58.41266908854524,-1.6927977416647586,-96.99016616666769,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.064883,5.310311,-1.0194934004730296,-58.41266908854524,-1.6927977416647586,-96.99016616666769,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.068492,5.315197,-1.0194934004730296,-58.41266908854524,-1.693179217212176,-97.01202310552216,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.072681,5.318806,-1.0194934004730296,-58.41266908854524,-1.6935606927595934,-97.03388004437662,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.076348,5.322998,-1.0194934004730296,-58.41266908854524,-1.6939421683070108,-97.05573698323109,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.080527,5.32667,-1.0194934004730296,-58.41266908854524,-1.6943236438544282,-97.07759392208554,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.084109,5.330843,-1.0194934004730296,-58.41266908854524,-1.6943236438544282,-97.07759392208554,-2.54,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.087745,5.334421,-1.0194934004730296,-58.41266908854524,-1.6947051194018456,-97.09945086094,-2.52,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.091346,5.338057,-1.0194934004730296,-58.41266908854524,-1.6954680704966805,-97.14316473864892,-2.52,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.095011,5.341664,-1.0194934004730296,-58.41266908854524,-1.6958495460440979,-97.16502167750338,-2.52,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.098826,5.345325,-1.0194934004730296,-58.41266908854524,-1.6966124971389327,-97.2087355552123,-2.52,-0.9046849852123242,-51.834631441521466
2025-10-31T15:01:13.102473,5.349139,-1.0194934004730296,-58.41266908854524,-1.69699397268635,-97.23059249406676,-2.52,-0.9046849852123242,-51.834631441521466
