timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1758322822.5370588,-0.010003999999999999,0.066002,-0.5395449999999999,-9.485000000000001,-3.9987500000000002,-2.5725000000000002
1758322822.543221,-0.010003999999999999,0.066002,-0.5395449999999999,-19.425,-9.54625,1.225
1758322822.5489235,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.5545754,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.5601833,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.5656686,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.5711346,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.5769346,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.5822685,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.588175,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.593693,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.5991402,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.6047254,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.6101403,0.05185,-0.060756,-0.539728,-19.425,-9.54625,1.225
1758322822.6156344,0.05185,-0.060756,-0.539728,-11.20875,-5.285,-1.5750000000000002
1758322822.6210723,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.626563,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6320734,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.637563,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6430135,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6485982,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6539772,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6594765,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6656506,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6712353,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6768763,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6821082,0.059962999999999995,-0.11041,-0.511668,-11.20875,-5.285,-1.5750000000000002
1758322822.6873267,0.059962999999999995,-0.11041,-0.511668,-2.2487500000000002,-2.0825,0.8137500000000001
1758322822.6924765,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.6979053,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.7033048,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.7086048,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.7148476,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.7211425,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.7269723,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.73254,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.738144,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.7440686,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.749718,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.7551768,0.083204,-0.098271,-0.503982,-2.75625,-2.0825,0.8137500000000001
1758322822.760742,0.083204,-0.098271,-0.503982,7.98,3.4475000000000002,-0.2625
1758322822.7664175,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.7721007,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.777448,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.7827532,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.7882128,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.7935064,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.7987778,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.803984,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.8093514,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.8145027,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.8199842,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.8256068,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,-0.2625
1758322822.8307776,0.082106,-0.11376499999999999,-0.513132,7.98,3.4475000000000002,0.14
1758322822.83631,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8417256,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8468778,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8524072,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8581035,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8634014,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8692586,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8750196,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.880396,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.8861141,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.891774,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.897557,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.14
1758322822.9031808,0.063623,-0.021838,-0.536129,16.931250000000002,7.638750000000001,0.10500000000000001
1758322822.908915,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9147675,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.920387,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9261098,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.931962,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9376645,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9434953,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9490068,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9545267,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9600828,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9657657,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9714472,0.012931999999999999,0.06770999999999999,-0.537532,14.367500000000001,6.545000000000001,0.10500000000000001
1758322822.9771366,0.012931999999999999,0.06770999999999999,-0.537532,5.407500000000001,2.19625,0.6125
1758322822.9827685,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322822.9885864,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322822.9940705,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322822.9991977,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.00471,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.0131621,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.0187106,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.0243852,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.03012,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.0355122,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.0410168,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.0462992,-0.057828,0.188612,-0.504775,5.08375,2.19625,0.6125
1758322823.0518825,-0.057828,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.0578725,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.0632415,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.0695412,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.0752575,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.080976,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.0865998,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.0920775,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.0976534,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.1030078,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.1083488,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.1139374,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.1194406,-0.098576,0.278892,-0.474031,2.5900000000000003,0.9362500000000001,-0.24500000000000002
1758322823.124873,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1301022,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1356301,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1409001,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.146507,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1517525,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1569717,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1624763,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1677747,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1731055,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1794245,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1845527,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1903243,-0.086071,0.203008,-0.491233,-2.2662500000000003,-0.9187500000000001,0.41125000000000006
1758322823.1955962,-0.086071,0.10931199999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2007244,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2062807,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2119668,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2173266,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2228813,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2283916,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.233624,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2389038,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2441723,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2492979,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2548525,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2601457,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-2.3537500000000002,-1.6362500000000002
1758322823.2656279,-0.021228,0.11730299999999999,-0.525393,-4.786250000000001,-6.83375,0.6825000000000001
1758322823.27119,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.2767031,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.2819033,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.2877505,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.2934935,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.2986495,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.3042526,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.309924,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.3184807,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.3241065,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.3296452,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.335129,0.023972999999999998,-0.00549,-0.539972,-15.260000000000002,-7.481250000000001,0.6825000000000001
1758322823.3406615,0.023972999999999998,-0.08356999999999999,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.3463883,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.3520675,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.3579426,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.3644557,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.370137,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.3756695,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.380871,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.3860707,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.3915,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.397147,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.402326,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.4077737,0.078202,-0.087657,-0.518683,-15.855000000000002,-7.7700000000000005,-0.7175
1758322823.4132154,0.078202,-0.087657,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4184687,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4240777,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4295864,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.43508,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.440974,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.446535,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4519672,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4581132,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.463838,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4695966,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4752643,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4804666,0.078202,-0.088877,-0.507581,-5.06625,-2.8525000000000005,-0.30625
1758322823.4863007,0.078202,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.4923522,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.497933,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5036302,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.509251,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5148315,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5205808,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5263593,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5319164,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5371912,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5425932,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5479796,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5536869,0.08784,-0.110288,-0.503067,1.6800000000000002,0.665,0.25375000000000003
1758322823.5593069,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.5648355,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.5700173,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.5752718,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.5805159,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.585872,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.5911984,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.5967226,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.602176,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.607342,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.6128159,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.6181421,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.6233265,0.067771,-0.052155,-0.52521,13.55375,6.195,-0.24500000000000002
1758322823.6290596,0.067771,-0.052155,-0.52521,15.74125,7.455000000000001,0.44625000000000004
1758322823.634349,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.640081,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6455216,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.650721,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6563911,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6619627,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6675916,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6734307,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6789625,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6842966,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6899786,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.6955125,0.029951,-0.00671,-0.5361899999999999,15.74125,7.455000000000001,0.44625000000000004
1758322823.7008677,0.029951,-0.00671,-0.5361899999999999,6.781250000000001,3.64875,-0.17500000000000002
1758322823.7068844,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7127059,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.718357,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7240062,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7297595,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7353323,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7408876,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.746336,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7519186,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.757332,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7632487,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7689648,-0.042578,0.156282,-0.5197809999999999,8.23375,3.64875,-0.17500000000000002
1758322823.7745528,-0.042578,0.156282,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.780329,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.785863,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.7910106,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.796164,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.8012965,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.8067589,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.812198,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.8175948,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.8230126,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.82872,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.8339195,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.8392448,-0.079056,0.203374,-0.486658,3.4037500000000005,1.05,1.2512500000000002
1758322823.845015,-0.079056,0.203374,-0.486658,3.4037500000000005,-0.14,-1.37375
1758322823.8504596,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.8562574,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.8618116,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.867102,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.8725605,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.8781562,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.8835926,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.8895032,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.8949146,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.9000392,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.9058137,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.9114182,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,-1.37375
1758322823.9168656,-0.098698,0.258579,-0.478606,-0.061250000000000006,-0.14,0.9100000000000001
1758322823.9238582,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9294784,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9353635,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.941054,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9466596,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9522617,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9582546,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.963716,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9693367,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.975008,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.980465,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9858596,-0.032452,0.147193,-0.509777,-3.08,-1.88125,0.9100000000000001
1758322823.9911392,-0.032452,0.147193,-0.541009,-9.3275,-4.41875,-1.6362500000000002
1758322823.9965055,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0017095,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0070627,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0122197,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0176942,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0229208,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0284498,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0340574,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0393035,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0460982,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0518582,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0574846,0.013176,0.048312,-0.532286,-9.3275,-4.41875,-1.6362500000000002
1758322824.0631516,0.013176,0.048312,-0.532286,-16.98375,-8.4,0.7087500000000001
1758322824.0688562,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.0747616,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.0804808,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.085717,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.0912318,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.0966403,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.1017458,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
1758322824.1076703,0.072651,-0.049288,-0.528626,-16.98375,-8.4,0.7087500000000001
