timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758236252.457579,-386.3506587690504,273.93675297940126,166.0552398493103,0.009593542007262246,-0.006224444686256747,0.020449931218781404,-382.4189681521699,275.68136500259476,316.5307046705415,-0.0032831322969684327,0.025739861694147,-0.11734790192650804,-370.80464206348285,280.48583392870376,465.3118713727675,-0.0646455981657437,0.11155463424823055,-0.11101870263559528,-355.53612078662707,288.8561028188024,613.8574453215275,-0.08562044532203382,0.1001146279214452,-0.12206009769857501,-345.10932968042357,298.8053138759845,763.1047396922413,-0.054454498021292874,0.020876445210948273,-0.16271383705268422
1758236252.467404,-386.35708495729506,273.9545997592401,166.0293436115824,0.008532621434142873,-0.006562462185819296,0.020550976391140473,-382.46872490957765,274.890680314789,316.5337807754019,0.007366924243783957,0.02469361648028813,-0.11562507117336102,-371.23185613826064,277.7274367573641,465.3914773877031,-0.049279320893680714,0.10681003765836733,-0.10763074287144038,-356.6538451342067,283.7054720462114,614.1237566948219,-0.07079281180048921,0.09305208018244206,-0.12071527920796198,-346.94974864515905,291.1015272322739,763.5410771402601,-0.03699937447051676,0.018328061868411495,-0.15814458879759127
1758236252.4775796,-386.33864661464344,273.9470217699414,166.04892595688423,0.008992146291472582,-0.006316996270492115,0.020859943690364577,-382.6539418923942,274.06986120449693,316.5312120463949,0.016222822653476264,0.022848935458262984,-0.11555796113341557,-371.73106917925446,275.3032326717277,465.45887810397915,-0.036660317090081426,0.10256083002514062,-0.10610040750749124,-358.1373509558263,279.03906601753954,614.382159093538,-0.052120170352194246,0.08571939096460791,-0.11620421148959127,-349.36213398476946,283.10391975470344,763.9729096255069,-0.013731960581090448,0.013460390715712953,-0.15626901620115136
1758236252.4935873,-386.3624764852868,273.95099749846446,166.0453949772224,0.009246324128964428,-0.006213093968322411,0.021191454208857874,-382.75742219152306,273.4511864839042,316.538334323837,0.024502770810419135,0.021215546498155043,-0.11414419885254859,-372.5037252221698,273.17228350253976,465.5256168696023,-0.02373456996481764,0.09609677723050745,-0.1049158830900767,-359.9874126387583,274.32324693068045,614.5328520075576,-0.03177116815514887,0.07971066624064319,-0.11702780822754068,-352.24048136542126,274.93341510793647,764.2582091012976,0.011449278624523782,0.008239290401210042,-0.15436341714674398
1758236252.5034735,-386.35666896553056,273.9486895482941,166.07469955540836,0.009555407879241829,-0.006279892185349169,0.02118342948494339,-382.96130935114866,273.0354292192004,316.56041644090436,0.030594809868664998,0.01738661800739604,-0.1133585844431882,-373.46846819386525,271.2494566206259,465.5900107090645,-0.008855629728694997,0.08940517123842064,-0.1041176572421021,-362.1969585271375,269.61528233230354,614.6731385632622,-0.010851016076119286,0.07198489579854583,-0.11699431068143827,-355.4728032108555,266.7675795345103,764.4173174840824,0.036477148062522786,0.003746501261097943,-0.15372867340832186
1758236252.5075748,-386.3432828032265,273.9491665964474,166.1089682081641,0.010098044112033237,-0.006085560148776928,0.021224473951405195,-383.28504367334807,272.81982843943166,316.5774853558961,0.03409305711031429,0.013491545928082238,-0.11173132001278209,-374.77261947809416,269.4413072281069,465.65706050017,0.007378708624384255,0.08069377249743578,-0.10256663063801964,-364.79762281438735,264.83258179640654,614.7474916818408,0.013275101934454992,0.0639313822088785,-0.11592415038960424,-359.0049952531415,258.61563838456016,764.4300329398412,0.05888540805572717,0.0004610169881900477,-0.1537774813099662
1758236252.5176215,-386.33338868369646,273.9412215208291,166.08806919982382,0.009307233048141066,-0.006215171626650232,0.020885370742479765,-383.8053402664205,272.5533049082865,316.59837706157316,0.03979395231750708,0.007476541863111139,-0.1103695564039923,-376.42403630298537,267.7544777686498,465.6960541934481,0.022519813247545845,0.07218716124518235,-0.10103232082059362,-367.68962231317886,260.2531837197233,614.6727333471699,0.038201161807336785,0.056131771730784076,-0.11693588919577165,-362.8705626457782,250.5280160090963,764.2973390084406,0.08232206065259579,-0.004261443315093387,-0.1524526407216343
1758236252.52757,-386.34821855885923,273.9425680465241,166.08679952408747,0.008710873952583905,-0.006382750787011986,0.020761333090403688,-384.5584300703309,272.1153351912698,316.6109480231312,0.04453395116013858,0.0008230411217668503,-0.10915940451085254,-378.34136482622836,265.92390815030035,465.70696949863867,0.0344871905997354,0.06383919045542448,-0.09955111014304723,-370.89999543217647,255.95718437497501,614.5562975099377,0.058714047819842026,0.04946661881073477,-0.11339280852787631,-367.00488278398467,242.72943586892384,763.9070873017831,0.10868451445973683,-0.007982063385948864,-0.1492054448444802
1758236252.5375748,-386.3698496751301,273.93981095676656,166.0800546264924,0.009129613486200294,-0.005965487430696091,0.021066811287496944,-385.37019381273086,271.49212573201436,316.62062456669366,0.05109124701359607,-0.008439573205381117,-0.10766119446704116,-380.53575149986915,263.92185867562506,465.712060204724,0.046851412686703606,0.0545034438617213,-0.09819472457924644,-374.2586764900702,251.6605558864894,614.4225855316223,0.07929995303792282,0.042004009634079166,-0.10929829661159994,-371.2505872019828,234.9903425188455,763.4997271780506,0.13299634722294532,-0.012420981154552065,-0.14617309545841797
1758236252.5476062,-386.3313171119258,273.936320648759,166.07385017234262,0.009529139161061176,-0.005895636656087967,0.021158330432124645,-386.17206769088676,270.8502910858684,316.5811042848871,0.05945668479471576,-0.017072585222014845,-0.10596281670001066,-382.8589203185443,261.6988987447488,465.66113593784746,0.05983758318874137,0.04376177983389736,-0.09519016469570728,-377.87682792489414,247.12054446430184,614.1328051713151,0.09622754450374259,0.035270284734207694,-0.1057284544394117,-375.7221951743863,227.71836532748918,763.0300278128733,0.1521208611233337,-0.01753612526951824,-0.1428496044207435
1758236252.5575721,-386.329134723215,273.95726635772473,166.0781259440884,0.009787623480681558,-0.005947971435386677,0.021138367963646137,-386.9863950517756,270.17184585678945,316.51281688664113,0.06776494551845262,-0.025818050889839884,-0.10426642307032159,-385.2279158351555,259.2012576794288,465.48194281000633,0.0748789329271284,0.03251045859568381,-0.0922785109608113,-381.6730586513648,242.34933981801794,613.7579495103734,0.11077341891752879,0.02772002598296294,-0.10266693205200053,-380.31176210415515,220.87043739737013,762.380043832663,0.16586902700947312,-0.019474272322522957,-0.13784236442489636
1758236252.5676148,-386.32915867990835,273.93851191307726,166.0937885765013,0.010156592403861268,-0.005949355267029561,0.021345632663526258,-387.7874796889468,269.35782257067643,316.5229165056279,0.07819708593611298,-0.035165155889404255,-0.10255933723413456,-387.56585364667814,256.5415156699083,465.31166886996925,0.08967691698133272,0.021585911485165036,-0.09140207708843605,-385.5866435201698,237.57756579839287,613.4006813980853,0.125614316903115,0.01822327652203611,-0.10155200715399701,-385.2314433950583,214.46620049994746,761.6755087467271,0.17762352941631993,-0.023807085149881033,-0.13629606199362682
1758236252.577301,-386.35153482434566,273.92942887804315,166.11845988551642,0.009982729567144594,-0.005851589400043398,0.021218435863645826,-388.60517966168226,268.3279628952971,316.50385562082903,0.08778400288229708,-0.04220789508166914,-0.10402223091236876,-389.87365928712325,253.72993622883115,465.1069822301519,0.10144698491860145,0.010731483966018716,-0.09252503233078199,-389.53001064441526,233.10209441018844,612.9873490804412,0.13486760633529274,0.010046627858288089,-0.10274566888318479,-390.3205750482923,208.43470352841896,761.062109086046,0.18762557570977695,-0.027119414776393097,-0.13625485166619966
1758236252.5875657,-386.3428237947435,273.89879388381263,166.1358439772925,0.009270720562611297,-0.005895470060099848,0.021375272206407545,-389.314801238388,267.1795964921834,316.46306548140285,0.09838162430011589,-0.049551603714060234,-0.10521259447335839,-392.08646019293803,250.88900507085648,464.9261507802153,0.1114635822319817,-0.0006821273349483574,-0.09640051839363471,-393.5378505942826,228.93456115992396,612.5858746369079,0.1441732015962629,-0.0007396756793602936,-0.10531080341482506,-395.4685161862752,202.77729709930088,760.3534622040037,0.19947737556833714,-0.03139043912160386,-0.13956019287132063
1758236252.5976095,-386.35570133397164,273.89989199468596,166.13206949251884,0.009013810744171026,-0.005339876331047631,0.021859272878506798,-389.932627742009,266.13094436700135,316.4390388561822,0.10868907034156589,-0.057173379522183626,-0.1074199352532437,-394.15319103605606,248.25523773537427,464.67319426099914,0.1204425257956433,-0.012072473857159881,-0.10205808088176674,-397.3894031953979,225.00488729017903,612.0568114272594,0.15410672151742474,-0.011919929671638801,-0.11020357475797547,-400.6769609288169,197.47226827502743,759.593878126968,0.20995408349282907,-0.037204858268328124,-0.14494906851124933
1758236252.6076102,-386.3277597806386,273.86540377101295,166.13703754820085,0.00934732631099454,-0.005166571122100774,0.021740609449970846,-390.49963880381034,265.3233167831502,316.3579802634667,0.11629660980716239,-0.06403067313749716,-0.11138433645374096,-396.09570417061116,245.98748658464268,464.34644435787794,0.1312278530635876,-0.022795520154699118,-0.10805057069086822,-401.01092281141,221.2454967693551,611.3943295977915,0.1613072329746836,-0.022602077410240184,-0.1160457961189843,-405.84872820764804,192.64087936687008,758.7228693228783,0.21670295966856856,-0.044354431276890025,-0.1517603300466399
1758236252.6175535,-386.31802076213523,273.87694165725816,166.13240977274097,0.009758033885761398,-0.005573118186640691,0.021298421582670507,-391.0492410162753,264.74670639424903,316.26745716559617,0.12281814009223467,-0.06975812367660725,-0.11280657262978672,-397.89883497866515,244.0294845831176,464.0119387994455,0.14254169994979457,-0.03385025552938572,-0.11259847142753902,-404.4704220917976,217.8512154882057,610.7976869986533,0.16916188053462294,-0.033929647244256504,-0.12085878790800651,-411.0188600993722,188.06843377306643,757.8322463818702,0.22339038905984787,-0.053638271615305606,-0.15646551642214887
1758236252.6269891,-386.3109708434626,273.8953357533513,166.12659272556203,0.010450925918962588,-0.005247067294973698,0.02179351235079674,-391.5803871260987,264.2814319848708,316.24136867714043,0.12905955618134424,-0.076013070209237,-0.11328075223293345,-399.6734865243009,242.57382067054286,463.7470920342982,0.15127487518396746,-0.04318832617664273,-0.11464374939369532,-407.88783688169787,215.05122303453493,610.18998978649,0.1807299021912777,-0.04410399677540526,-0.12557413634598627,-416.08626328740013,183.96164517460878,756.8647980902285,0.23207821027116954,-0.0656901739471388,-0.1587432321103293
1758236252.6376173,-386.28701667499024,273.86890140514083,166.1296268282448,0.009888857217286655,-0.005540042597331912,0.021998065526476554,-392.1382730177674,263.8952317812632,316.2139168659924,0.13215230471119338,-0.08196004249960073,-0.11372166012228381,-401.3400698968101,241.3723557334364,463.5294197131608,0.15739019210260102,-0.05231183830447576,-0.11504183150738355,-411.05412210362505,212.67123998144217,609.6496536120178,0.1889964034254852,-0.05649375202864573,-0.12463014071521826,-421.246369003751,180.00632241661364,755.796178751899,0.24672634432505594,-0.07893257220568153,-0.15990320352710186
1758236252.647611,-386.29618756570795,273.8359319635353,166.12728643224474,0.008645033600669589,-0.005493586384349762,0.02250687304927786,-392.61916262930947,263.59906644589,316.193176988069,0.13525383305049296,-0.0869793774723307,-0.11216842708528274,-402.8791806926596,240.51676113696723,463.3404255552533,0.16242819820704527,-0.06086318316943229,-0.11514378527848568,-414.1061269607054,210.90885086532342,609.2161464338487,0.19822304059764992,-0.06878016198455598,-0.12025824161689554,-426.17727411920634,176.43816966283163,754.771077985321,0.26057826723482536,-0.0921104303132431,-0.15611264524344806
1758236252.6573007,-386.33530732490925,273.8016408767506,166.13233930666257,0.008343436587642186,-0.00502119573966279,0.022726627803159018,-393.0671614341856,263.59681413416905,316.1584247437686,0.1366890057383302,-0.09207579195873819,-0.11260552064362514,-404.3461746340174,240.09088765686002,463.190573301272,0.166568112802764,-0.07019437346647679,-0.11243250441439182,-417.1051116053385,209.3701914928167,608.7043377912914,0.20570113533728002,-0.08024567325582607,-0.11611110170256779,-430.95305842508685,173.25555488098354,753.717635718384,0.271028531402765,-0.10464109059133053,-0.15073484133944917
1758236252.667554,-386.34484241692485,273.78777425274853,166.1487714377976,0.00822006835171708,-0.004852601533180157,0.0234253421782625,-393.36293884780537,263.8117449966237,316.097976568438,0.13565590224123106,-0.09636500362123376,-0.11078892522630415,-405.6704876081116,239.92748696037634,462.9825855910154,0.17439512336269625,-0.07939959338687143,-0.10781071491156567,-419.9572995273637,208.0324381347501,608.1670603612009,0.21360937353085496,-0.0918233128098207,-0.11013310765196939,-435.6005134338882,170.727803410594,752.5140544046241,0.2816311182542456,-0.11242014072921387,-0.14256723736513677
1758236252.6775444,-386.34492017458797,273.7827499407192,166.16350966918108,0.008699759168146791,-0.004662217309964102,0.023371928608914256,-393.70400178445175,264.02790557280986,316.044203851932,0.13501058091916146,-0.10040945045343458,-0.10836957389810893,-406.9352735985763,239.87587069286874,462.86613863051406,0.17754285206045933,-0.08668922847721819,-0.10402355193553219,-422.7306862506718,207.11606536731895,607.4039325519201,0.22829043615270334,-0.10063155155458128,-0.1046120546453359,-440.0434358098418,168.49508546437474,751.6707357550241,0.2977390477851005,-0.12575683728992262,-0.13492673908789582
1758236252.687598,-386.3384806474025,273.78995677090256,166.18948636255965,0.00905857849682446,-0.004882137503890958,0.02328061455644153,-394.05073504938565,264.1095822447583,316.037462572643,0.13455102796104335,-0.1049843840463944,-0.1072389815776408,-408.21877735412784,239.9868473350072,462.70907618279455,0.17975437618815024,-0.09416880734092996,-0.10088352765600239,-425.2319192342109,206.54084022027243,607.0251026139365,0.2345527074407106,-0.11092900345648776,-0.10093050497853691,-444.10446162935085,166.901442231193,750.831101888106,0.30555952246007184,-0.1364795989414511,-0.1291882863632092
1758236252.7035155,-386.32886312047646,273.834462275194,166.1871100319345,0.009246880806977562,-0.004809085348383895,0.023773008180698007,-394.45963520529364,264.10545520099146,315.9930601210947,0.13459009492905466,-0.1095246391360465,-0.10573222921171095,-409.4577552557673,240.03678397382083,462.60321463733163,0.1796601099649026,-0.10165643353555831,-0.09960440031248809,-427.66445131620975,206.40090401004036,606.7456318024765,0.23954368628139147,-0.1197807142299357,-0.09782532453333004,-448.0315695902915,165.88616821280516,750.1225560930632,0.31613288072193585,-0.1481485651362192,-0.1229473775814974
1758236252.7075682,-386.3412320390113,273.8278660037193,166.1924692728771,0.009318699378826399,-0.004884630837349978,0.023500739630713103,-394.85885772798576,264.06491667268904,316.002471059391,0.13490706994257362,-0.11405361628004974,-0.1059054748695479,-410.67759018135206,240.10841163089313,462.5017282131116,0.17930998433171597,-0.10871386115694508,-0.09821721879075333,-430.0197545171168,206.40553639605622,606.4513279068386,0.23952432581692432,-0.1276429125589782,-0.09547952203151414,-451.4703296582173,165.41398711164717,749.633861941284,0.31928531786918546,-0.15490493146203338,-0.12064778771447765
1758236252.7176123,-386.3317365980093,273.8281791369044,166.18191202850082,0.009348748282804324,-0.004493774346459652,0.023655766661348825,-395.2239744129218,264.1008892448947,315.9923948033602,0.13474512351524162,-0.11820735543824964,-0.10518229568609011,-411.9413900003289,240.1386803798274,462.4024242168718,0.18053761722850237,-0.1152770903613542,-0.09759743848347874,-432.2614839939514,206.39608651197804,606.2263554961033,0.24015303397314872,-0.1343464410435631,-0.094849288218541,-454.597960851322,165.7059338855428,749.3094522669782,0.31645536191272894,-0.16010423615653274,-0.11871325426901028
1758236252.7276082,-386.34962073196806,273.7924023916398,166.16538940940814,0.00856927791659963,-0.004497320389406443,0.023968476753910183,-395.6477729052408,264.1617668558915,315.9672795145562,0.13490330626066718,-0.12279203280500253,-0.10449902862617969,-413.120894763245,240.11649182962097,462.2683472372699,0.181148152482188,-0.12047106106560986,-0.09688133137375557,-434.2478375795694,206.52815471157453,606.0200213397551,0.23621862847254235,-0.13886808276126308,-0.0954337600785227,-457.3586644093581,166.662347317107,749.1576313218462,0.3118865465501571,-0.16566660095477878,-0.11878753121313515
1758236252.7369835,-386.3713974387799,273.74823107596484,166.1548281671656,0.008562251750168259,-0.00411830895250889,0.024301506813205736,-396.1184815697218,264.08757622505414,315.9144204774842,0.13533111806026457,-0.12722380372397715,-0.10431713748164706,-414.1797797351692,240.1240341165429,462.14903455129826,0.1790612033743409,-0.12463235105194166,-0.09734891620781755,-435.92386014602187,207.0414006858932,605.9348570713377,0.22893691574386718,-0.14276727932491548,-0.095767519099797,-459.81835570957026,168.17374917880795,749.2450893429774,0.3052840440791004,-0.17143236526822442,-0.11976984322147831
1758236252.7476077,-386.37603889518607,273.74421265529304,166.14787466169787,0.007975943940665808,-0.004071081646623075,0.02413406045595349,-396.5202309272691,263.9046639638355,315.82531215338594,0.13587421881138975,-0.13113918253100254,-0.10544479209101457,-415.19336842856836,240.15442388493602,462.03925019490407,0.17380982164936426,-0.1279895450364486,-0.09883294870778553,-437.43991029744217,208.0321275952833,605.9926513710678,0.22418761224873465,-0.14629656773440863,-0.09767263534118706,-461.99966334753105,170.13248737272744,749.5073081051335,0.29766932431170845,-0.1772465081380107,-0.12238633793693529
1758236252.757611,-386.37924952445627,273.7477573415719,166.1623809307074,0.008358604980202293,-0.004486474601517126,0.02412820830207369,-396.8654043518863,263.6879000262741,315.81168097689095,0.13659985963530977,-0.13371420897426747,-0.10695056935137327,-416.0219697150054,240.37192233200344,462.0241307711621,0.16803704460708113,-0.1318443851782126,-0.10155779849141773,-438.7959158126602,209.3816115054497,606.0959744585936,0.21435004174195357,-0.14901326396891312,-0.10151987648889485,-463.78326705891556,172.73367218564903,749.8534814793984,0.2896736976346535,-0.1782714501467337,-0.12569822148098228
1758236252.7674246,-386.39465031758937,273.7520543984707,166.18707322501623,0.008331630141331384,-0.0045489709895212465,0.02408113662707213,-397.06132466566106,263.68948417870445,315.8154067221113,0.1364614694792059,-0.13623295152318077,-0.1078923094307875,-416.626150324714,240.77622143522936,462.04339311659896,0.16320604193626884,-0.13607659892918356,-0.10455820055865161,-440.1378199630267,210.9524122846187,606.2022143644202,0.2068492977876184,-0.15406932716345859,-0.10768239368273816,-465.2170668349468,175.87902613418376,750.351205691265,0.2777469850143854,-0.1794461693580478,-0.13208187732358423
1758236252.7775629,-386.3521469595354,273.80559289697754,166.21833346728374,0.008471326029443673,-0.005000715916637206,0.023734357443069034,-397.1648256113988,263.94844234291764,315.8385082811751,0.13335884741298637,-0.1370331827986558,-0.10945117338822184,-417.09024075657567,241.46776324849225,462.1388674397916,0.15898930936995573,-0.13866923771042564,-0.1072041956890432,-440.98064989608537,212.674666922901,606.4857738616752,0.19773214935619138,-0.15685705424260749,-0.11328584238564156,-466.36140132285135,179.42954739087014,750.9403998219946,0.26322019447452233,-0.1803217670577889,-0.13881170833446005
1758236252.787599,-386.3114218241105,273.84091405383396,166.1953999585441,0.009148872764700753,-0.0048901597825618546,0.023041162136828174,-397.2310382135357,264.2835505781914,315.86008213995177,0.12985103295668587,-0.13836304555727488,-0.11043716304970239,-417.2609486124362,242.5162001842949,462.1899891580981,0.15271573027053154,-0.14005464423528935,-0.1105562515433593,-441.38537798261325,214.8265523040911,606.785616659286,0.18588308461353129,-0.15796403770185388,-0.11764497979941073,-467.12818413836703,183.28086231384603,751.5536945859823,0.2505301039450709,-0.18520180541920217,-0.14502250221864835
1758236252.7976034,-386.31951370116525,273.8298154940049,166.1660602749893,0.009888364415389431,-0.004360140674542002,0.0234348091740549,-397.27609312033337,264.6386093830141,315.8219958524243,0.12539725025307058,-0.1392881343442328,-0.11122834208826297,-417.2607530274265,243.8673970674433,462.3703542427936,0.14475512694486228,-0.13900254772919296,-0.11132172913086644,-441.4276585675838,217.61547106981084,607.1472344881653,0.1778230073866149,-0.15943279282709455,-0.11877166092682606,-467.43195829409285,187.527046401315,752.2045892312174,0.24156664827760393,-0.18717048592518523,-0.14362753355834754
1758236252.8076007,-386.3535256645617,273.788625715425,166.15173735963245,0.009075849361557723,-0.004294294435557938,0.023921558704077268,-397.2225484977902,265.07661516009483,315.82500423505746,0.1195577501339831,-0.1387775939708117,-0.11086645114268698,-417.12151221263497,245.5738609349194,462.5743190867861,0.13364168238487467,-0.13879870666786623,-0.11155333706306102,-441.3099060270449,220.8375502120999,607.6392096524032,0.1696188860216032,-0.1601740527403288,-0.11835217728599103,-467.5350416791453,191.95634715678068,752.9138121530917,0.23393054798353183,-0.19041472008309937,-0.14241170355939478
1758236252.8176246,-386.3848015339385,273.73405279601144,166.13255079824606,0.007903933353567328,-0.00430743941447407,0.02392408614207907,-397.05845179410505,265.7472055124944,315.9259803839637,0.1119959498403456,-0.13723792475985425,-0.1094386706828285,-416.8125256290356,247.62844944598783,462.8447799935805,0.12313895984058863,-0.13837955690754072,-0.1102106486735083,-441.03112750733186,224.35717188704788,608.1400895551307,0.15847637647198448,-0.1599493733878245,-0.1146074769139942,-467.2594723232807,196.69472335464036,753.6134906939529,0.2256283224416791,-0.19074082500037895,-0.1389871567615753
1758236252.8276024,-386.4116000266692,273.6904087587611,166.15028730299392,0.0075746811885434775,-0.004627488500349625,0.024069831072656714,-396.85472808090014,266.6172167820888,315.9585907047851,0.10411768768667913,-0.1357091002444017,-0.1088549345872188,-416.42781517565624,249.87752120343006,463.15089500799934,0.113823808578952,-0.1378884899873366,-0.10707907788564322,-440.5158045543387,228.05689785985678,608.687366722432,0.149373313179205,-0.16049914661151285,-0.1099076627309536,-466.6138950494022,201.87279158279392,754.3887452181709,0.21568113625098442,-0.1883698673163042,-0.1326306385279503
1758236252.8376045,-386.4076380933307,273.70411979464336,166.18450694877689,0.007027133243382155,-0.00502311063817547,0.02390933030651246,-396.6028188392672,267.59563825084524,316.09028022303596,0.09357148262332197,-0.13326251975748368,-0.10730547626562378,-415.8981470871804,252.50886561914473,463.42126826073047,0.10376262535472437,-0.1359487457019688,-0.10360822079741236,-439.7024492797475,231.95751991593707,609.3010394893765,0.13823012783892524,-0.16012878397659122,-0.10620723569934548,-465.5576752424411,207.36999935440988,755.2279141604598,0.2036832962831399,-0.1870247449056582,-0.1279604065626134
1758236252.8476057,-386.4061208882196,273.73818345177267,166.20011930479748,0.007687875861316547,-0.004674510232202031,0.024023714682397435,-396.3588216079543,268.6007892930938,316.1341673993462,0.08350879127794149,-0.13122176563648508,-0.10550811550756796,-415.20349307792696,255.18409500769377,463.77174482256925,0.09293506642352324,-0.13299349238057237,-0.10050758671801455,-438.63490787943664,236.27559053202964,609.87986621977,0.12695465343714468,-0.156872739528659,-0.10360951973700158,-464.1075484399385,213.166967501188,756.1372258697035,0.19298373076411857,-0.1845667796850964,-0.12548714650945256
1758236252.8576055,-386.3257395968811,273.84810989822245,166.23919213459286,0.009542201763388304,-0.004640148216037344,0.023566693863999313,-396.1566675782865,269.5311961452587,316.1740092424301,0.07422072106911291,-0.12916954061307695,-0.10553489653793069,-414.4633870618646,257.910220043288,463.9849672829459,0.07846000233070188,-0.1291735418490657,-0.10072230498711354,-437.2824626140429,240.89369810877153,610.5268129494159,0.11759771405118864,-0.15290517090275924,-0.10310671005347538,-462.2064507475199,219.36849589654102,757.0455566782979,0.18384791900852082,-0.18211545346652358,-0.12494121510691902
1758236252.867576,-386.29580962227215,273.92007830792704,166.20971153009643,0.010494357835191252,-0.004483422819752517,0.023195483167075252,-395.92281293523865,270.3525863533605,316.1585852634002,0.06612401410987105,-0.12721933883608763,-0.1067485998039079,-413.70482481146485,260.53626451597376,464.1724812452521,0.06489067978263294,-0.12436747895517024,-0.10242248369814642,-435.7106563039741,245.5853652890553,611.0590505673493,0.10416144859619568,-0.14647802948114935,-0.10471300007424102,-459.93775557540914,225.81604745892406,757.9765767975397,0.17246131097985135,-0.17806473880449372,-0.12826509402910374
1758236252.8775742,-386.2895803538713,273.906504511309,166.20048465419768,0.010498325014791577,-0.004636036863792836,0.02313865831530472,-395.71983458268835,271.16024667594365,316.1530683149319,0.05588853245177001,-0.12492664801542219,-0.10869555477322171,-412.9442293486108,262.91637534497363,464.3434019966006,0.05232822109427223,-0.1193740905903017,-0.10554432017258251,-434.1318248271025,250.0370502219283,611.585475467354,0.08776935533191743,-0.13970944915409683,-0.10897961642191133,-457.2818161425702,232.6164603022126,758.935028223538,0.15607661733111833,-0.1699761188490893,-0.13299295016831678
1758236252.8935103,-386.3364198224402,273.8161330747905,166.1472809668243,0.008998635656630446,-0.00447258446013522,0.023301117677449367,-395.53952185014447,271.87261767767046,316.2139756396297,0.047358395020264274,-0.12240111379874358,-0.11082380960480988,-412.1892167166848,265.1181710676152,464.51909407766345,0.0400558811762666,-0.11378932807544986,-0.10800897403997567,-432.38615956299054,254.35858966732093,612.1416994030933,0.07155479079588611,-0.13220400738742794,-0.11276751324709758,-454.32971738680715,239.742844816485,759.8897644032114,0.13409049899407022,-0.16122107708118683,-0.14085183411253058
1758236252.8973005,-386.41003508675533,273.75506267051856,166.12865428882353,0.007400498052342797,-0.004516022328142452,0.023557572990707685,-395.38212295261985,272.3925593823912,316.276078241059,0.040031124855210036,-0.11919878083161473,-0.1112190797922059,-411.3641880454522,267.1711089561557,464.7163238089658,0.027458117295619183,-0.1069772850786575,-0.109554993620934,-430.4476526393512,258.7424981632491,612.6346789594295,0.05090515425807759,-0.12400920662738858,-0.11728611534636413,-451.09562525686175,247.13168613525846,760.8333916883579,0.11133619040168742,-0.15099397912574636,-0.1460249724641354
1758236252.9073522,-386.4211935795786,273.8365457712194,166.08729081715066,0.008333671575849194,-0.005581609370195174,0.021420440334516767,-395.1410989877501,272.7375611491164,316.3203559306695,0.03426337373964806,-0.11590346299948144,-0.11226773373448311,-410.3722485105413,269.06488049541116,464.92854847282007,0.014034409392612381,-0.10037463940979999,-0.11186132662667479,-428.2232072871684,263.2517655102696,613.1182359322585,0.030921991998998952,-0.11514725626366072,-0.1198881162147005,-447.46408312718916,254.67320763015894,761.6875635174907,0.09038655027523103,-0.14062906665300356,-0.14965706766966538
1758236252.917407,-386.3862483445379,273.835285978611,166.11124420250698,0.008480613325810024,-0.005461439219198903,0.02118942184418945,-394.7774012811817,273.0655857777266,316.35373769669803,0.029178283051707287,-0.11212534995359276,-0.1126277365376242,-409.17174073162346,270.9236677238882,465.0613282125549,-0.0021350847912501927,-0.09285155450394517,-0.11266539099480002,-425.7823872405252,267.86130028691065,613.4975799766813,0.012067394298394762,-0.10586475440104383,-0.12048960308706123,-443.4766683686729,262.3904496326262,762.3872110538264,0.06874900846413629,-0.1301718389823104,-0.15153594702113418
1758236252.9275713,-386.34849424132904,273.9321532726514,166.14989232991041,0.010257087006940889,-0.0057825563663058445,0.021614319329813222,-394.3238298104032,273.5830004613907,316.3368606970957,0.023479764839889474,-0.10823301181543503,-0.1129933522551772,-407.7903240138026,272.90026189091293,465.14900139527015,-0.015276012071252855,-0.08550889028824202,-0.11216569199204153,-423.0647962422966,272.3395903703275,613.7705225627607,-0.008890884163330772,-0.09597578276708975,-0.1214450973052345,-439.3216143035384,270.19421509137123,762.99657840686,0.04741118773480407,-0.11962055631829618,-0.1531846529912853
