timestamp,tongjiaSteelRod_0_pos_X,tongjiaSteelRod_0_pos_Y,tongjiaSteelRod_0_pos_Z,tongjiaSteelRod_0_rot_X,tongjiaSteelRod_0_rot_Y,tongjiaSteelRod_0_rot_Z,tongjiaSteelRod_1_pos_X,tongjiaSteelRod_1_pos_Y,tongjiaSteelRod_1_pos_Z,tongjiaSteelRod_1_rot_X,tongjiaSteelRod_1_rot_Y,tongjiaSteelRod_1_rot_Z,tongjiaSteelRod_2_pos_X,tongjiaSteelRod_2_pos_Y,tongjiaSteelRod_2_pos_Z,tongjiaSteelRod_2_rot_X,tongjiaSteelRod_2_rot_Y,tongjiaSteelRod_2_rot_Z,tongjiaSteelRod_3_pos_X,tongjiaSteelRod_3_pos_Y,tongjiaSteelRod_3_pos_Z,tongjiaSteelRod_3_rot_X,tongjiaSteelRod_3_rot_Y,tongjiaSteelRod_3_rot_Z,tongjiaSteelRod_4_pos_X,tongjiaSteelRod_4_pos_Y,tongjiaSteelRod_4_pos_Z,tongjiaSteelRod_4_rot_X,tongjiaSteelRod_4_rot_Y,tongjiaSteelRod_4_rot_Z
1758312129.741471,0.0,0.0,0.0,0.0,0.0,0.0,-389.9577777103919,263.45034732996584,316.80413572874915,0.13705187852604328,-0.04848718999685614,-0.09100766253583481,-393.85786512542177,239.2923337352678,464.77694069286616,0.16659719338307438,-0.011003976434101594,-0.07106928227499627,-398.9788908188571,210.34624282008883,610.4871722970022,0.19247903194481633,-0.030490422858980838,-0.0944056266587991,-406.62916195903284,176.2749192337676,756.6325867401226,0.2602935446186235,-0.06659400408515073,-0.1290316188964036
1758312129.7514584,0.0,0.0,0.0,0.0,0.0,0.0,-389.96123135794926,263.09566325979625,316.7474268325995,0.14224783127091503,-0.04930301329472777,-0.09081318571093616,-393.7982110467385,238.31070996729676,464.60899303612143,0.1726628613294358,-0.01098476707072556,-0.06928762219422048,-398.7970516798683,208.1253759943617,609.9555364159261,0.20559595990944668,-0.02795484516820298,-0.0910584384502561,-406.2766101312682,172.58681805591513,755.829928947468,0.2722623786722645,-0.06503387413155547,-0.12509530247983988
1758312129.7619722,0.0,0.0,0.0,0.0,0.0,0.0,-389.92456582979304,263.0451993655854,316.73103021570694,0.1452313211268861,-0.05017100703109406,-0.08847752397333006,-393.78947112222266,237.62455328194355,464.4495899869557,0.17759431294064681,-0.011572187530863755,-0.0663986907909527,-398.7023853564662,206.4066108435774,609.6159732311444,0.2144110293645266,-0.026177563556455122,-0.08764353985859547,-405.9969178560085,169.28940628865965,755.0942128807525,0.28435022331956006,-0.06342572970911217,-0.12075972750355495
1758312129.7714593,0.0,0.0,0.0,0.0,0.0,0.0,-389.93215204827754,263.0910851420695,316.71928656467264,0.14647986557806417,-0.051559953459338295,-0.0878918249763391,-393.7834399071749,237.29485839399686,464.3369791607954,0.18416595597236124,-0.012454958439588111,-0.06335303737048943,-398.5719008202084,204.9847478039589,609.3398702017989,0.225209653205729,-0.02630833231067068,-0.08422852624505385,-405.6499364259226,166.42582915693748,754.4067553248863,0.2945605873694153,-0.06317957033051945,-0.11756734821135112
1758312129.781298,0.0,0.0,0.0,0.0,0.0,0.0,-389.99409647637685,263.20555525272897,316.7187610685135,0.14643565038861697,-0.05265578486588678,-0.08688747068539644,-393.76234706169646,237.1919071426999,464.3133823986349,0.18807327654208936,-0.011629088344161893,-0.061995867631780846,-398.44250737924085,203.81340002473664,609.0383965932285,0.23243574062759959,-0.024658696892564162,-0.08121239464299793,-405.4705960014997,164.09200584543092,753.8339932458637,0.3016096710071184,-0.06263715123706505,-0.1140314411999429
1758312129.7912939,0.0,0.0,0.0,0.0,0.0,0.0,-390.0023466118718,263.4162350176001,316.68497682565095,0.14550388795712332,-0.05297879816174443,-0.0863640748058045,-393.7408156787267,237.145024741475,464.29032482898185,0.19129392932506561,-0.010847096879070454,-0.05988480110882196,-398.3429952325916,203.1295708260284,608.8378019627337,0.23813386965463576,-0.025043268408647797,-0.08015974832986253,-405.3190250388357,162.34641607226166,753.2698242508586,0.31164492896141427,-0.061586211961020425,-0.1111489804651478
1758312129.8014684,0.0,0.0,0.0,0.0,0.0,0.0,-390.0108715079463,263.46604746352165,316.7130136663537,0.14432899758471085,-0.052801690092755794,-0.08698742947221375,-393.6798609599511,237.22681338261359,464.3019709320239,0.19246264933851895,-0.009682463508466757,-0.058103731934943254,-398.2697335079291,202.76878980152836,608.761821552421,0.2433846550867537,-0.024456448785385623,-0.0779617776675159,-405.2304732283996,161.1215033154309,752.9440620284695,0.31712906661900125,-0.06116228344547088,-0.11027125105941397
1758312129.811433,0.0,0.0,0.0,0.0,0.0,0.0,-389.97146674267805,263.43779876413885,316.7426111517135,0.14419767292174554,-0.05278699634332121,-0.0869938620887928,-393.56735663236054,237.2784518448156,464.3660812980564,0.19233798541524613,-0.00917161293659261,-0.05804203338257167,-398.22727261008083,202.68982743079272,608.7295686500904,0.24534167812432298,-0.024851714710516292,-0.0785819169283445,-405.232664260564,160.79787393710794,752.5758733671399,0.3252064912478944,-0.06654398432188888,-0.11319852704082867
1758312129.821469,0.0,0.0,0.0,0.0,0.0,0.0,-389.8655789793569,263.5026256001282,316.75822951573963,0.14400169472531105,-0.052820932212527816,-0.08828629957317917,-393.45013949694766,237.33010587504097,464.40000761380526,0.19294330866089035,-0.009044517355564234,-0.0587776111856858,-398.1078498885341,202.8497415081754,608.7806245367967,0.24459366508238625,-0.024855776098426065,-0.07860892820026043,-405.2347313101722,160.89076168951183,752.5979972819355,0.32648125673092426,-0.06660209590229091,-0.11375594137604748
1758312129.8314645,0.0,0.0,0.0,0.0,0.0,0.0,-389.76381145151726,263.5588694539959,316.77320792539376,0.1448707825571988,-0.05280994837237193,-0.08929492283719895,-393.28104957843715,237.52992019258872,464.4097110912748,0.19145153338135312,-0.00909088902144994,-0.0603775547533674,-398.0251917013265,203.15521208851976,608.8506834880039,0.24252870273064164,-0.026033558441340893,-0.08032800011364064,-405.2623228023378,161.74125630537512,752.8380333611682,0.3218590801456732,-0.06589981993839202,-0.11456149436187314
1758312129.8414335,0.0,0.0,0.0,0.0,0.0,0.0,-389.696412714825,263.5972839951587,316.76254242432674,0.14543815923866515,-0.05242399249486044,-0.08915446541980591,-393.16151789985685,237.6696896837078,464.429909043247,0.1899957644676171,-0.010184645818893761,-0.06291602051833707,-397.99696459259496,203.75343210755688,608.9983386944077,0.2396770670656296,-0.026969933422412825,-0.08350750355043328,-405.3095930521171,163.21325100421623,753.2461544969583,0.31513571815794467,-0.06593454405295192,-0.11738855380690358
1758312129.851459,0.0,0.0,0.0,0.0,0.0,0.0,-389.6572710364974,263.5756524368453,316.77378742724846,0.14563693312264822,-0.052269039966656446,-0.09083007317564219,-393.1505369775584,237.81867382651086,464.4261205397909,0.18629524153507995,-0.011014008333737389,-0.06569296183496653,-398.04070858696963,204.67788718095935,609.2736064316506,0.23244087445201211,-0.026661380984019743,-0.08528770045481016,-405.3617279617733,165.19167201179667,753.8197971545485,0.3060124220433282,-0.0647494761908642,-0.11998034244946099
1758312129.8614662,0.0,0.0,0.0,0.0,0.0,0.0,-389.71394334377754,263.4576906187555,316.73065749687504,0.14601365716738193,-0.05224651431734425,-0.09221031301414498,-393.2218401421421,238.0838364964686,464.4713106383749,0.181092758812977,-0.010684201977975366,-0.06876698818981003,-398.0787034922698,205.89197577842384,609.5125707664457,0.22315691841341445,-0.027386906947608952,-0.08869446434251156,-405.43661808988566,167.8267629821479,754.414546364021,0.2971352645897671,-0.06471666422501358,-0.12286086415184257
1758312129.8714554,0.0,0.0,0.0,0.0,0.0,0.0,-389.8231887221629,263.3891756622033,316.66907765628497,0.14435196965953434,-0.05310509710488153,-0.09343044159832012,-393.3797319774246,238.47938378338287,464.5221890268855,0.17592766876236265,-0.009790007105380926,-0.07104094886290026,-398.1975417892111,207.49238572218096,609.7945939480758,0.21371555827075364,-0.026982652053779213,-0.09110660819218995,-405.54889328531976,170.84515085196492,755.1287067640789,0.2845484339839036,-0.0657081473843184,-0.1262399128274416
1758312129.881472,0.0,0.0,0.0,0.0,0.0,0.0,-389.9365658779625,263.54983886475844,316.6749971105133,0.14165894026972092,-0.05428492095749124,-0.09505545964987397,-393.63758703970717,239.0941384189602,464.6407860503476,0.16922584762402096,-0.009692046193357192,-0.0704904166564827,-398.42596422230514,209.37044088270707,610.1404546673884,0.20211767426657087,-0.025717809462981137,-0.09234386687855971,-405.590460321275,174.50290406717326,755.8614095085464,0.2731880409737514,-0.06385433871393398,-0.1285199330463227
1758312129.8914413,0.0,0.0,0.0,0.0,0.0,0.0,-390.02791519596,263.73030305699797,316.70651510794283,0.13815362112406576,-0.05535749673919861,-0.09483485901144101,-393.829544441938,240.08791957920633,464.82016322040863,0.16177017597423599,-0.009542188885785743,-0.07107786250521309,-398.66528351545423,211.61956240009408,610.5365198883129,0.19060491409614716,-0.025510278321464686,-0.09501833092539021,-405.7433723551431,178.4881442858913,756.7089967406299,0.2589483298602869,-0.06365512263171977,-0.13031549719516453
1758312129.9019747,0.0,0.0,0.0,0.0,0.0,0.0,-390.0729183520892,264.16086632019824,316.7943365733054,0.13294299891873698,-0.05588748296987952,-0.09489139501090282,-394.18510752232993,241.68261094045002,464.8593589134267,0.15968385201336005,-0.012703254062673,-0.07578753701123868,-398.8954001396591,214.4273365418766,611.0888603232056,0.18152638390409062,-0.0251070235240257,-0.09432596277700368,-405.87517157807224,182.95967237971374,757.550734175734,0.24920474243151086,-0.06238614176852433,-0.1310015744752141
1758312129.9119704,0.0,0.0,0.0,0.0,0.0,0.0,-390.1451556162493,264.74096167396937,316.892047561958,0.12747185824626275,-0.05729973381179301,-0.09601031074260057,-394.34286536463935,243.57820056590046,465.1120618608417,0.1507017244751301,-0.014019434144018504,-0.07645080663267188,-399.0631849655884,217.77049381913636,611.6228686123471,0.17046219705227036,-0.025170739726433477,-0.09413574500816432,-406.0394828266061,187.7428898526158,758.4364648737919,0.23938688775192052,-0.0614985936768369,-0.12987445599072645
1758312129.9213314,0.0,0.0,0.0,0.0,0.0,0.0,-390.1834491974478,265.45226123692873,316.9406203716144,0.12008935906514923,-0.05822260292243511,-0.09493788605691846,-394.4365530356251,245.78563025732433,465.3660133693523,0.14027234642108366,-0.015112966174164426,-0.0770871065197724,-399.2331293345119,221.47365872782498,612.1953305796758,0.16135479308613834,-0.0262888178557212,-0.0937978438477826,-406.260289455059,192.9317266946931,759.301727837663,0.229957467050733,-0.062267963497183054,-0.12866334253346653
1758312129.9314148,0.0,0.0,0.0,0.0,0.0,0.0,-390.1660447669382,266.3332798022677,316.9597221117685,0.11175322218244796,-0.058996860510572395,-0.09493225069161249,-394.49810630438174,248.26253447771657,465.52121404382217,0.12855752488117564,-0.016794251534533098,-0.07791027412953254,-399.35679001756694,225.55639326960446,612.6820083539983,0.15112880738616052,-0.027357809970155078,-0.09182049141732937,-406.415330448065,198.43819178167257,760.0722036656256,0.21929415145611827,-0.06195342583656614,-0.12760007932728085
1758312129.9475367,0.0,0.0,0.0,0.0,0.0,0.0,-390.1152453563495,267.28220867492337,316.91800065447524,0.10256007868160955,-0.05895612752856708,-0.09464346040884618,-394.6026996846367,250.97444564625195,465.6838130561367,0.11830072980814967,-0.018380857589539414,-0.07824269623142877,-399.5541400799459,229.783486991646,613.0994853691452,0.13879808174750835,-0.028011047081717654,-0.09083846019042743,-406.73496064467423,204.16842770246438,760.9376948333446,0.2057078984706863,-0.065799906639542,-0.12794132077944342
1758312129.9574068,0.0,0.0,0.0,0.0,0.0,0.0,-390.1435569387255,268.2183906102187,316.9249926741453,0.09096185415680007,-0.05926683850939377,-0.09480763739283894,-394.6518077001994,253.75362352681876,465.8575503532283,0.10512797361998773,-0.019291464138325994,-0.07948080579832287,-399.79021186923626,234.28514228381775,613.5412639576823,0.12817761683843631,-0.029893151092543244,-0.09031382416180336,-407.0266003604675,210.2859307603313,761.6599355679854,0.19393707395925708,-0.06509027542933367,-0.12599610575098294
1758312129.9614718,0.0,0.0,0.0,0.0,0.0,0.0,-390.21709764771896,269.09275360602936,316.9427161118002,0.08058205464423325,-0.0593132709405987,-0.09613262399933788,-394.6805098660605,256.42459722033914,466.03441282914406,0.09065956443029645,-0.019398478343382725,-0.07874157386416607,-400.01374329674513,239.02106629119768,614.0059157507364,0.11379025906958651,-0.030244947040060307,-0.089259433140006,-407.3112209813038,216.82906805715442,762.4179739457672,0.18171867959970675,-0.06420004529381455,-0.12526012745167214
1758312129.9714391,0.0,0.0,0.0,0.0,0.0,0.0,-390.1821209797219,269.75530503434277,317.1961565202731,0.06601311678203275,-0.05480667530674102,-0.09021420714964905,-394.815031661965,259.15913604388044,466.22873085608404,0.07687543822179199,-0.020298015179097077,-0.0794641843414435,-400.29490911795983,243.83556547952833,614.4163522865151,0.09905484162708517,-0.031855661701865,-0.09098264503779172,-407.6659417003116,223.71520151886216,763.1099213615545,0.16879050453339633,-0.06247472846846409,-0.12341497706691289
1758312129.9814417,0.0,0.0,0.0,0.0,0.0,0.0,-390.2074960173351,270.5255589682581,317.2567214166493,0.055839216265497,-0.055465399415242894,-0.09116289283132603,-394.9195625744923,261.78497080049806,466.3859050297684,0.06263435716783268,-0.021773237919107465,-0.0811021557640287,-400.5005970335185,248.64149456485615,614.8157404480002,0.08621384683478771,-0.0323115105654042,-0.09068405885335465,-407.7732645979488,230.93225152151655,763.8609603605934,0.15132260046974488,-0.06199294299704959,-0.12496851520380373
1758312129.9914782,0.0,0.0,0.0,0.0,0.0,0.0,-390.2171264924815,271.31231347304,317.2987602596587,0.04794988972669279,-0.05577511301393775,-0.09233098345238941,-395.0801861674889,264.2083105669939,466.48991453696624,0.05125157989807842,-0.023227074032947742,-0.08255880898361291,-400.74179632650515,253.42180404883115,615.1058136519433,0.07044946028382633,-0.03176144774609195,-0.09227673621270951,-407.8681077470123,238.57798966001005,764.5250926660119,0.1324743565353917,-0.061062573333820244,-0.12614362867167125
1758312130.0014353,0.0,0.0,0.0,0.0,0.0,0.0,-390.2782455669784,272.0221721955211,317.3235181982187,0.04102949135574857,-0.05740861850493734,-0.09217362555023967,-395.23691878490564,266.60533788073764,466.539847500714,0.036569949383269545,-0.023788935692571306,-0.08442910897326691,-400.9043020195954,258.2076106464796,615.3154640929722,0.05262674668338519,-0.03191012763980482,-0.09545502535479305,-407.95223613086006,246.51808970543527,765.0744318789896,0.11090735602684021,-0.05936470557822064,-0.12707992049956876
1758312130.01148,0.0,0.0,0.0,0.0,0.0,0.0,-390.39869934168803,272.5663210774874,317.34177856667696,0.03329392354825561,-0.058349779309721635,-0.09361300747065672,-395.4322642148819,268.7589338406617,466.5818361105004,0.022071828079248484,-0.023870152568321104,-0.08616541586938053,-401.009667357255,263.0973473315102,615.6492782150304,0.02805275593279206,-0.031994871150247,-0.09632505234348658,-407.9822408800734,254.56490547241435,765.4690607261809,0.08811456560330631,-0.05743629067392536,-0.1301663496752566
1758312130.021482,0.0,0.0,0.0,0.0,0.0,0.0,-390.4884286852276,273.06142601354014,317.26474351688194,0.027351486658062384,-0.059058479793390975,-0.09410247862988201,-395.6933163289238,270.88985053195046,466.5637550447168,0.007322036256143625,-0.0246518540872246,-0.08885275024915092,-401.21641964189917,267.9697651140955,615.7329405130322,0.006222164324639836,-0.031839369832731224,-0.09946291656632054,-408.03642267267065,262.71544270852866,765.7400540073797,0.06560455391614328,-0.05538525681025297,-0.13221362025898867
1758312130.031474,0.0,0.0,0.0,0.0,0.0,0.0,-390.57509755608726,273.4814804159533,317.2614226638545,0.019426004583634995,-0.05962227604752103,-0.09529211510168233,-395.93271563743275,273.0303607553726,466.5524399889722,-0.01068828321653555,-0.02509456100560126,-0.09045921346898643,-401.3210044405268,272.8219786382659,615.7758996137424,-0.02025885229131973,-0.0303087919161601,-0.10358221588603109,-408.01836940442075,270.9200687682424,765.8244075286424,0.04372783457991071,-0.053818894683970366,-0.13535863317714383
1758312130.0419755,0.0,0.0,0.0,0.0,0.0,0.0,-390.63311642556044,274.0912459008847,317.2195828835178,0.011673447904195937,-0.060108274553836646,-0.09633814178595103,-396.047684797576,275.26749315319114,466.52798080036337,-0.02560107957598783,-0.025324833282878285,-0.09206059566966016,-401.4856911372395,277.6844896511858,615.7364611488955,-0.037648578978994346,-0.0309794532980582,-0.10617748714422996,-408.04179121930156,279.1431166538634,765.7361692054976,0.01908807149531842,-0.051702104055994264,-0.13772381662318134
1758312130.0514452,0.0,0.0,0.0,0.0,0.0,0.0,-390.6693500154608,274.83265644399626,317.21713118815404,0.0036114168548782733,-0.060672251763085994,-0.09651729680894339,-396.15189900873014,277.6580307515128,466.4925383701694,-0.03955250039348513,-0.026139956659925318,-0.09412985664009485,-401.5320188726424,282.6300347648479,615.6515845977589,-0.05782751924036172,-0.03062422612694243,-0.10914474205442495,-407.9636209358299,287.2745249437128,765.6029255214447,-0.0028235089424705475,-0.0499448451270068,-0.13959424202946788
1758312130.0613363,0.0,0.0,0.0,0.0,0.0,0.0,-390.6766367620597,275.6386799144644,317.2103448660614,-0.005476732088930952,-0.06126688951788499,-0.09781354618016307,-396.17129106570184,280.23392677712786,466.4445970228858,-0.053711982973225526,-0.025585549203200778,-0.09430331487121311,-401.4756425579481,287.6967974217997,615.5260985233867,-0.07576609432440595,-0.030379181428794165,-0.11052722805157844,-407.8170092960518,295.26251109779463,765.3507666247997,-0.021863957577462925,-0.048674091493781796,-0.14200783043820964
1758312130.0719712,0.0,0.0,0.0,0.0,0.0,0.0,-390.6794305676259,276.44423795108014,317.2092482398968,-0.013993449429571338,-0.06120259050911531,-0.09762339534001309,-396.1862229621606,282.4182337995812,466.56153575937634,-0.07013142429497148,-0.022935181253261213,-0.08641391427265427,-401.3787669790969,292.989482964504,615.3449704631116,-0.09254847429200552,-0.030666700070808052,-0.11088626944220872,-407.7482922326674,302.85421252826933,764.9613992147141,-0.028428261710739932,-0.04928393095817979,-0.14325386958525305
1758312130.0812938,0.0,0.0,0.0,0.0,0.0,0.0,-390.6754579848884,277.270258584985,317.20089376651225,-0.022286543957984142,-0.06213585513839668,-0.09781410616946024,-396.13192525863616,285.38010496066363,466.45630460287066,-0.08675875868711003,-0.022960328391198177,-0.08715739497666143,-401.2537589881285,298.58761558391984,615.0463169655193,-0.11057708243536447,-0.030054170844712184,-0.11240574256472413,-407.6616225059257,310.0920122147005,764.4695866079504,-0.03132659044078311,-0.05005679854792437,-0.1434644796631823
1758312130.0914857,0.0,0.0,0.0,0.0,0.0,0.0,-390.75475020913547,278.266667123834,317.08059464635164,-0.034438750552964886,-0.060114847252572795,-0.09917399149917176,-396.0363848612148,288.75878005695745,466.283053689829,-0.1053442146458593,-0.02324835195740955,-0.08915801420331966,-401.1204331612557,304.102156810607,614.6574310668999,-0.11905703199541096,-0.029983078206786116,-0.11037642581482046,-407.4537203553163,316.9027739773112,763.9528910778448,-0.03520339260212856,-0.04976770938640642,-0.14323627059680727
1758312130.1014738,0.0,0.0,0.0,0.0,0.0,0.0,-390.6582039888487,279.59122370952025,317.0497035476521,-0.050999017042758145,-0.05795184407918378,-0.09851345770310124,-395.8459693160791,292.1243805975894,466.07418816019964,-0.11791437023809054,-0.022176920588436136,-0.08887729482558106,-400.90208217578635,309.2886463216172,614.2631160472556,-0.1293871608207022,-0.03073897498614789,-0.11086608480586627,-407.3231709221286,323.1657807342316,763.4325006421335,-0.03928472303177919,-0.04968944564689245,-0.14157149121986803
1758312130.111472,0.0,0.0,0.0,0.0,0.0,0.0,-390.5330750826342,281.09191023670917,316.9036601412345,-0.06604146867464539,-0.05632744249752071,-0.09866305553393705,-395.6417288755566,295.6454156494184,465.7780228082489,-0.12888484897762906,-0.02159018135468507,-0.08717441969470274,-400.6219880350954,314.149733411391,613.7754038289183,-0.14009808027633577,-0.029892914201813708,-0.11015245816887476,-407.06852422460133,329.13064648880686,762.8558979873654,-0.043197689150978505,-0.04937353533401741,-0.1400553655032792
1758312130.1214812,0.0,0.0,0.0,0.0,0.0,0.0,-390.4540684526364,282.42607143580034,316.7558807164358,-0.08125377276747421,-0.053764889245612325,-0.09771654114902141,-395.3882559047824,299.112399281808,465.4615896614438,-0.14191220759717513,-0.02072044114021089,-0.08648571465691214,-400.27171197295473,318.9941947941894,613.3201726532394,-0.1435884534878358,-0.030926011037876074,-0.10916293915404134,-406.7828827318941,334.5392372112156,762.2826927516235,-0.046558288187030054,-0.04966560138683402,-0.13939940992347813
1758312130.1314263,0.0,0.0,0.0,0.0,0.0,0.0,-390.3247231749981,283.58160678456863,316.70436984982103,-0.09104819352113874,-0.05408266963967871,-0.0984125459038171,-395.108983461352,302.24672511829976,465.1445875814221,-0.1549566356293735,-0.020780089455934833,-0.08571885833295921,-399.92536490024156,323.63658679147244,612.7978472374874,-0.1485096477987332,-0.03089506398917418,-0.10671680577132549,-406.4390139946802,339.56287687907934,761.6798705345676,-0.04596607754259877,-0.04963917573971598,-0.13577144267929386
1758312130.1414738,0.0,0.0,0.0,0.0,0.0,0.0,-390.1962191112737,284.57463001122073,316.7305751524099,-0.09989797774273695,-0.056670431154891274,-0.09734382690317851,-394.9062282933404,304.91541446950015,464.8587296406747,-0.1671670909624572,-0.020574538927142717,-0.0844778964983475,-399.52240998299635,327.6542240963396,612.2548800956262,-0.1557477817201858,-0.029645795172547472,-0.10412006597869067,-406.01359212859074,344.1837247770201,761.1321565733672,-0.04628759836781403,-0.04898486361562836,-0.1329918450183042
1758312130.1519918,0.0,0.0,0.0,0.0,0.0,0.0,-390.13990211213644,285.28266970733966,316.6770623851617,-0.10771954778594757,-0.0561506452641951,-0.09533582156160651,-394.7207784550341,306.8657999392219,464.6068916856583,-0.17584586404545385,-0.0196459260712431,-0.08334561046578895,-399.2447193948214,330.8278034308112,611.950673798682,-0.16253998364466044,-0.02910244091504659,-0.10319229850552308,-405.60712069905446,348.44922169083367,760.6166384631689,-0.051576899917908814,-0.04803183717627937,-0.13004393219483834
1758312130.1612885,0.0,0.0,0.0,0.0,0.0,0.0,-390.0930937048624,285.7733427004081,316.66067202667625,-0.11125528505842734,-0.05613713856371267,-0.09541913371568547,-394.62686788419677,308.14816147936125,464.41268055377026,-0.18352743767160368,-0.01816020282297126,-0.08057441336253675,-398.90074495494804,333.3119371679432,611.5622265764976,-0.174655555768478,-0.02755429281220843,-0.1013592521900615,-405.10048170130426,352.3341609037632,760.077392254323,-0.05680374052858469,-0.04681049592241916,-0.12934734248164836
1758312130.1714752,0.0,0.0,0.0,0.0,0.0,0.0,-390.11100983868255,285.8015144443999,316.65581298287,-0.11397164962028596,-0.0557975226773966,-0.09540231891859444,-394.51597707859673,308.9242542591777,464.31452286472853,-0.19142138762465785,-0.016856312237604462,-0.08006272711444477,-398.49289193618637,335.5632670477565,611.151228562743,-0.18480376904550244,-0.025110046044502423,-0.10067055124137378,-404.58845236559813,355.6983083781596,759.5422438629662,-0.05981937308430247,-0.04619247391221347,-0.12919804021011316
1758312130.181467,0.0,0.0,0.0,0.0,0.0,0.0,-390.0744373327701,285.63760348293573,316.6613604383612,-0.11440440417874796,-0.055662032079702294,-0.09578446906409414,-394.34574254247985,309.3380822947443,464.211725577986,-0.19968947007831636,-0.014780593356084235,-0.0824708177290014,-398.1821869053054,337.38621232548,610.8363047371414,-0.19106918403721923,-0.02426007186173205,-0.10157627311954504,-404.0454353892143,358.45886628084196,759.0397765056449,-0.06325850286746422,-0.045716880493693525,-0.12949956795824907
1758312130.1914713,0.0,0.0,0.0,0.0,0.0,0.0,-389.99519452424687,285.44142755710243,316.67202728830244,-0.11398919412273535,-0.055067422659653156,-0.09828008395674398,-394.14266435871536,309.510252074589,464.16103695078795,-0.20626653241294243,-0.013247332948274064,-0.0849722757985481,-397.74762653705153,338.5632645669916,610.5307883504697,-0.20217470250344466,-0.02285200150484124,-0.10505781368275655,-403.4363782272401,360.6063307535632,758.6491260005789,-0.06698486838177342,-0.044416897343672344,-0.1331495855421075
1758312130.2014694,0.0,0.0,0.0,0.0,0.0,0.0,-389.8613929666574,285.4572366801851,316.67939864512255,-0.11329090611110476,-0.05457685632062288,-0.09854887137161228,-393.8601731575586,309.5089789818324,464.16720895294856,-0.2057698569637901,-0.013510633538870168,-0.0877983592474944,-397.29896635371824,339.1458630762212,610.4773396830968,-0.2064823481634086,-0.020971009343243436,-0.10899991303625471,-402.84774766960027,362.04742684453385,758.452720986753,-0.07026262476454537,-0.044411781884764884,-0.13765514662696343
1758312130.2114396,0.0,0.0,0.0,0.0,0.0,0.0,-389.75454987423143,285.4947271714761,316.7081717651877,-0.11277270453101866,-0.05326601619255239,-0.10010424306113719,-393.51557768793043,309.6447787146955,464.18541825811377,-0.2061573099026418,-0.012308783173364393,-0.09100612391745917,-396.83634683919,339.33848052129633,610.5473686018403,-0.20655699860509816,-0.020999359581553613,-0.11345853061649597,-402.4534801563126,362.5391392286937,758.5633699055247,-0.06564435617215666,-0.045276311614335714,-0.14221659187849195
1758312130.221289,0.0,0.0,0.0,0.0,0.0,0.0,-389.6430127457855,285.5517836050723,316.7366217712885,-0.11306395688269152,-0.05158590378093604,-0.1020360728605273,-393.1614525262375,309.7012185364735,464.20856356902027,-0.20601029133299353,-0.011525899250612565,-0.09407289395772488,-396.34325966467316,339.21870673092013,610.6240975793845,-0.20674787213435533,-0.0195621941491583,-0.11618219576693348,-401.9397036970507,362.2258422381607,758.6620767131379,-0.06388434693094722,-0.04530635056038369,-0.14489451118436628
1758312130.2374182,0.0,0.0,0.0,0.0,0.0,0.0,-389.5209645080115,285.54901932760777,316.74359372689827,-0.11368140061631063,-0.0503213765817618,-0.10294583091629571,-392.80942484327625,309.6557235482953,464.21723576804874,-0.20468164518515503,-0.01017434753556622,-0.09565445273131237,-395.8901787218847,338.7614755634864,610.6985422493682,-0.19956532099575444,-0.02021379020898864,-0.11857181933033407,-401.50826654598296,361.0886679762066,758.8425613022536,-0.06074214853234969,-0.04522462738259442,-0.14627693612511075
1758312130.247557,0.0,0.0,0.0,0.0,0.0,0.0,-389.38326171435193,285.6085540118704,316.703844130714,-0.11433834133830208,-0.04887227642992827,-0.1033592993745164,-392.5150569399905,309.4000784306289,464.2472671557578,-0.20048248390167292,-0.008877740508070775,-0.09387321620366093,-395.50309119426834,337.58605355956934,610.8683706540704,-0.19320035630978946,-0.019910546461048374,-0.11687015767826121,-401.0635386887121,359.1249386650304,759.1461139587494,-0.05837856621615875,-0.045271959878765325,-0.1462635662137677
1758312130.2519727,0.0,0.0,0.0,0.0,0.0,0.0,-389.2756291160448,285.63388642892113,316.6746869221353,-0.11414292788865481,-0.04802200013768616,-0.1016144091646797,-392.3012162836575,308.8027652163373,464.3353064705432,-0.19339657511763642,-0.006823896093600985,-0.09043533162792375,-395.10492739841976,335.84927053333456,611.1434380867895,-0.1873053048586121,-0.01917022391806964,-0.11458271235126419,-400.66297520534175,356.53324600656697,759.5373892537162,-0.055896969861874535,-0.04533076637381242,-0.14339826440589182
1758312130.2613258,0.0,0.0,0.0,0.0,0.0,0.0,-389.2195337323857,285.46522230999557,316.7187137171641,-0.11089221736331525,-0.047445711362579024,-0.09945580874221227,-392.094592555787,307.8630382192832,464.44781508113925,-0.1862508958463883,-0.005087438695779358,-0.08675119598808763,-394.78325703631833,333.5146662124097,611.5851473910636,-0.17704152897890715,-0.019355456066825025,-0.11057023592556471,-400.2533789970572,353.29552165021505,760.0518221860582,-0.054804292301541484,-0.04451528953344117,-0.13720856513156365
