timestamp,elapsed_s,motor1_cmd_rad,motor1_cmd_deg,motor1_feedback_rad,motor1_feedback_deg,mark10_motor1_N,motor2_cmd_rad,motor2_cmd_deg,motor2_feedback_rad,motor2_feedback_deg,mark10_motor2_N
2025-10-27T18:20:09.911631,1.863142,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6473455113252364,-94.3859451987566,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.918893,1.869954,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.649723547731109,-94.52219664834156,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.926003,1.877216,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.65225837774616,-94.66743170998706,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.933474,1.884327,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.654740610329682,-94.80965316079273,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.940683,1.891803,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.6573502585266073,-94.95917498849047,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.948005,1.899006,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6598643658194263,-95.10322272561207,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.955345,1.906336,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6624232475080722,-95.24983584664479,-0.9958419165331502,-57.0575388795687,0.0
2025-10-27T18:20:09.961745,1.913665,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,0.0,-1.6649815466302296,-95.39641558907643,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.968703,1.920066,-1.1732280460822455,-67.22101544689272,-1.7469672693980307,-100.09385148400105,-0.02,-1.667215938784806,-95.5244368293108,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.975413,1.927028,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6696459900557192,-95.66366851113453,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.982622,1.933736,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.6719874079966033,-95.7978218772234,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.989730,1.940952,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6745063422688977,-95.94214617989672,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:09.996869,1.948059,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,-0.02,-1.6769872432718747,-96.08429133675708,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:10.004196,1.955192,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.6794769659959627,-96.22694194100514,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:10.011033,1.96252,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.682035098670552,-96.37351214669361,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:10.018644,1.969359,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6844222896926717,-96.5102881171526,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:10.025252,1.976962,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6870763793902879,-96.66235625527516,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:10.031591,1.983572,-1.1732280460822455,-67.22101544689272,-1.746204318303196,-100.05013760629214,0.0,-1.689383592355921,-96.7945498206438,-0.9966048676279851,-57.10125275727763,0.0
2025-10-27T18:20:10.038076,1.989904,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,-0.02,-1.6915938496131186,-96.92118823311938,-0.9962233920805676,-57.079395818423166,0.0
2025-10-27T18:20:10.044891,1.996389,-1.1732280460822455,-67.22101544689272,-1.7465857938506133,-100.0719945451466,0.0,-1.6938577029872544,-97.05089747689381,-0.9966048676279851,-57.10125275727763,0.0
